model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.512222	0.512222	0.026078	39.2181
0,1,0,0,0,0	0.137778	0.65	0.007574	20.9379
0,1,1,0,0,0	0.0366667	0.686667	0.001862	20.4036
0,1,1,1,1,1	0.03	0.716667	0.007539	4.07145
0,0,1,0,0,0	0.02	0.736667	0.007327	2.76493
0,1,2,0,0,0	0.02	0.756667	0.004824	4.21014
0,0,0,0,1,0	0.0188889	0.775556	0.007377	2.59055
0,1,1,0,0,1	0.01	0.785556	0.001249	8.07718
0,0,0,1,0,0	0.01	0.795556	0.007382	1.35823
0,1,0,0,0,2	0.01	0.805556	0.004727	2.12677
0,1,0,2,0,0	0.00777778	0.813333	0.004645	1.67973
0,1,0,0,2,0	0.00777778	0.821111	0.004732	1.6487
0,1,2,2,2,2	0.00777778	0.828889	0.004704	1.65856
0,1,1,0,1,0	0.00666667	0.835556	0.001227	5.46306
0,1,0,0,0,1	0.00555556	0.841111	0.001907	2.92393
0,1,1,1,1,0	0.00555556	0.846667	0.001824	3.05724
0,1,1,0,1,1	0.00555556	0.852222	0.001848	3.01746
0,1,0,0,1,0	0.00555556	0.857778	0.001872	2.9787
0,1,2,3,0,0	0.00555556	0.863333	0.006358	0.873085
0,1,1,1,0,0	0.00555556	0.868889	0.001277	4.36919
0,1,1,2,0,0	0.00555556	0.874444	0.001608	3.46866
0,1,0,2,2,2	0.00444444	0.878889	0.001538	2.89819
0,1,0,0,2,2	0.00444444	0.883333	0.001567	2.84447
0,1,1,1,0,1	0.00444444	0.887778	0.001879	2.37142
0,1,0,1,0,0	0.00444444	0.892222	0.001864	2.39054
0,0,0,0,0,1	0.00444444	0.896667	0.007432	0.59622
0,1,2,0,3,0	0.00444444	0.901111	0.006458	0.686816
0,1,2,0,0,1	0.00333333	0.904444	0.001542	2.16558
0,1,1,0,2,0	0.00333333	0.907778	0.001581	2.11208
0,1,2,0,2,0	0.00333333	0.911111	0.001542	2.16558
0,0,0,1,0,1	0.00333333	0.914444	0.001903	1.75413
0,0,1,1,1,1	0.00333333	0.917778	0.001898	1.75876
0,1,2,2,0,0	0.00333333	0.921111	0.001569	2.12826
0,0,1,2,0,0	0.00333333	0.924444	0.004794	0.694295
0,1,0,1,2,0	0.00222222	0.926667	0.001573	1.41365
0,0,0,1,0,2	0.00222222	0.928889	0.004741	0.467541
0,1,2,2,2,3	0.00222222	0.931111	0.006561	0.337229
0,1,2,2,2,0	0.00222222	0.933333	0.00157	1.41635
0,1,2,2,0,2	0.00222222	0.935556	0.001596	1.39324
0,1,0,1,1,1	0.00222222	0.937778	0.001861	1.19453
0,0,0,1,1,1	0.00222222	0.94	0.001311	1.69661
0,1,0,1,1,0	0.00222222	0.942222	0.001281	1.73639
0,1,0,1,0,1	0.00222222	0.944444	0.001234	1.80261
0,1,1,0,0,2	0.00222222	0.946667	0.001591	1.39763
0,1,2,1,0,0	0.00222222	0.948889	0.001572	1.41455
0,1,2,0,0,2	0.00222222	0.951111	0.001554	1.43096
0,0,1,0,2,0	0.00222222	0.953333	0.00477	0.464685
0,1,1,0,2,1	0.00222222	0.955556	0.001601	1.38889
0,0,1,1,0,0	0.00222222	0.957778	0.001796	1.23785
0,0,1,1,0,1	0.00222222	0.96	0.001236	1.79969
0,0,1,2,0,3	0.00111111	0.961111	0.006289	0.17576
0,0,1,2,1,1	0.00111111	0.962222	0.001584	0.701127
0,1,1,1,2,1	0.00111111	0.963333	0.004706	0.235255
0,1,1,1,2,2	0.00111111	0.964444	0.001532	0.724963
0,0,1,0,2,2	0.00111111	0.965556	0.001613	0.688501
0,1,1,2,0,1	0.00111111	0.966667	0.00165	0.673037
0,1,1,2,2,1	0.00111111	0.967778	0.001677	0.662183
0,1,1,2,3,2	0.00111111	0.968889	0.003214	0.344982
0,1,1,2,3,3	0.00111111	0.97	0.003215	0.344874
0,0,1,2,2,1	0.00111111	0.971111	0.000792	1.40337
0,0,1,0,1,1	0.00111111	0.972222	0.001202	0.924301
0,1,0,0,1,1	0.00111111	0.973333	0.001273	0.872687
0,1,2,0,1,0	0.00111111	0.974444	0.001644	0.675498
0,1,2,0,1,1	0.00111111	0.975556	0.001566	0.709199
0,0,0,1,2,2	0.00111111	0.976667	0.001605	0.691939
0,0,0,1,2,0	0.00111111	0.977778	0.004746	0.233263
0,1,0,0,2,3	0.00111111	0.978889	0.006533	0.169154
0,1,2,1,0,3	0.00111111	0.98	0.00317	0.349786
0,1,2,1,1,1	0.00111111	0.981111	0.004689	0.236112
0,1,2,1,1,2	0.00111111	0.982222	0.001606	0.691507
0,1,0,2,3,0	0.00111111	0.983333	0.006371	0.173483
0,1,0,2,0,3	0.00111111	0.984444	0.006464	0.170971
0,1,2,2,1,0	0.00111111	0.985556	0.000813	1.36709
0,1,2,2,1,1	0.00111111	0.986667	0.0015	0.740452
0,1,0,2,0,2	0.00111111	0.987778	0.001553	0.715145
0,0,0,1,1,0	0.00111111	0.988889	0.001871	0.593408
0,1,0,2,0,1	0.00111111	0.99	0.001519	0.731177
0,1,2,2,3,3	0.00111111	0.991111	0.003226	0.343695
0,1,0,1,1,2	0.00111111	0.992222	0.001539	0.72166
0,1,2,3,0,3	0.00111111	0.993333	0.003228	0.343481
0,1,2,3,2,0	0.00111111	0.994444	0.003139	0.353251
0,1,2,3,2,3	0.00111111	0.995556	0.003182	0.348462
0,1,2,3,2,4	0.00111111	0.996667	0.019153	0.0569646
0,1,2,3,3,0	0.00111111	0.997778	0.003155	0.351454
0,1,2,3,3,4	0.00111111	0.998889	0.01926	0.0566419
0,1,2,3,4,2	0.00111111	1	0.01896	0.0575557
