generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	349	412	3	0.0789474	2.62362	
TimeSizeRateMixer	1353	1339	6	0.157895	0.257542	
TimeRootSizeMixer	1298	1372	6	0.157895	0.135476	
EventTimeScaler	5974	4295	1	0.0263158	1.2056	
RootPopulationSizeScaler0	1798	1651	1	0.0263158	0.421458	
LeafPopulationSizeScaler0	2087	1339	1	0.0263158	1.36274	
RootPopulationSizeScaler1	2020	1402	1	0.0263158	0.372282	
LeafPopulationSizeScaler1	2465	965	1	0.0263158	1.8047	
RootPopulationSizeScaler2	1667	1770	1	0.0263158	0.451461	
LeafPopulationSizeScaler2	2718	714	1	0.0263158	1.3391	
RootPopulationSizeScaler3	1968	1470	1	0.0263158	0.379476	
LeafPopulationSizeScaler3	2440	974	1	0.0263158	1.91955	
RootPopulationSizeScaler4	1794	1636	1	0.0263158	0.434509	
LeafPopulationSizeScaler4	2411	1024	1	0.0263158	1.61634	
RootPopulationSizeScaler5	1739	1670	1	0.0263158	0.422408	
LeafPopulationSizeScaler5	2303	1134	1	0.0263158	1.72565	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	722	860	3	0.0789474	2.65729	
TimeSizeRateMixer	2601	2708	6	0.157895	0.265672	
TimeRootSizeMixer	2553	2803	6	0.157895	0.137592	
EventTimeScaler	11478	9017	1	0.0263158	1.28937	
RootPopulationSizeScaler0	3504	3359	1	0.0263158	0.435063	
LeafPopulationSizeScaler0	3945	2879	1	0.0263158	1.4729	
RootPopulationSizeScaler1	3862	2969	1	0.0263158	0.397096	
LeafPopulationSizeScaler1	4586	2243	1	0.0263158	2.05226	
RootPopulationSizeScaler2	3186	3627	1	0.0263158	0.457762	
LeafPopulationSizeScaler2	5101	1750	1	0.0263158	1.61789	
RootPopulationSizeScaler3	3715	3153	1	0.0263158	0.400325	
LeafPopulationSizeScaler3	4516	2302	1	0.0263158	2.16329	
RootPopulationSizeScaler4	3416	3428	1	0.0263158	0.445053	
LeafPopulationSizeScaler4	4495	2356	1	0.0263158	1.82052	
RootPopulationSizeScaler5	3425	3386	1	0.0263158	0.436201	
LeafPopulationSizeScaler5	4284	2540	1	0.0263158	1.91214	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7860	0	10	0.263158	none	
ConcentrationScaler	1106	1304	3	0.0789474	2.67467	
TimeSizeRateMixer	3891	4093	6	0.157895	0.26906	
TimeRootSizeMixer	3840	4296	6	0.157895	0.139353	
EventTimeScaler	16747	13883	1	0.0263158	1.33162	
RootPopulationSizeScaler0	5122	5141	1	0.0263158	0.440956	
LeafPopulationSizeScaler0	5743	4478	1	0.0263158	1.52294	
RootPopulationSizeScaler1	5642	4597	1	0.0263158	0.409694	
LeafPopulationSizeScaler1	6646	3599	1	0.0263158	2.1906	
RootPopulationSizeScaler2	4772	5449	1	0.0263158	0.461836	
LeafPopulationSizeScaler2	7338	2929	1	0.0263158	1.7681	
RootPopulationSizeScaler3	5447	4832	1	0.0263158	0.412313	
LeafPopulationSizeScaler3	6489	3736	1	0.0263158	2.29029	
RootPopulationSizeScaler4	5068	5192	1	0.0263158	0.45166	
LeafPopulationSizeScaler4	6473	3803	1	0.0263158	1.93133	
RootPopulationSizeScaler5	4994	5222	1	0.0263158	0.44153	
LeafPopulationSizeScaler5	6225	3990	1	0.0263158	2.01541	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10409	0	10	0.263158	none	
ConcentrationScaler	1487	1729	3	0.0789474	2.6971	
TimeSizeRateMixer	5082	5528	6	0.157895	0.270306	
TimeRootSizeMixer	5053	5766	6	0.157895	0.139805	
EventTimeScaler	21770	18800	1	0.0263158	1.35606	
RootPopulationSizeScaler0	6726	6987	1	0.0263158	0.444803	
LeafPopulationSizeScaler0	7580	6095	1	0.0263158	1.56364	
RootPopulationSizeScaler1	7366	6311	1	0.0263158	0.417157	
LeafPopulationSizeScaler1	8674	5019	1	0.0263158	2.28867	
RootPopulationSizeScaler2	6352	7340	1	0.0263158	0.463895	
LeafPopulationSizeScaler2	9598	4111	1	0.0263158	1.88119	
RootPopulationSizeScaler3	7181	6523	1	0.0263158	0.420025	
LeafPopulationSizeScaler3	8439	5215	1	0.0263158	2.37983	
RootPopulationSizeScaler4	6718	6981	1	0.0263158	0.456285	
LeafPopulationSizeScaler4	8363	5383	1	0.0263158	1.99993	
RootPopulationSizeScaler5	6629	7053	1	0.0263158	0.445987	
LeafPopulationSizeScaler5	8093	5546	1	0.0263158	2.0808	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13050	0	10	0.263158	none	
ConcentrationScaler	1848	2180	3	0.0789474	2.69694	
TimeSizeRateMixer	6208	6952	6	0.157895	0.270877	
TimeRootSizeMixer	6251	7139	6	0.157895	0.14048	
EventTimeScaler	26732	23806	1	0.0263158	1.37441	
RootPopulationSizeScaler0	8317	8789	1	0.0263158	0.447375	
LeafPopulationSizeScaler0	9280	7762	1	0.0263158	1.58871	
RootPopulationSizeScaler1	9011	8044	1	0.0263158	0.421883	
LeafPopulationSizeScaler1	10580	6467	1	0.0263158	2.35271	
RootPopulationSizeScaler2	7853	9195	1	0.0263158	0.464712	
LeafPopulationSizeScaler2	11718	5341	1	0.0263158	1.96294	
RootPopulationSizeScaler3	8799	8285	1	0.0263158	0.424637	
LeafPopulationSizeScaler3	10330	6714	1	0.0263158	2.44498	
RootPopulationSizeScaler4	8307	8756	1	0.0263158	0.459445	
LeafPopulationSizeScaler4	10236	6860	1	0.0263158	2.05008	
RootPopulationSizeScaler5	8236	8808	1	0.0263158	0.448547	
LeafPopulationSizeScaler5	9887	7102	1	0.0263158	2.12349	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15693	0	10	0.263158	none	
ConcentrationScaler	2162	2632	3	0.0789474	2.68963	
TimeSizeRateMixer	7452	8414	6	0.157895	0.271861	
TimeRootSizeMixer	7565	8591	6	0.157895	0.141154	
EventTimeScaler	32073	29050	1	0.0263158	1.39198	
RootPopulationSizeScaler0	9910	10580	1	0.0263158	0.45015	
LeafPopulationSizeScaler0	11011	9446	1	0.0263158	1.60722	
RootPopulationSizeScaler1	10760	9705	1	0.0263158	0.426877	
LeafPopulationSizeScaler1	12541	7918	1	0.0263158	2.40989	
RootPopulationSizeScaler2	9374	11058	1	0.0263158	0.46577	
LeafPopulationSizeScaler2	13795	6682	1	0.0263158	2.02661	
RootPopulationSizeScaler3	10521	9957	1	0.0263158	0.429343	
LeafPopulationSizeScaler3	12267	8218	1	0.0263158	2.49964	
RootPopulationSizeScaler4	9843	10582	1	0.0263158	0.460533	
LeafPopulationSizeScaler4	12093	8415	1	0.0263158	2.09216	
RootPopulationSizeScaler5	9849	10573	1	0.0263158	0.451497	
LeafPopulationSizeScaler5	11727	8673	1	0.0263158	2.16205	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18341	0	10	0.263158	none	
ConcentrationScaler	2473	3044	3	0.0789474	2.68423	
TimeSizeRateMixer	8552	9889	6	0.157895	0.271692	
TimeRootSizeMixer	8702	10057	6	0.157895	0.141112	
EventTimeScaler	37002	34154	1	0.0263158	1.40355	
RootPopulationSizeScaler0	11483	12433	1	0.0263158	0.452029	
LeafPopulationSizeScaler0	12752	11157	1	0.0263158	1.62158	
RootPopulationSizeScaler1	12388	11512	1	0.0263158	0.4296	
LeafPopulationSizeScaler1	14486	9424	1	0.0263158	2.45616	
RootPopulationSizeScaler2	10963	12926	1	0.0263158	0.467034	
LeafPopulationSizeScaler2	15893	8007	1	0.0263158	2.08207	
RootPopulationSizeScaler3	12203	11710	1	0.0263158	0.432517	
LeafPopulationSizeScaler3	14097	9846	1	0.0263158	2.53604	
RootPopulationSizeScaler4	11458	12393	1	0.0263158	0.462762	
LeafPopulationSizeScaler4	13943	10014	1	0.0263158	2.12691	
RootPopulationSizeScaler5	11457	12414	1	0.0263158	0.453464	
LeafPopulationSizeScaler5	13542	10255	1	0.0263158	2.19248	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21093	0	10	0.263158	none	
ConcentrationScaler	2789	3456	3	0.0789474	2.68454	
