model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.985556	0.985556	0.026192	2536.79
0,0,0,0,0,1	0.00333333	0.988889	0.007384	0.449592
0,0,0,1,0,0	0.00333333	0.992222	0.00748	0.443779
0,0,0,0,1,0	0.00111111	0.993333	0.007386	0.14949
0,0,1,0,0,0	0.00111111	0.994444	0.007301	0.151243
0,0,1,1,0,0	0.00111111	0.995556	0.001839	0.603753
0,0,1,1,1,0	0.00111111	0.996667	0.001207	0.920468
0,1,0,1,0,0	0.00111111	0.997778	0.001867	0.594681
0,1,1,0,0,1	0.00111111	0.998889	0.001242	0.894497
0,1,1,1,0,1	0.00111111	1	0.001798	0.617546
