generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	462	341	3	0.0789474	2.49227	
TimeSizeRateMixer	710	907	6	0.157895	0.202715	
TimeRootSizeMixer	395	1195	6	0.157895	0.0583443	
EventTimeScaler	3902	2239	1	0.0263158	2.45561	
RootPopulationSizeScaler0	1734	1702	1	0.0263158	0.439622	
LeafPopulationSizeScaler0	2398	1048	1	0.0263158	1.88628	
RootPopulationSizeScaler1	1689	1731	1	0.0263158	0.434123	
LeafPopulationSizeScaler1	2314	1099	1	0.0263158	1.87046	
RootPopulationSizeScaler2	1786	1615	1	0.0263158	0.411522	
LeafPopulationSizeScaler2	2251	1168	1	0.0263158	1.77202	
RootPopulationSizeScaler3	1804	1604	1	0.0263158	0.379518	
LeafPopulationSizeScaler3	2264	1156	1	0.0263158	1.24096	
RootPopulationSizeScaler4	1779	1622	1	0.0263158	0.428767	
LeafPopulationSizeScaler4	2351	1066	1	0.0263158	1.95053	
RootPopulationSizeScaler5	1761	1658	1	0.0263158	0.422424	
LeafPopulationSizeScaler5	2246	1182	1	0.0263158	1.5725	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	852	753	3	0.0789474	2.57595	
TimeSizeRateMixer	1425	1821	6	0.157895	0.201421	
TimeRootSizeMixer	847	2289	6	0.157895	0.0528363	
EventTimeScaler	7289	4947	1	0.0263158	2.67337	
RootPopulationSizeScaler0	3317	3516	1	0.0263158	0.448965	
LeafPopulationSizeScaler0	4433	2416	1	0.0263158	2.10271	
RootPopulationSizeScaler1	3291	3518	1	0.0263158	0.44515	
LeafPopulationSizeScaler1	4292	2542	1	0.0263158	2.0654	
RootPopulationSizeScaler2	3412	3377	1	0.0263158	0.42479	
LeafPopulationSizeScaler2	4147	2672	1	0.0263158	1.93298	
RootPopulationSizeScaler3	3458	3334	1	0.0263158	0.393967	
LeafPopulationSizeScaler3	4300	2536	1	0.0263158	1.38555	
RootPopulationSizeScaler4	3462	3369	1	0.0263158	0.443083	
LeafPopulationSizeScaler4	4415	2400	1	0.0263158	2.19222	
RootPopulationSizeScaler5	3356	3455	1	0.0263158	0.432578	
