generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	409	370	3	0.0789474	2.28771	
TimeSizeRateMixer	965	1103	6	0.157895	0.226255	
TimeRootSizeMixer	1084	1065	6	0.157895	0.171531	
EventTimeScaler	4597	3495	1	0.0263158	1.51834	
RootPopulationSizeScaler0	1696	1705	1	0.0263158	0.453563	
LeafPopulationSizeScaler0	2337	1083	1	0.0263158	1.88927	
RootPopulationSizeScaler1	1843	1573	1	0.0263158	0.409863	
LeafPopulationSizeScaler1	2259	1157	1	0.0263158	1.79894	
RootPopulationSizeScaler2	1745	1657	1	0.0263158	0.435991	
LeafPopulationSizeScaler2	2444	985	1	0.0263158	1.42455	
RootPopulationSizeScaler3	1706	1735	1	0.0263158	0.444101	
LeafPopulationSizeScaler3	2469	964	1	0.0263158	1.67589	
RootPopulationSizeScaler4	1775	1661	1	0.0263158	0.432169	
LeafPopulationSizeScaler4	2235	1171	1	0.0263158	2.11221	
RootPopulationSizeScaler5	1765	1641	1	0.0263158	0.422386	
LeafPopulationSizeScaler5	2322	1107	1	0.0263158	1.75088	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5215	0	10	0.263158	none	
ConcentrationScaler	776	785	3	0.0789474	2.37125	
TimeSizeRateMixer	1843	2195	6	0.157895	0.227147	
TimeRootSizeMixer	2008	2163	6	0.157895	0.17399	
EventTimeScaler	8429	7250	1	0.0263158	1.58263	
RootPopulationSizeScaler0	3306	3525	1	0.0263158	0.463694	
LeafPopulationSizeScaler0	4392	2463	1	0.0263158	2.10114	
RootPopulationSizeScaler1	3629	3239	1	0.0263158	0.429658	
LeafPopulationSizeScaler1	4207	2651	1	0.0263158	1.97668	
RootPopulationSizeScaler2	3417	3408	1	0.0263158	0.447478	
LeafPopulationSizeScaler2	4539	2337	1	0.0263158	1.60392	
RootPopulationSizeScaler3	3325	3538	1	0.0263158	0.45379	
LeafPopulationSizeScaler3	4576	2298	1	0.0263158	1.90814	
RootPopulationSizeScaler4	3406	3465	1	0.0263158	0.442086	
LeafPopulationSizeScaler4	4267	2568	1	0.0263158	2.34646	
RootPopulationSizeScaler5	3468	3388	1	0.0263158	0.438259	
LeafPopulationSizeScaler5	4334	2532	1	0.0263158	1.93498	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7856	0	10	0.263158	none	
ConcentrationScaler	1151	1191	3	0.0789474	2.42268	
TimeSizeRateMixer	2641	3231	6	0.157895	0.22691	
TimeRootSizeMixer	2846	3269	6	0.157895	0.173539	
EventTimeScaler	11944	11055	1	0.0263158	1.60758	
RootPopulationSizeScaler0	4907	5310	1	0.0263158	0.470145	
LeafPopulationSizeScaler0	6299	3935	1	0.0263158	2.20815	
RootPopulationSizeScaler1	5292	4961	1	0.0263158	0.438993	
LeafPopulationSizeScaler1	6101	4133	1	0.0263158	2.07167	
RootPopulationSizeScaler2	4945	5270	1	0.0263158	0.449567	
LeafPopulationSizeScaler2	6602	3662	1	0.0263158	1.70929	
RootPopulationSizeScaler3	4874	5370	1	0.0263158	0.457697	
LeafPopulationSizeScaler3	6561	3692	1	0.0263158	2.03329	
RootPopulationSizeScaler4	5066	5182	1	0.0263158	0.450388	
LeafPopulationSizeScaler4	6135	4105	1	0.0263158	2.45752	
RootPopulationSizeScaler5	5011	5211	1	0.0263158	0.44289	
LeafPopulationSizeScaler5	6245	4011	1	0.0263158	2.03392	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10515	0	10	0.263158	none	
ConcentrationScaler	1529	1579	3	0.0789474	2.46236	
TimeSizeRateMixer	3494	4291	6	0.157895	0.227574	
TimeRootSizeMixer	3721	4280	6	0.157895	0.174738	
EventTimeScaler	15484	14904	1	0.0263158	1.62663	
RootPopulationSizeScaler0	6457	7115	1	0.0263158	0.472179	
LeafPopulationSizeScaler0	8149	5456	1	0.0263158	2.2789	
RootPopulationSizeScaler1	6939	6704	1	0.0263158	0.444778	
LeafPopulationSizeScaler1	7965	5640	1	0.0263158	2.139	
RootPopulationSizeScaler2	6535	7057	1	0.0263158	0.453279	
LeafPopulationSizeScaler2	8529	5110	1	0.0263158	1.77485	
RootPopulationSizeScaler3	6473	7144	1	0.0263158	0.461386	
LeafPopulationSizeScaler3	8585	5058	1	0.0263158	2.1243	
RootPopulationSizeScaler4	6663	6963	1	0.0263158	0.455038	
LeafPopulationSizeScaler4	7930	5661	1	0.0263158	2.52662	
RootPopulationSizeScaler5	6621	6995	1	0.0263158	0.447642	
LeafPopulationSizeScaler5	8017	5600	1	0.0263158	2.08667	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13111	0	10	0.263158	none	
ConcentrationScaler	1935	1981	3	0.0789474	2.48859	
TimeSizeRateMixer	4412	5358	6	0.157895	0.228869	
TimeRootSizeMixer	4710	5332	6	0.157895	0.176325	
EventTimeScaler	19217	18834	1	0.0263158	1.64295	
RootPopulationSizeScaler0	8005	9024	1	0.0263158	0.473448	
LeafPopulationSizeScaler0	10012	7016	1	0.0263158	2.32887	
RootPopulationSizeScaler1	8529	8565	1	0.0263158	0.447254	
LeafPopulationSizeScaler1	9825	7235	1	0.0263158	2.18468	
RootPopulationSizeScaler2	8157	8860	1	0.0263158	0.45642	
LeafPopulationSizeScaler2	10465	6613	1	0.0263158	1.82548	
RootPopulationSizeScaler3	8071	8986	1	0.0263158	0.464049	
LeafPopulationSizeScaler3	10527	6531	1	0.0263158	2.18654	
RootPopulationSizeScaler4	8293	8773	1	0.0263158	0.459196	
LeafPopulationSizeScaler4	9739	7283	1	0.0263158	2.58234	
RootPopulationSizeScaler5	8239	8800	1	0.0263158	0.450948	
LeafPopulationSizeScaler5	9788	7275	1	0.0263158	2.12574	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15791	0	10	0.263158	none	
ConcentrationScaler	2315	2357	3	0.0789474	2.51432	
TimeSizeRateMixer	5273	6462	6	0.157895	0.229491	
TimeRootSizeMixer	5630	6403	6	0.157895	0.176802	
EventTimeScaler	22863	22846	1	0.0263158	1.65448	
RootPopulationSizeScaler0	9566	10898	1	0.0263158	0.474107	
LeafPopulationSizeScaler0	11875	8622	1	0.0263158	2.37284	
RootPopulationSizeScaler1	10154	10386	1	0.0263158	0.450339	
LeafPopulationSizeScaler1	11619	8867	1	0.0263158	2.22051	
RootPopulationSizeScaler2	9778	10676	1	0.0263158	0.45838	
LeafPopulationSizeScaler2	12392	8101	1	0.0263158	1.8658	
RootPopulationSizeScaler3	9604	10886	1	0.0263158	0.465132	
LeafPopulationSizeScaler3	12496	8009	1	0.0263158	2.24023	
RootPopulationSizeScaler4	9897	10600	1	0.0263158	0.461779	
LeafPopulationSizeScaler4	11642	8816	1	0.0263158	2.63246	
RootPopulationSizeScaler5	9835	10652	1	0.0263158	0.45343	
LeafPopulationSizeScaler5	11602	8849	1	0.0263158	2.1623	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18431	0	10	0.263158	none	
ConcentrationScaler	2741	2732	3	0.0789474	2.54135	
TimeSizeRateMixer	6194	7554	6	0.157895	0.229984	
TimeRootSizeMixer	6496	7481	6	0.157895	0.177085	
EventTimeScaler	26547	26779	1	0.0263158	1.66635	
RootPopulationSizeScaler0	11063	12829	1	0.0263158	0.474459	
LeafPopulationSizeScaler0	13611	10258	1	0.0263158	2.40237	
RootPopulationSizeScaler1	11786	12145	1	0.0263158	0.452382	
LeafPopulationSizeScaler1	13323	10537	1	0.0263158	2.24489	
RootPopulationSizeScaler2	11389	12428	1	0.0263158	0.460723	
LeafPopulationSizeScaler2	14240	9618	1	0.0263158	1.89735	
RootPopulationSizeScaler3	11116	12776	1	0.0263158	0.466108	
LeafPopulationSizeScaler3	14341	9555	1	0.0263158	2.27703	
RootPopulationSizeScaler4	11465	12400	1	0.0263158	0.463916	
LeafPopulationSizeScaler4	13400	10456	1	0.0263158	2.66527	
RootPopulationSizeScaler5	11399	12494	1	0.0263158	0.45533	
LeafPopulationSizeScaler5	13396	10427	1	0.0263158	2.19154	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21183	0	10	0.263158	none	
ConcentrationScaler	3120	3107	3	0.0789474	2.56002	
TimeSizeRateMixer	7037	8597	6	0.157895	0.230018	
TimeRootSizeMixer	7314	8511	6	0.157895	0.177266	
EventTimeScaler	30056	30632	1	0.0263158	1.67371	
RootPopulationSizeScaler0	12566	14685	1	0.0263158	0.474918	
LeafPopulationSizeScaler0	15397	11857	1	0.0263158	2.43345	
RootPopulationSizeScaler1	13349	13970	1	0.0263158	0.454082	
LeafPopulationSizeScaler1	15098	12125	1	0.0263158	2.26927	
RootPopulationSizeScaler2	12965	14216	1	0.0263158	0.462434	
LeafPopulationSizeScaler2	16012	11246	1	0.0263158	1.92121	
RootPopulationSizeScaler3	12706	14535	1	0.0263158	0.467726	
LeafPopulationSizeScaler3	16190	11077	1	0.0263158	2.30743	
RootPopulationSizeScaler4	13005	14256	1	0.0263158	0.464854	
LeafPopulationSizeScaler4	15211	12030	1	0.0263158	2.69537	
RootPopulationSizeScaler5	13003	14278	1	0.0263158	0.456873	
LeafPopulationSizeScaler5	15169	12011	1	0.0263158	2.21569	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23741	0	10	0.263158	none	
ConcentrationScaler	3507	3507	3	0.0789474	2.57647	
TimeSizeRateMixer	7981	9689	6	0.157895	0.230605	
TimeRootSizeMixer	8248	9629	6	0.157895	0.177568	
EventTimeScaler	33861	34586	1	0.0263158	1.68396	
RootPopulationSizeScaler0	14062	16640	1	0.0263158	0.475308	
LeafPopulationSizeScaler0	17200	13495	1	0.0263158	2.45844	
RootPopulationSizeScaler1	14965	15788	1	0.0263158	0.455521	
LeafPopulationSizeScaler1	16853	13805	1	0.0263158	2.29141	
RootPopulationSizeScaler2	14593	16010	1	0.0263158	0.463961	
LeafPopulationSizeScaler2	17860	12821	1	0.0263158	1.94325	
RootPopulationSizeScaler3	14216	16466	1	0.0263158	0.46788	
LeafPopulationSizeScaler3	18058	12645	1	0.0263158	2.33597	
RootPopulationSizeScaler4	14589	16121	1	0.0263158	0.466023	
LeafPopulationSizeScaler4	16996	13679	1	0.0263158	2.72094	
RootPopulationSizeScaler5	14630	16084	1	0.0263158	0.458427	
LeafPopulationSizeScaler5	16875	13758	1	0.0263158	2.23183	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26413	0	10	0.263158	none	
ConcentrationScaler	3882	3917	3	0.0789474	2.58973	
TimeSizeRateMixer	8878	10797	6	0.157895	0.230737	
TimeRootSizeMixer	9136	10675	6	0.157895	0.178054	
EventTimeScaler	37353	38697	1	0.0263158	1.68702	
RootPopulationSizeScaler0	15594	18525	1	0.0263158	0.475633	
LeafPopulationSizeScaler0	19052	15084	1	0.0263158	2.48162	
RootPopulationSizeScaler1	16554	17645	1	0.0263158	0.456607	
LeafPopulationSizeScaler1	18603	15442	1	0.0263158	2.31037	
RootPopulationSizeScaler2	16179	17829	1	0.0263158	0.464991	
LeafPopulationSizeScaler2	19725	14395	1	0.0263158	1.96459	
RootPopulationSizeScaler3	15804	18324	1	0.0263158	0.469089	
LeafPopulationSizeScaler3	19907	14244	1	0.0263158	2.36181	
RootPopulationSizeScaler4	16171	17948	1	0.0263158	0.467042	
LeafPopulationSizeScaler4	18781	15338	1	0.0263158	2.7422	
RootPopulationSizeScaler5	16227	17931	1	0.0263158	0.459463	
LeafPopulationSizeScaler5	18559	15485	1	0.0263158	2.2459	
