model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.8	0.8	0.02609	149.315
0,1,0,0,0,0	0.0211111	0.821111	0.007297	2.93395
0,0,0,0,1,0	0.02	0.841111	0.007516	2.69489
0,0,0,1,0,0	0.0177778	0.858889	0.007413	2.4235
0,0,0,0,0,1	0.0166667	0.875556	0.007393	2.27565
0,0,1,0,0,0	0.0122222	0.887778	0.00729	1.68495
0,1,1,1,1,1	0.01	0.897778	0.007365	1.36139
0,0,1,0,1,0	0.00555556	0.903333	0.001828	3.05054
0,0,1,0,0,1	0.00555556	0.908889	0.001772	3.14712
0,1,1,1,1,0	0.00444444	0.913333	0.001845	2.4152
0,0,1,1,1,1	0.00444444	0.917778	0.001851	2.40736
0,0,1,1,0,0	0.00444444	0.922222	0.001906	2.33776
0,1,0,1,1,0	0.00333333	0.925556	0.001188	2.81188
0,1,0,0,0,1	0.00333333	0.928889	0.001807	1.8475
0,1,2,1,0,1	0.00333333	0.932222	0.001566	2.13234
0,0,0,0,1,1	0.00333333	0.935556	0.001851	1.80351
0,1,1,1,0,1	0.00333333	0.938889	0.00185	1.80448
0,1,0,1,0,0	0.00333333	0.942222	0.001871	1.78419
0,0,1,0,0,2	0.00222222	0.944444	0.00462	0.479845
0,1,1,0,0,0	0.00222222	0.946667	0.001842	1.20688
0,0,1,0,1,1	0.00222222	0.948889	0.001247	1.7838
0,1,1,1,2,1	0.00222222	0.951111	0.004735	0.468136
0,0,1,1,0,1	0.00222222	0.953333	0.001257	1.76959
0,1,0,0,1,0	0.00222222	0.955556	0.001846	1.20426
0,1,0,0,1,1	0.00222222	0.957778	0.001152	1.93108
0,0,1,1,1,2	0.00222222	0.96	0.001546	1.43838
0,0,1,1,1,0	0.00222222	0.962222	0.001159	1.9194
0,1,1,0,1,1	0.00222222	0.964444	0.001872	1.1875
0,1,1,0,1,0	0.00222222	0.966667	0.001196	1.85996
0,0,0,1,0,1	0.00222222	0.968889	0.001778	1.2504
0,1,1,1,0,0	0.00111111	0.97	0.001212	0.916666
0,1,2,3,1,2	0.00111111	0.971111	0.003239	0.342311
0,1,0,2,1,1	0.00111111	0.972222	0.001547	0.717923
0,1,0,2,3,2	0.00111111	0.973333	0.003264	0.33968
0,1,0,1,1,1	0.00111111	0.974444	0.001894	0.586188
0,1,0,1,0,2	0.00111111	0.975556	0.001582	0.702015
0,1,0,1,0,1	0.00111111	0.976667	0.001198	0.927391
0,1,1,0,2,3	0.00111111	0.977778	0.003312	0.334741
0,1,0,0,2,0	0.00111111	0.978889	0.004676	0.236772
0,0,0,1,1,1	0.00111111	0.98	0.001276	0.870633
0,0,0,0,1,2	0.00111111	0.981111	0.004697	0.235708
0,0,0,1,2,1	0.00111111	0.982222	0.001605	0.691939
0,1,1,1,1,2	0.00111111	0.983333	0.00471	0.235055
0,0,0,1,1,0	0.00111111	0.984444	0.001885	0.588992
0,1,1,2,1,1	0.00111111	0.985556	0.004794	0.230917
0,1,2,0,0,0	0.00111111	0.986667	0.004875	0.227061
0,1,2,0,1,1	0.00111111	0.987778	0.001635	0.679222
0,1,2,0,2,3	0.00111111	0.988889	0.003285	0.337502
0,1,2,0,3,0	0.00111111	0.99	0.006415	0.172285
0,1,2,1,0,0	0.00111111	0.991111	0.001561	0.711474
0,0,1,1,2,0	0.00111111	0.992222	0.001527	0.72734
0,1,2,1,1,1	0.00111111	0.993333	0.004749	0.233115
0,1,2,1,2,1	0.00111111	0.994444	0.00153	0.725912
0,1,2,1,3,1	0.00111111	0.995556	0.006333	0.174531
0,1,2,2,0,2	0.00111111	0.996667	0.001519	0.731177
0,1,2,2,2,1	0.00111111	0.997778	0.001522	0.729733
0,1,2,2,2,2	0.00111111	0.998889	0.004836	0.228902
0,1,0,2,0,2	0.00111111	1	0.001556	0.713764
