parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	637.5034618182214	637.5034618182214
concentration	1	-	524.2495964161368	524.2495964161368
ln_likelihood_PopulationA	1	-	924.1784720319533	924.1784720319533
root_height_PopulationA	1	-	908.2574663899761	908.2574663899761
pop_size_PopulationA	1	-	769.5360317920426	769.5360317920426
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	930.8988393924005	930.8988393924005
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	673.8321944304271	673.8321944304271
root_height_PopulationE	1	-	839.0539502762891	839.0539502762891
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	974.0335131430357	974.0335131430357
pop_size_root_PopulationE	1	-	979.4600764433716	979.4600764433716
ln_likelihood_PopulationG	1	-	905.5834433586791	905.5834433586791
root_height_PopulationG	1	-	736.357680627297	736.357680627297
pop_size_PopulationG	1	-	889.3639568275736	889.3639568275736
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	976.0946700704245	976.0946700704245
root_height_PopulationI	1	-	975.5811609383032	975.5811609383032
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	869.2582363311099	869.2582363311099
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	991.9739439206921	991.9739439206921
ln_likelihood	100	-	820.1151533424267	820.1151533424267
concentration	100	-	622.5009786171672	622.5009786171672
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	833.7068780008979	833.7068780008979
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	889.3798385737463	889.3798385737463
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	741.4291319764013	741.4291319764013
root_height_PopulationE	100	-	705.6726651388819	705.6726651388819
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	893.6840529652579	893.6840529652579
root_height_PopulationG	100	-	729.180493471847	729.180493471847
pop_size_PopulationG	100	-	674.0871225969681	674.0871225969681
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	815.8130542335978	815.8130542335978
root_height_PopulationI	100	-	741.7678620954485	741.7678620954485
pop_size_PopulationI	100	-	870.6815534771998	870.6815534771998
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	627.6913477398988	627.6913477398988
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	819.5553172862345	819.5553172862345
ln_likelihood	200	-	801.0	801.0
concentration	200	-	492.36903503726063	492.36903503726063
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	701.4122549780179	701.4122549780179
pop_size_PopulationA	200	-	673.54831575984	673.54831575984
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	624.5206207228058	624.5206207228058
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	750.5068773050627	750.5068773050627
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	736.393339691094	736.393339691094
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	798.4029204172963	798.4029204172963
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	713.8422859718306	713.8422859718306
ln_likelihood	300	-	504.04666324028807	504.04666324028807
concentration	300	-	543.1413302562931	543.1413302562931
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	492.09671717795544	492.09671717795544
pop_size_PopulationA	300	-	535.7433193044957	535.7433193044957
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	597.3840372835217	597.3840372835217
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	447.98285440426355	447.98285440426355
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	550.8060834169916	550.8060834169916
root_height_PopulationE	300	-	417.5836020550384	417.5836020550384
pop_size_PopulationE	300	-	701.0	701.0
