model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.834444	0.834444	0.025858	189.881
0,0,1,0,0,0	0.0333333	0.867778	0.007516	4.55343
0,1,0,0,0,0	0.0177778	0.885556	0.007401	2.42745
0,0,0,0,0,1	0.0166667	0.902222	0.007348	2.28969
0,0,0,0,1,0	0.0166667	0.918889	0.007373	2.28186
0,1,1,1,1,1	0.0122222	0.931111	0.007443	1.65005
0,1,0,1,1,1	0.00666667	0.937778	0.001833	3.65472
0,0,0,1,0,0	0.00444444	0.942222	0.007275	0.609183
0,1,2,0,0,0	0.00444444	0.946667	0.004729	0.939559
0,1,0,0,1,0	0.00444444	0.951111	0.001762	2.52918
0,0,0,0,1,1	0.00444444	0.955556	0.001872	2.3803
0,0,1,0,1,0	0.00333333	0.958889	0.001867	1.78802
0,1,0,1,0,1	0.00333333	0.962222	0.001269	2.63218
0,0,1,1,0,1	0.00222222	0.964444	0.001248	1.78237
0,1,1,0,0,0	0.00222222	0.966667	0.001776	1.25181
0,1,1,1,2,1	0.00222222	0.968889	0.004711	0.470533
0,0,0,1,1,0	0.00222222	0.971111	0.001823	1.21948
0,1,0,0,0,1	0.00222222	0.973333	0.001925	1.15475
0,0,1,0,2,0	0.00222222	0.975556	0.00467	0.474683
0,1,0,0,1,1	0.00222222	0.977778	0.001209	1.83993
0,1,1,1,0,0	0.00222222	0.98	0.001243	1.78954
0,1,0,1,0,0	0.00222222	0.982222	0.001863	1.19325
0,0,1,0,1,1	0.00111111	0.983333	0.001241	0.895219
0,0,1,0,0,1	0.00111111	0.984444	0.001958	0.566991
0,1,0,2,0,0	0.00111111	0.985556	0.004858	0.22786
0,1,0,2,2,2	0.00111111	0.986667	0.001572	0.706488
0,0,1,1,1,1	0.00111111	0.987778	0.001882	0.589933
0,1,1,0,0,1	0.00111111	0.988889	0.001246	0.891622
0,1,0,0,1,2	0.00111111	0.99	0.001576	0.704692
0,0,1,1,0,0	0.00111111	0.991111	0.001879	0.590877
0,0,1,2,0,3	0.00111111	0.992222	0.00638	0.173237
0,1,1,2,0,2	0.00111111	0.993333	0.000793	1.4016
0,1,1,2,2,1	0.00111111	0.994444	0.001572	0.706488
0,0,0,1,0,1	0.00111111	0.995556	0.001836	0.604741
0,1,2,0,1,0	0.00111111	0.996667	0.001557	0.713305
0,1,2,0,3,3	0.00111111	0.997778	0.003273	0.338743
0,1,2,1,2,2	0.00111111	0.998889	0.001557	0.713305
0,1,2,2,2,2	0.00111111	1	0.004798	0.230723
