generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2571	0	10	0.263158	none	
ConcentrationScaler	418	385	3	0.0789474	2.72688	
TimeSizeRateMixer	876	905	6	0.157895	0.202919	
TimeRootSizeMixer	834	937	6	0.157895	0.110555	
EventTimeScaler	3991	2741	1	0.0263158	1.70674	
RootPopulationSizeScaler0	1804	1649	1	0.0263158	0.437814	
LeafPopulationSizeScaler0	2319	1127	1	0.0263158	1.96263	
RootPopulationSizeScaler1	1776	1673	1	0.0263158	0.435152	
LeafPopulationSizeScaler1	2156	1292	1	0.0263158	1.65611	
RootPopulationSizeScaler2	1806	1667	1	0.0263158	0.436387	
LeafPopulationSizeScaler2	2264	1189	1	0.0263158	1.69065	
RootPopulationSizeScaler3	1692	1761	1	0.0263158	0.431069	
LeafPopulationSizeScaler3	2172	1297	1	0.0263158	1.79874	
RootPopulationSizeScaler4	1795	1661	1	0.0263158	0.429498	
LeafPopulationSizeScaler4	2387	1080	1	0.0263158	2.18857	
RootPopulationSizeScaler5	1746	1713	1	0.0263158	0.451301	
LeafPopulationSizeScaler5	2323	1136	1	0.0263158	1.94434	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5197	0	10	0.263158	none	
ConcentrationScaler	807	805	3	0.0789474	2.81153	
TimeSizeRateMixer	1690	1850	6	0.157895	0.206748	
TimeRootSizeMixer	1724	1915	6	0.157895	0.113756	
EventTimeScaler	7658	5956	1	0.0263158	1.82326	
RootPopulationSizeScaler0	3446	3461	1	0.0263158	0.447034	
LeafPopulationSizeScaler0	4403	2497	1	0.0263158	2.20562	
RootPopulationSizeScaler1	3427	3498	1	0.0263158	0.444983	
LeafPopulationSizeScaler1	4056	2833	1	0.0263158	1.7886	
RootPopulationSizeScaler2	3503	3441	1	0.0263158	0.448766	
LeafPopulationSizeScaler2	4220	2684	1	0.0263158	1.85807	
RootPopulationSizeScaler3	3357	3545	1	0.0263158	0.44618	
LeafPopulationSizeScaler3	4067	2849	1	0.0263158	1.94936	
RootPopulationSizeScaler4	3458	3449	1	0.0263158	0.443398	
LeafPopulationSizeScaler4	4361	2575	1	0.0263158	2.43249	
RootPopulationSizeScaler5	3337	3578	1	0.0263158	0.459433	
LeafPopulationSizeScaler5	4385	2531	1	0.0263158	2.1696	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7838	0	10	0.263158	none	
ConcentrationScaler	1169	1226	3	0.0789474	2.83928	
TimeSizeRateMixer	2542	2885	6	0.157895	0.207884	
TimeRootSizeMixer	2541	2887	6	0.157895	0.114895	
EventTimeScaler	11343	9317	1	0.0263158	1.88668	
RootPopulationSizeScaler0	5016	5292	1	0.0263158	0.451115	
LeafPopulationSizeScaler0	6344	3977	1	0.0263158	2.33093	
RootPopulationSizeScaler1	5096	5239	1	0.0263158	0.453249	
LeafPopulationSizeScaler1	5884	4425	1	0.0263158	1.86064	
RootPopulationSizeScaler2	5101	5259	1	0.0263158	0.454849	
LeafPopulationSizeScaler2	6099	4243	1	0.0263158	1.94462	
RootPopulationSizeScaler3	4924	5390	1	0.0263158	0.450526	
LeafPopulationSizeScaler3	5920	4429	1	0.0263158	2.03539	
RootPopulationSizeScaler4	5065	5246	1	0.0263158	0.448606	
LeafPopulationSizeScaler4	6320	4037	1	0.0263158	2.56521	
RootPopulationSizeScaler5	4900	5428	1	0.0263158	0.462673	
LeafPopulationSizeScaler5	6267	4082	1	0.0263158	2.27676	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10435	0	10	0.263158	none	
ConcentrationScaler	1522	1655	3	0.0789474	2.85557	
TimeSizeRateMixer	3350	3876	6	0.157895	0.208917	
TimeRootSizeMixer	3345	3862	6	0.157895	0.115231	
EventTimeScaler	14786	12710	1	0.0263158	1.9199	
RootPopulationSizeScaler0	6622	7158	1	0.0263158	0.454381	
LeafPopulationSizeScaler0	8257	5509	1	0.0263158	2.41163	
RootPopulationSizeScaler1	6699	7096	1	0.0263158	0.456345	
LeafPopulationSizeScaler1	7612	6158	1	0.0263158	1.89811	
RootPopulationSizeScaler2	6743	7058	1	0.0263158	0.459223	
LeafPopulationSizeScaler2	7922	5862	1	0.0263158	1.99864	
RootPopulationSizeScaler3	6508	7233	1	0.0263158	0.453562	
LeafPopulationSizeScaler3	7763	6054	1	0.0263158	2.08937	
RootPopulationSizeScaler4	6714	7052	1	0.0263158	0.453308	
LeafPopulationSizeScaler4	8256	5573	1	0.0263158	2.64972	
RootPopulationSizeScaler5	6494	7282	1	0.0263158	0.465546	
LeafPopulationSizeScaler5	8110	5669	1	0.0263158	2.34232	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13078	0	10	0.263158	none	
ConcentrationScaler	1849	2068	3	0.0789474	2.86969	
TimeSizeRateMixer	4163	4843	6	0.157895	0.209736	
TimeRootSizeMixer	4192	4757	6	0.157895	0.116137	
EventTimeScaler	18148	16132	1	0.0263158	1.94407	
RootPopulationSizeScaler0	8276	8941	1	0.0263158	0.45804	
LeafPopulationSizeScaler0	10172	7024	1	0.0263158	2.47521	
RootPopulationSizeScaler1	8284	8945	1	0.0263158	0.458272	
LeafPopulationSizeScaler1	9388	7801	1	0.0263158	1.9304	
RootPopulationSizeScaler2	8330	8900	1	0.0263158	0.46141	
LeafPopulationSizeScaler2	9765	7475	1	0.0263158	2.03745	
RootPopulationSizeScaler3	8080	9108	1	0.0263158	0.454888	
LeafPopulationSizeScaler3	9565	7692	1	0.0263158	2.12691	
RootPopulationSizeScaler4	8307	8880	1	0.0263158	0.456341	
LeafPopulationSizeScaler4	10137	7123	1	0.0263158	2.71276	
RootPopulationSizeScaler5	8022	9179	1	0.0263158	0.466712	
LeafPopulationSizeScaler5	10026	7182	1	0.0263158	2.39833	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15722	0	10	0.263158	none	
