model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.873333	0.873333	0.025832	260.012
0,1,1,1,1,1	0.0355556	0.908889	0.007351	4.97828
0,0,0,0,0,1	0.0122222	0.921111	0.007368	1.66698
0,1,1,1,0,1	0.00777778	0.928889	0.001863	4.19975
0,0,1,0,0,0	0.00777778	0.936667	0.007502	1.03705
0,0,0,0,1,0	0.00555556	0.942222	0.007221	0.768072
0,0,0,0,1,1	0.00555556	0.947778	0.001849	3.01583
0,1,1,1,1,0	0.00444444	0.952222	0.001817	2.45249
0,1,0,0,0,0	0.00444444	0.956667	0.007537	0.587852
0,1,1,0,1,0	0.00333333	0.96	0.001216	2.74705
0,1,1,0,0,1	0.00333333	0.963333	0.001176	2.8406
0,1,0,1,0,0	0.00333333	0.966667	0.001826	1.82824
0,1,1,0,1,1	0.00333333	0.97	0.001895	1.76155
0,0,1,1,0,1	0.00222222	0.972222	0.001199	1.8553
0,0,0,1,2,1	0.00222222	0.974444	0.001566	1.41998
0,1,1,1,1,2	0.00222222	0.976667	0.004702	0.471438
0,0,0,1,0,0	0.00222222	0.978889	0.00735	0.300789
0,1,0,1,1,0	0.00222222	0.981111	0.001205	1.84605
0,0,1,0,0,1	0.00222222	0.983333	0.001878	1.1837
0,1,1,0,0,0	0.00111111	0.984444	0.001832	0.606064
0,0,1,0,2,0	0.00111111	0.985556	0.004732	0.233957
0,0,1,0,1,0	0.00111111	0.986667	0.001816	0.611414
0,1,0,1,1,1	0.00111111	0.987778	0.001875	0.592139
0,1,1,1,0,0	0.00111111	0.988889	0.001211	0.917424
0,1,0,0,0,1	0.00111111	0.99	0.001856	0.598213
0,1,1,1,0,2	0.00111111	0.991111	0.00154	0.721191
0,0,0,1,0,2	0.00111111	0.992222	0.004763	0.232427
0,1,0,1,0,1	0.00111111	0.993333	0.001233	0.901034
0,0,1,1,0,0	0.00111111	0.994444	0.002	0.555061
0,1,1,1,2,1	0.00111111	0.995556	0.004695	0.235809
0,1,1,2,1,1	0.00111111	0.996667	0.004679	0.236619
0,1,2,1,1,0	0.00111111	0.997778	0.001569	0.707841
0,1,2,2,2,1	0.00111111	0.998889	0.001629	0.681728
0,1,2,2,2,2	0.00111111	1	0.004715	0.234804
