model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.671111	0.671111	0.025999	76.4448
0,0,0,0,0,1	0.0411111	0.712222	0.007384	5.76342
0,0,0,1,0,0	0.0411111	0.753333	0.007403	5.74852
0,0,0,1,0,1	0.0277778	0.781111	0.001863	15.3077
0,0,0,0,1,0	0.0166667	0.797778	0.007354	2.2878
0,0,0,1,1,1	0.0155556	0.813333	0.001225	12.8833
0,1,0,0,0,0	0.0122222	0.825556	0.007419	1.65543
0,0,1,0,0,0	0.0111111	0.836667	0.007146	1.56111
0,1,1,1,1,1	0.01	0.846667	0.007343	1.3655
0,0,0,0,1,1	0.00888889	0.855556	0.001804	4.96254
0,0,0,1,1,0	0.00777778	0.863333	0.001823	4.29208
0,1,0,1,0,0	0.00777778	0.871111	0.001767	4.42835
0,1,0,1,1,1	0.00777778	0.878889	0.001852	4.22475
0,0,1,1,1,1	0.00555556	0.884444	0.001813	3.07582
0,0,1,1,0,0	0.00444444	0.888889	0.001806	2.46745
0,1,0,1,0,1	0.00444444	0.893333	0.001263	3.5302
0,0,0,1,0,2	0.00444444	0.897778	0.004735	0.938363
0,1,0,0,1,1	0.00444444	0.902222	0.001233	3.61621
0,1,0,0,0,1	0.00444444	0.906667	0.001921	2.31947
0,1,1,0,0,0	0.00444444	0.911111	0.001858	2.39827
0,0,1,1,0,1	0.00444444	0.915556	0.001278	3.48872
0,1,1,1,0,0	0.00333333	0.918889	0.001187	2.81425
0,1,0,0,0,2	0.00333333	0.922222	0.004748	0.701053
0,0,0,1,2,0	0.00333333	0.925556	0.0047	0.708247
0,0,1,2,0,0	0.00333333	0.928889	0.004735	0.702987
0,1,1,1,0,1	0.00222222	0.931111	0.001792	1.24061
0,1,2,0,2,2	0.00222222	0.933333	0.001573	1.41365
0,1,1,0,1,1	0.00222222	0.935556	0.00174	1.27776
0,1,1,2,2,1	0.00222222	0.937778	0.001573	1.41365
0,1,2,1,1,2	0.00222222	0.94	0.001603	1.38715
0,0,1,0,2,0	0.00222222	0.942222	0.004762	0.465469
0,1,1,1,1,0	0.00222222	0.944444	0.001807	1.2303
0,1,0,2,0,2	0.00222222	0.946667	0.001576	1.41095
0,1,1,1,1,2	0.00222222	0.948889	0.00481	0.460802
0,1,0,2,0,0	0.00222222	0.951111	0.00468	0.473664
0,0,1,0,0,2	0.00222222	0.953333	0.004757	0.465961
0,0,0,0,1,2	0.00222222	0.955556	0.004732	0.468435
0,1,1,2,1,3	0.00222222	0.957778	0.006315	0.350452
0,1,0,1,1,0	0.00111111	0.958889	0.001173	0.94718
0,1,0,0,2,0	0.00111111	0.96	0.004773	0.231938
0,1,0,1,2,1	0.00111111	0.961111	0.001559	0.712388
0,1,0,0,1,2	0.00111111	0.962222	0.001592	0.697598
0,1,0,0,1,0	0.00111111	0.963333	0.0018	0.616858
0,1,0,2,0,3	0.00111111	0.964444	0.006476	0.170652
0,1,0,2,1,0	0.00111111	0.965556	0.001532	0.724963
0,1,0,2,1,1	0.00111111	0.966667	0.001586	0.700241
0,1,0,2,2,1	0.00111111	0.967778	0.000767	1.44914
0,1,0,2,3,4	0.00111111	0.968889	0.019164	0.0569312
0,0,1,2,3,2	0.00111111	0.97	0.003198	0.346713
0,1,1,0,1,0	0.00111111	0.971111	0.001266	0.877519
0,0,1,2,1,1	0.00111111	0.972222	0.001606	0.691507
0,1,1,0,1,2	0.00111111	0.973333	0.001579	0.703351
0,1,1,0,2,0	0.00111111	0.974444	0.001575	0.70514
0,1,1,0,2,2	0.00111111	0.975556	0.0008	1.38932
0,0,1,2,1,0	0.00111111	0.976667	0.001591	0.698037
0,0,1,2,0,2	0.00111111	0.977778	0.001565	0.709653
0,0,1,1,1,0	0.00111111	0.978889	0.001205	0.921997
0,0,1,1,0,2	0.00111111	0.98	0.001574	0.705588
0,0,1,0,1,2	0.00111111	0.981111	0.001556	0.713764
0,1,1,1,2,1	0.00111111	0.982222	0.004648	0.238205
0,1,1,1,2,2	0.00111111	0.983333	0.001542	0.720254
0,1,1,1,2,3	0.00111111	0.984444	0.006365	0.173648
0,1,1,2,0,0	0.00111111	0.985556	0.001579	0.703351
0,1,1,2,0,2	0.00111111	0.986667	0.000808	1.37555
0,1,1,2,1,1	0.00111111	0.987778	0.004752	0.232967
0,1,1,2,1,2	0.00111111	0.988889	0.001594	0.696721
0,0,1,0,0,1	0.00111111	0.99	0.001942	0.571672
0,0,0,1,2,3	0.00111111	0.991111	0.006453	0.171264
0,1,1,2,3,4	0.00111111	0.992222	0.018952	0.0575805
0,1,2,0,0,0	0.00111111	0.993333	0.004743	0.233412
0,0,0,1,2,1	0.00111111	0.994444	0.001492	0.744429
0,0,0,1,1,2	0.00111111	0.995556	0.001577	0.704244
0,1,2,2,0,0	0.00111111	0.996667	0.001559	0.712388
0,1,2,2,2,3	0.00111111	0.997778	0.006307	0.175255
0,1,2,3,0,4	0.00111111	0.998889	0.019048	0.0572847
0,1,2,3,1,1	0.00111111	1	0.006372	0.173456
