parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	790.43733589432	790.43733589432
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	799.3599310835599	799.3599310835599
pop_size_PopulationB	1	-	708.6808387670516	708.6808387670516
pop_size_root_PopulationA	1	-	793.8829963573	793.8829963573
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	779.2137250261986	779.2137250261986
pop_size_PopulationC	1	-	948.4119938815508	948.4119938815508
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	850.8552525727376	850.8552525727376
root_height_PopulationE	1	-	831.3204925991012	831.3204925991012
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	841.6799379310611	841.6799379310611
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	943.1976284814949	943.1976284814949
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	727.3124310316249	727.3124310316249
root_height_PopulationI	1	-	981.9034798241548	981.9034798241548
pop_size_PopulationI	1	-	557.9259226659647	557.9259226659647
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	629.9992398442353	629.9992398442353
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	794.0046333391084	794.0046333391084
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	963.9955255268615	963.9955255268615
pop_size_root_PopulationK	1	-	934.713908666476	934.713908666476
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	842.5346334884698	842.5346334884698
root_height_PopulationA	100	-	693.332174943033	693.332174943033
