model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.504444	0.504444	0.026171	37.8777
0,1,1,1,1,1	0.0811111	0.585556	0.007265	12.0619
0,1,1,1,1,0	0.0633333	0.648889	0.001891	35.6889
0,0,0,0,0,1	0.0622222	0.711111	0.007438	8.85415
0,1,1,1,1,2	0.0311111	0.742222	0.004753	6.72364
0,1,1,0,1,0	0.0255556	0.767778	0.001234	21.2264
0,0,1,0,1,0	0.0177778	0.785556	0.001905	9.48298
0,0,1,0,0,0	0.0177778	0.803333	0.007316	2.45587
0,0,1,1,1,0	0.0133333	0.816667	0.001253	10.7714
0,0,0,0,1,0	0.01	0.826667	0.007431	1.34921
0,1,2,2,2,0	0.01	0.836667	0.001568	6.43187
0,0,0,1,0,0	0.00888889	0.845556	0.007334	1.21391
0,1,1,0,1,1	0.00666667	0.852222	0.001832	3.65672
0,1,0,0,0,0	0.00555556	0.857778	0.007421	0.747222
0,0,1,1,1,1	0.00555556	0.863333	0.001823	3.05892
0,1,1,2,1,1	0.00444444	0.867778	0.004642	0.957252
0,1,2,1,2,3	0.00444444	0.872222	0.003256	1.36663
0,1,2,1,2,1	0.00444444	0.876667	0.001538	2.89819
0,1,1,2,1,2	0.00444444	0.881111	0.001553	2.87016
0,1,1,2,1,0	0.00444444	0.885556	0.001565	2.84811
0,1,2,2,2,1	0.00444444	0.89	0.001563	2.85176
0,1,1,1,0,0	0.00444444	0.894444	0.001247	3.57556
0,1,2,0,2,0	0.00444444	0.898889	0.001599	2.78746
0,1,2,2,2,2	0.00444444	0.903333	0.004797	0.926177
0,1,1,2,1,3	0.00444444	0.907778	0.006522	0.680032
0,1,2,3,2,0	0.00333333	0.911111	0.003187	1.04607
0,0,1,0,1,2	0.00333333	0.914444	0.001606	2.07915
0,1,1,1,2,1	0.00333333	0.917778	0.004742	0.701945
0,0,0,1,0,1	0.00333333	0.921111	0.001901	1.75598
0,1,0,1,1,1	0.00333333	0.924444	0.001918	1.74039
0,0,1,1,1,2	0.00333333	0.927778	0.001557	2.14468
0,1,0,1,0,0	0.00222222	0.93	0.001882	1.18118
0,1,1,0,0,2	0.00222222	0.932222	0.001554	1.43096
0,1,2,2,3,0	0.00222222	0.934444	0.003278	0.677203
0,1,2,0,1,0	0.00222222	0.936667	0.00157	1.41635
0,1,1,0,1,2	0.00222222	0.938889	0.001646	1.35085
0,1,1,1,2,3	0.00222222	0.941111	0.006384	0.346641
0,1,1,0,2,1	0.00222222	0.943333	0.001587	1.40116
0,1,1,0,2,3	0.00222222	0.945556	0.003178	0.698582
0,1,2,1,1,3	0.00222222	0.947778	0.006409	0.34528
0,0,1,0,1,1	0.00222222	0.95	0.001256	1.771
0,0,0,0,1,2	0.00222222	0.952222	0.004715	0.470132
0,1,0,0,1,0	0.00222222	0.954444	0.001864	1.19261
0,0,0,0,1,1	0.00111111	0.955556	0.001793	0.619271
0,1,1,1,0,2	0.00111111	0.956667	0.001578	0.703797
0,1,1,1,2,0	0.00111111	0.957778	0.001576	0.704692
0,1,1,1,0,1	0.00111111	0.958889	0.001925	0.57673
0,1,1,1,2,2	0.00111111	0.96	0.001626	0.682988
0,1,1,0,2,0	0.00111111	0.961111	0.001609	0.690216
0,1,1,2,0,3	0.00111111	0.962222	0.003168	0.350007
0,1,1,0,0,0	0.00111111	0.963333	0.001826	0.608059
0,1,0,2,0,0	0.00111111	0.964444	0.004807	0.230289
0,1,0,1,1,0	0.00111111	0.965556	0.001242	0.894497
0,1,0,0,0,2	0.00111111	0.966667	0.004662	0.237486
0,1,1,2,2,1	0.00111111	0.967778	0.001658	0.669785
0,1,1,2,2,2	0.00111111	0.968889	0.001497	0.741938
0,1,2,0,0,0	0.00111111	0.97	0.004757	0.232721
0,1,2,0,0,1	0.00111111	0.971111	0.001552	0.715606
0,1,2,0,0,2	0.00111111	0.972222	0.001573	0.706038
0,1,0,0,0,1	0.00111111	0.973333	0.001816	0.611414
0,0,1,2,3,1	0.00111111	0.974444	0.003177	0.349013
0,1,2,0,2,1	0.00111111	0.975556	0.000828	1.3423
0,1,2,0,2,3	0.00111111	0.976667	0.003195	0.34704
0,1,2,0,3,0	0.00111111	0.977778	0.00632	0.174892
0,1,2,1,1,0	0.00111111	0.978889	0.001549	0.716994
0,1,2,1,1,1	0.00111111	0.98	0.004712	0.234955
0,1,2,1,1,2	0.00111111	0.981111	0.001557	0.713305
0,0,1,2,1,2	0.00111111	0.982222	0.000815	1.36373
0,1,2,1,2,0	0.00111111	0.983333	0.000789	1.40871
0,0,1,1,0,2	0.00111111	0.984444	0.001542	0.720254
0,0,1,1,0,0	0.00111111	0.985556	0.001827	0.607726
0,1,2,2,1,1	0.00111111	0.986667	0.001609	0.690216
0,1,2,2,1,3	0.00111111	0.987778	0.003197	0.346822
0,0,1,0,2,2	0.00111111	0.988889	0.001595	0.696284
0,0,1,0,0,2	0.00111111	0.99	0.004841	0.228664
0,0,0,1,2,1	0.00111111	0.991111	0.001621	0.685098
0,1,2,2,2,3	0.00111111	0.992222	0.006318	0.174948
0,0,0,1,1,1	0.00111111	0.993333	0.001253	0.886635
0,1,2,2,3,1	0.00111111	0.994444	0.003154	0.351566
0,1,2,3,1,4	0.00111111	0.995556	0.018899	0.0577451
0,0,0,1,1,0	0.00111111	0.996667	0.001768	0.628043
0,1,2,3,2,2	0.00111111	0.997778	0.006448	0.171398
0,1,2,3,3,2	0.00111111	0.998889	0.003275	0.338536
0,1,2,3,4,4	0.00111111	1	0.018909	0.057714
