generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	416	372	3	0.0789474	2.55885	
TimeSizeRateMixer	1354	1146	6	0.157895	0.237726	
TimeRootSizeMixer	1121	1373	6	0.157895	0.164463	
EventTimeScaler	5252	4372	1	0.0263158	1.51667	
RootPopulationSizeScaler0	1689	1633	1	0.0263158	0.439448	
LeafPopulationSizeScaler0	2220	1149	1	0.0263158	1.85386	
RootPopulationSizeScaler1	1646	1720	1	0.0263158	0.464165	
LeafPopulationSizeScaler1	2351	1001	1	0.0263158	1.716	
RootPopulationSizeScaler2	1652	1686	1	0.0263158	0.437491	
LeafPopulationSizeScaler2	2223	1137	1	0.0263158	1.27154	
RootPopulationSizeScaler3	1675	1688	1	0.0263158	0.450097	
LeafPopulationSizeScaler3	2281	1076	1	0.0263158	2.07491	
RootPopulationSizeScaler4	1803	1566	1	0.0263158	0.412752	
LeafPopulationSizeScaler4	2278	1071	1	0.0263158	1.35019	
RootPopulationSizeScaler5	1801	1577	1	0.0263158	0.416841	
LeafPopulationSizeScaler5	2430	911	1	0.0263158	2.05985	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5276	0	10	0.263158	none	
ConcentrationScaler	767	779	3	0.0789474	2.59705	
TimeSizeRateMixer	2585	2470	6	0.157895	0.244688	
TimeRootSizeMixer	2329	2874	6	0.157895	0.165395	
EventTimeScaler	10357	9433	1	0.0263158	1.58328	
RootPopulationSizeScaler0	3305	3456	1	0.0263158	0.448863	
LeafPopulationSizeScaler0	4266	2578	1	0.0263158	2.05693	
RootPopulationSizeScaler1	3233	3608	1	0.0263158	0.470055	
LeafPopulationSizeScaler1	4501	2317	1	0.0263158	1.94839	
RootPopulationSizeScaler2	3270	3528	1	0.0263158	0.44758	
LeafPopulationSizeScaler2	4272	2547	1	0.0263158	1.41987	
RootPopulationSizeScaler3	3291	3551	1	0.0263158	0.458343	
LeafPopulationSizeScaler3	4309	2495	1	0.0263158	2.32397	
RootPopulationSizeScaler4	3505	3299	1	0.0263158	0.428458	
LeafPopulationSizeScaler4	4339	2476	1	0.0263158	1.51324	
RootPopulationSizeScaler5	3553	3280	1	0.0263158	0.435221	
LeafPopulationSizeScaler5	4726	2080	1	0.0263158	2.42226	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7974	0	10	0.263158	none	
ConcentrationScaler	1126	1178	3	0.0789474	2.63892	
TimeSizeRateMixer	3922	3897	6	0.157895	0.24962	
