model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.756667	0.756667	0.025997	116.504
0,0,0,1,0,0	0.0866667	0.843333	0.007372	12.7769
0,0,0,1,1,0	0.0133333	0.856667	0.001786	7.55284
0,1,1,1,1,1	0.0111111	0.867778	0.007332	1.52122
0,0,1,0,0,0	0.0111111	0.878889	0.007231	1.54262
0,0,0,0,1,0	0.0111111	0.89	0.007236	1.54155
0,0,0,0,0,1	0.00888889	0.898889	0.007306	1.2186
0,0,0,1,0,1	0.00888889	0.907778	0.001814	4.93514
0,1,1,0,0,1	0.00777778	0.915556	0.001228	6.3755
0,1,0,0,0,0	0.00777778	0.923333	0.007343	1.05967
0,1,1,1,0,1	0.00555556	0.928889	0.001862	2.99473
0,0,0,1,1,1	0.00555556	0.934444	0.00122	4.57359
0,0,0,1,0,2	0.00555556	0.94	0.004708	1.18103
0,0,1,1,0,0	0.00444444	0.944444	0.00181	2.46199
0,1,1,2,1,1	0.00333333	0.947778	0.004783	0.695899
0,1,1,0,1,0	0.00333333	0.951111	0.001211	2.75841
0,0,1,1,1,0	0.00333333	0.954444	0.00121	2.76069
0,0,0,1,2,0	0.00333333	0.957778	0.004746	0.70135
0,1,1,0,1,1	0.00333333	0.961111	0.001886	1.76998
0,1,0,1,1,1	0.00333333	0.964444	0.001888	1.7681
0,0,1,2,0,2	0.00222222	0.966667	0.001596	1.39324
0,0,0,1,1,2	0.00222222	0.968889	0.001589	1.39939
0,1,1,2,1,2	0.00222222	0.971111	0.00163	1.36414
0,1,1,0,0,0	0.00222222	0.973333	0.001887	1.17804
0,1,1,1,2,1	0.00222222	0.975556	0.004838	0.458122
0,1,0,0,2,2	0.00111111	0.976667	0.001576	0.704692
0,1,0,0,1,1	0.00111111	0.977778	0.001217	0.912895
0,1,0,2,0,0	0.00111111	0.978889	0.004694	0.23586
0,1,0,0,1,0	0.00111111	0.98	0.001795	0.61858
0,1,0,0,0,2	0.00111111	0.981111	0.004822	0.229569
0,0,1,2,1,1	0.00111111	0.982222	0.001548	0.717458
0,0,1,2,0,1	0.00111111	0.983333	0.001636	0.678806
0,1,1,0,2,0	0.00111111	0.984444	0.001616	0.687221
0,1,1,1,0,0	0.00111111	0.985556	0.001211	0.917424
0,0,1,1,1,1	0.00111111	0.986667	0.001814	0.612089
0,1,1,1,1,0	0.00111111	0.987778	0.001793	0.619271
0,0,1,1,0,1	0.00111111	0.988889	0.001227	0.905446
0,0,1,0,2,0	0.00111111	0.99	0.004682	0.236467
0,1,1,2,0,1	0.00111111	0.991111	0.001582	0.702015
0,0,1,0,1,0	0.00111111	0.992222	0.001888	0.588055
0,0,0,0,1,1	0.00111111	0.993333	0.001859	0.597245
0,1,1,2,2,1	0.00111111	0.994444	0.001582	0.702015
0,1,1,2,3,1	0.00111111	0.995556	0.006504	0.169913
0,1,2,0,1,1	0.00111111	0.996667	0.001572	0.706488
0,1,2,0,3,4	0.00111111	0.997778	0.019367	0.0563228
0,1,2,1,0,1	0.00111111	0.998889	0.001575	0.70514
0,1,2,3,0,0	0.00111111	1	0.006472	0.170758
