parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	859.0766948018794	859.0766948018794
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	776.3042632454077	776.3042632454077
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	867.0669237928341	867.0669237928341
ln_likelihood_PopulationC	1	-	792.4555180148994	792.4555180148994
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	823.2380281211067	823.2380281211067
pop_size_root_PopulationC	1	-	923.5773667532827	923.5773667532827
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	922.1049321003566	922.1049321003566
pop_size_PopulationF	1	-	865.9575298829598	865.9575298829598
pop_size_root_PopulationE	1	-	761.6649667644491	761.6649667644491
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	792.1817328066192	792.1817328066192
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	621.230662577872	621.230662577872
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	692.224515476452	692.224515476452
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	776.8258380809496	776.8258380809496
pop_size_PopulationL	1	-	804.3979178288391	804.3979178288391
pop_size_root_PopulationK	1	-	972.3774994455631	972.3774994455631
ln_likelihood	100	-	901.0	901.0
concentration	100	-	689.8895491438753	689.8895491438753
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	624.8724237169924	624.8724237169924
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	596.8626557990302	596.8626557990302
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	855.8409507154781	855.8409507154781
ln_likelihood_PopulationE	100	-	676.1116216201029	676.1116216201029
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	686.3592242371187	686.3592242371187
pop_size_PopulationF	100	-	648.2645499405733	648.2645499405733
pop_size_root_PopulationE	100	-	656.398164295226	656.398164295226
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	489.0314624732813	489.0314624732813
pop_size_PopulationH	100	-	757.3386528679774	757.3386528679774
pop_size_root_PopulationG	100	-	415.2654197692198	415.2654197692198
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	683.5864482449089	683.5864482449089
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	806.6186476122314	806.6186476122314
pop_size_PopulationK	100	-	817.9174688529442	817.9174688529442
pop_size_PopulationL	100	-	894.1803478795282	894.1803478795282
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	567.2308852455159	567.2308852455159
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	688.9902119816716	688.9902119816716
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	777.647889602234	777.647889602234
ln_likelihood_PopulationC	200	-	770.8696879467307	770.8696879467307
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	671.8754706611068	671.8754706611068
pop_size_PopulationD	200	-	777.7245669216028	777.7245669216028
pop_size_root_PopulationC	200	-	585.9260945750402	585.9260945750402
ln_likelihood_PopulationE	200	-	726.0564176526881	726.0564176526881
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	702.9953580130208	702.9953580130208
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	522.2078951485963	522.2078951485963
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	605.2227148643232	605.2227148643232
pop_size_PopulationH	200	-	753.6586088532836	753.6586088532836
pop_size_root_PopulationG	200	-	546.671354289053	546.671354289053
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	725.0928887147749	725.0928887147749
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	768.1259560642947	768.1259560642947
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	547.0046186578302	547.0046186578302
pop_size_PopulationL	200	-	696.2491550136936	696.2491550136936
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	513.5232828866276	513.5232828866276
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	691.4571806987809	691.4571806987809
pop_size_PopulationB	300	-	632.3917989607238	632.3917989607238
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	526.0786633303373	526.0786633303373
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	581.6555039093835	581.6555039093835
ln_likelihood_PopulationE	300	-	682.5614051551123	682.5614051551123
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	691.2471230027483	691.2471230027483
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	621.2508635858666	621.2508635858666
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	589.1490500760647	589.1490500760647
pop_size_PopulationH	300	-	672.8808701141696	672.8808701141696
pop_size_root_PopulationG	300	-	334.78235836401683	334.78235836401683
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	511.14534414616463	511.14534414616463
pop_size_PopulationI	300	-	616.4005388249218	616.4005388249218
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	670.141617790833	670.141617790833
ln_likelihood_PopulationK	300	-	651.9804184707873	651.9804184707873
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	466.63774050381284	466.63774050381284
pop_size_PopulationL	300	-	662.9927595111681	662.9927595111681
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	404.85665927785874	404.85665927785874
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	408.8638058469118	408.8638058469118
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	499.25775677744394	499.25775677744394
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	362.403793121847	362.403793121847
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	472.8227119054632	472.8227119054632
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	516.7140580280504	516.7140580280504
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	454.89059060909653	454.89059060909653
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	573.5619439236315	573.5619439236315
