model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.17	0.17	0.026025	7.66528
0,0,1,0,0,0	0.08	0.25	0.007272	11.8708
0,1,0,0,0,0	0.0766667	0.326667	0.007431	11.0908
0,0,1,1,1,0	0.0555556	0.382222	0.001228	47.8431
0,0,1,1,0,0	0.0344444	0.416667	0.0018	19.7828
0,1,0,0,0,1	0.03	0.446667	0.001886	16.3677
0,0,1,1,1,1	0.0266667	0.473333	0.001833	14.9193
0,0,1,2,0,0	0.0255556	0.498889	0.004697	5.55729
0,0,1,0,1,0	0.0211111	0.52	0.001836	11.7248
0,0,1,2,3,0	0.0177778	0.537778	0.006504	2.76473
0,1,2,0,0,0	0.0177778	0.555556	0.004697	3.83533
0,0,1,2,2,2	0.0166667	0.572222	0.001651	10.249
0,0,1,1,2,0	0.0155556	0.587778	0.001546	10.205
0,0,1,2,2,0	0.0155556	0.603333	0.00162	9.73812
0,0,0,1,0,0	0.0133333	0.616667	0.007255	1.84913
0,1,2,2,0,0	0.0133333	0.63	0.00155	8.70488
0,1,0,2,0,0	0.0133333	0.643333	0.004834	2.782
0,0,1,0,2,0	0.0122222	0.655556	0.00481	2.56007
0,0,1,2,1,0	0.0122222	0.667778	0.001652	7.47761
0,1,2,2,2,2	0.0122222	0.68	0.004815	2.5574
0,0,1,1,0,1	0.01	0.69	0.001263	7.98753
0,0,0,0,1,0	0.00888889	0.698889	0.007382	1.20596
0,1,0,0,2,1	0.00777778	0.706667	0.001617	4.83987
0,0,1,1,1,2	0.00777778	0.714444	0.00165	4.74292
0,1,0,0,1,1	0.00777778	0.722222	0.001217	6.4332
0,1,1,1,1,1	0.00777778	0.73	0.007425	1.04788
0,1,0,0,2,0	0.00666667	0.736667	0.004794	1.39325
0,1,2,3,0,0	0.00666667	0.743333	0.006469	1.03076
0,0,0,0,0,1	0.00666667	0.75	0.007438	0.895602
0,1,2,2,2,0	0.00666667	0.756667	0.001684	3.97869
0,1,2,0,0,1	0.00555556	0.762222	0.001595	3.49698
0,1,0,1,1,1	0.00555556	0.767778	0.001885	2.95812
0,0,1,0,0,2	0.00555556	0.773333	0.004722	1.17751
0,1,2,1,1,1	0.00555556	0.778889	0.004933	1.12691
0,0,1,0,2,3	0.00555556	0.784444	0.006389	0.868821
0,0,1,1,2,3	0.00444444	0.788889	0.003108	1.43192
0,1,2,1,3,1	0.00444444	0.793333	0.006393	0.693844
0,1,2,0,0,2	0.00444444	0.797778	0.001584	2.8139
0,1,2,3,4,0	0.00444444	0.802222	0.018861	0.23223
0,1,2,2,2,3	0.00444444	0.806667	0.006442	0.688533
0,0,0,1,2,0	0.00444444	0.811111	0.004859	0.914302
0,1,2,0,1,1	0.00444444	0.815556	0.001663	2.68001
0,0,1,0,0,1	0.00444444	0.82	0.001818	2.45114
0,1,2,2,3,0	0.00444444	0.824444	0.003124	1.42456
0,1,0,0,1,0	0.00444444	0.828889	0.001857	2.39957
0,1,0,2,2,0	0.00444444	0.833333	0.001587	2.80857
0,1,2,0,3,0	0.00444444	0.837778	0.006363	0.697136
0,1,0,0,0,2	0.00444444	0.842222	0.004682	0.949035
0,1,2,3,1,3	0.00333333	0.845556	0.003259	1.02288
0,0,1,2,3,3	0.00333333	0.848889	0.003295	1.01167
0,1,2,3,3,4	0.00333333	0.852222	0.019065	0.172081
0,0,1,0,1,1	0.00333333	0.855556	0.001271	2.62803
0,1,2,3,3,3	0.00333333	0.858889	0.006347	0.523594
0,1,2,3,3,1	0.00333333	0.862222	0.003138	1.06246
0,1,0,1,0,0	0.00333333	0.865556	0.001831	1.82324
0,1,0,1,0,1	0.00333333	0.868889	0.001246	2.68083
0,0,1,1,0,2	0.00333333	0.872222	0.001567	2.13098
0,0,1,1,2,2	0.00333333	0.875556	0.000739	4.52234
0,0,1,2,2,1	0.00333333	0.878889	0.000764	4.37425
0,1,2,2,0,1	0.00333333	0.882222	0.000836	3.99723
0,1,0,2,0,1	0.00333333	0.885556	0.001584	2.10807
0,1,2,2,0,2	0.00333333	0.888889	0.001609	2.07526
0,0,1,2,1,1	0.00333333	0.892222	0.001591	2.09878
0,1,2,2,2,1	0.00333333	0.895556	0.001604	2.08174
0,0,1,2,0,3	0.00333333	0.898889	0.00647	0.513577
0,0,1,2,0,2	0.00222222	0.901111	0.00163	1.36414
0,1,0,2,3,0	0.00222222	0.903333	0.006491	0.34089
0,1,0,2,2,1	0.00222222	0.905556	0.000817	2.72381
0,1,0,2,3,4	0.00222222	0.907778	0.018996	0.115017
0,0,1,2,0,1	0.00222222	0.91	0.001593	1.39587
0,0,1,2,1,2	0.00222222	0.912222	0.000765	2.90911
0,0,1,2,1,3	0.00222222	0.914444	0.003231	0.687086
0,0,1,2,2,3	0.00222222	0.916667	0.003191	0.695727
0,1,2,3,3,0	0.00222222	0.918889	0.003171	0.700129
0,1,2,3,0,1	0.00222222	0.921111	0.003202	0.693329
0,1,0,0,2,3	0.00222222	0.923333	0.006377	0.347023
0,1,2,0,3,4	0.00222222	0.925556	0.019161	0.114007
0,1,2,3,3,2	0.00222222	0.927778	0.003236	0.686021
0,1,2,3,0,4	0.00222222	0.93	0.01907	0.114562
0,0,1,2,3,1	0.00222222	0.932222	0.00323	0.6873
0,1,2,0,0,3	0.00222222	0.934444	0.0063	0.351292
0,1,2,0,3,3	0.00222222	0.936667	0.003193	0.69529
0,1,2,3,2,1	0.00222222	0.938889	0.003178	0.698582
0,1,2,0,3,2	0.00222222	0.941111	0.00321	0.691596
0,0,0,1,1,1	0.00222222	0.943333	0.001235	1.80115
0,1,2,0,2,2	0.00222222	0.945556	0.001599	1.39063
0,1,2,0,2,3	0.00111111	0.946667	0.003336	0.332325
0,1,2,0,2,1	0.00111111	0.947778	0.00085	1.30753
0,1,2,0,3,1	0.00111111	0.948889	0.003192	0.347367
0,1,2,0,2,0	0.00111111	0.95	0.001521	0.730214
0,1,2,0,1,0	0.00111111	0.951111	0.001569	0.707841
0,1,1,2,0,1	0.00111111	0.952222	0.00154	0.721191
0,1,2,1,0,0	0.00111111	0.953333	0.001533	0.724489
0,1,2,1,0,3	0.00111111	0.954444	0.00324	0.342205
0,1,2,1,1,0	0.00111111	0.955556	0.001602	0.693237
0,1,1,1,2,1	0.00111111	0.956667	0.00479	0.23111
0,1,2,1,1,3	0.00111111	0.957778	0.006342	0.174281
0,1,1,1,1,0	0.00111111	0.958889	0.001886	0.588679
0,1,2,1,3,4	0.00111111	0.96	0.018986	0.0574754
0,1,1,1,0,1	0.00111111	0.961111	0.001803	0.61583
0,1,1,1,0,0	0.00111111	0.962222	0.001274	0.872002
0,1,1,0,1,0	0.00111111	0.963333	0.001186	0.936786
0,1,2,2,0,3	0.00111111	0.964444	0.003228	0.343481
0,1,2,2,1,1	0.00111111	0.965556	0.001505	0.737989
0,1,2,2,1,3	0.00111111	0.966667	0.003261	0.339994
0,1,1,0,0,0	0.00111111	0.967778	0.001762	0.630186
0,1,0,2,3,1	0.00111111	0.968889	0.003258	0.340308
0,1,0,2,2,3	0.00111111	0.97	0.003185	0.348133
0,1,0,2,2,2	0.00111111	0.971111	0.001521	0.730214
0,1,0,2,0,3	0.00111111	0.972222	0.006453	0.171264
