generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2592	0	10	0.263158	none	
ConcentrationScaler	403	390	3	0.0789474	2.03539	
TimeSizeRateMixer	1838	2001	6	0.157895	0.306792	
TimeRootSizeMixer	1976	1948	6	0.157895	0.234164	
EventTimeScaler	8007	6862	1	0.0263158	1.36752	
RootPopulationSizeScaler0	1593	1745	1	0.0263158	0.466461	
LeafPopulationSizeScaler0	2300	1058	1	0.0263158	1.83999	
RootPopulationSizeScaler1	1655	1681	1	0.0263158	0.429075	
LeafPopulationSizeScaler1	1940	1422	1	0.0263158	1.4229	
RootPopulationSizeScaler2	1616	1734	1	0.0263158	0.459202	
LeafPopulationSizeScaler2	2043	1319	1	0.0263158	1.58791	
RootPopulationSizeScaler3	1697	1661	1	0.0263158	0.443259	
LeafPopulationSizeScaler3	2051	1319	1	0.0263158	1.49654	
RootPopulationSizeScaler4	1824	1535	1	0.0263158	0.397297	
LeafPopulationSizeScaler4	2364	1000	1	0.0263158	1.73427	
RootPopulationSizeScaler5	1628	1717	1	0.0263158	0.450159	
LeafPopulationSizeScaler5	2126	1225	1	0.0263158	1.85814	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5339	0	10	0.263158	none	
ConcentrationScaler	805	778	3	0.0789474	2.13556	
TimeSizeRateMixer	3657	4061	6	0.157895	0.314084	
TimeRootSizeMixer	3693	3947	6	0.157895	0.238415	
EventTimeScaler	15414	14417	1	0.0263158	1.42528	
RootPopulationSizeScaler0	3170	3552	1	0.0263158	0.470772	
LeafPopulationSizeScaler0	4259	2463	1	0.0263158	2.03738	
RootPopulationSizeScaler1	3295	3412	1	0.0263158	0.441792	
LeafPopulationSizeScaler1	3682	3042	1	0.0263158	1.50797	
RootPopulationSizeScaler2	3187	3529	1	0.0263158	0.466408	
LeafPopulationSizeScaler2	3916	2815	1	0.0263158	1.72832	
RootPopulationSizeScaler3	3278	3419	1	0.0263158	0.454377	
LeafPopulationSizeScaler3	3940	2791	1	0.0263158	1.62467	
RootPopulationSizeScaler4	3519	3194	1	0.0263158	0.417132	
LeafPopulationSizeScaler4	4397	2323	1	0.0263158	1.95394	
RootPopulationSizeScaler5	3241	3445	1	0.0263158	0.463618	
LeafPopulationSizeScaler5	4006	2695	1	0.0263158	2.02712	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7986	0	10	0.263158	none	
ConcentrationScaler	1198	1202	3	0.0789474	2.16629	
TimeSizeRateMixer	5421	6089	6	0.157895	0.317604	
TimeRootSizeMixer	5337	5786	6	0.157895	0.241601	
EventTimeScaler	22155	21735	1	0.0263158	1.44669	
RootPopulationSizeScaler0	4726	5401	1	0.0263158	0.472965	
LeafPopulationSizeScaler0	6209	3914	1	0.0263158	2.147	
RootPopulationSizeScaler1	4913	5190	1	0.0263158	0.448221	
LeafPopulationSizeScaler1	5419	4745	1	0.0263158	1.54789	
RootPopulationSizeScaler2	4774	5370	1	0.0263158	0.471089	
LeafPopulationSizeScaler2	5666	4492	1	0.0263158	1.78827	
RootPopulationSizeScaler3	4876	5233	1	0.0263158	0.459588	
LeafPopulationSizeScaler3	5691	4433	1	0.0263158	1.67889	
RootPopulationSizeScaler4	5193	4928	1	0.0263158	0.425772	
LeafPopulationSizeScaler4	6355	3811	1	0.0263158	2.06804	
RootPopulationSizeScaler5	4857	5247	1	0.0263158	0.467565	
LeafPopulationSizeScaler5	5829	4296	1	0.0263158	2.10766	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10592	0	10	0.263158	none	
ConcentrationScaler	1603	1624	3	0.0789474	2.19424	
TimeSizeRateMixer	7187	8198	6	0.157895	0.319249	
TimeRootSizeMixer	7242	7860	6	0.157895	0.244404	
EventTimeScaler	29440	29362	1	0.0263158	1.46613	
RootPopulationSizeScaler0	6259	7303	1	0.0263158	0.47411	
LeafPopulationSizeScaler0	8103	5460	1	0.0263158	2.22031	
RootPopulationSizeScaler1	6517	7051	1	0.0263158	0.451004	
LeafPopulationSizeScaler1	7122	6477	1	0.0263158	1.571	
RootPopulationSizeScaler2	6335	7269	1	0.0263158	0.472365	
LeafPopulationSizeScaler2	7494	6143	1	0.0263158	1.82693	
RootPopulationSizeScaler3	6501	7071	1	0.0263158	0.463815	
LeafPopulationSizeScaler3	7438	6143	1	0.0263158	1.71269	
RootPopulationSizeScaler4	6859	6720	1	0.0263158	0.43055	
LeafPopulationSizeScaler4	8263	5339	1	0.0263158	2.14232	
RootPopulationSizeScaler5	6461	7100	1	0.0263158	0.470949	
LeafPopulationSizeScaler5	7671	5913	1	0.0263158	2.16695	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13150	0	10	0.263158	none	
ConcentrationScaler	2015	2027	3	0.0789474	2.2237	
TimeSizeRateMixer	8873	10231	6	0.157895	0.320425	
TimeRootSizeMixer	9005	9728	6	0.157895	0.246522	
EventTimeScaler	36048	36716	1	0.0263158	1.47666	
RootPopulationSizeScaler0	7785	9185	1	0.0263158	0.474898	
LeafPopulationSizeScaler0	9931	7032	1	0.0263158	2.26598	
RootPopulationSizeScaler1	8117	8852	1	0.0263158	0.453491	
LeafPopulationSizeScaler1	8782	8213	1	0.0263158	1.58837	
RootPopulationSizeScaler2	7856	9137	1	0.0263158	0.473203	
LeafPopulationSizeScaler2	9214	7819	1	0.0263158	1.85382	
RootPopulationSizeScaler3	8037	8926	1	0.0263158	0.465232	
LeafPopulationSizeScaler3	9182	7805	1	0.0263158	1.74328	
RootPopulationSizeScaler4	8500	8470	1	0.0263158	0.434261	
LeafPopulationSizeScaler4	10157	6852	1	0.0263158	2.19477	
