model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.771111	0.771111	0.025953	126.44
0,0,0,1,0,0	0.0344444	0.805556	0.007405	4.78177
0,1,0,0,0,0	0.03	0.835556	0.007283	4.21565
0,1,1,1,1,1	0.0255556	0.861111	0.007485	3.47755
0,0,0,0,0,1	0.0244444	0.885556	0.007455	3.33604
0,0,1,0,0,0	0.0222222	0.907778	0.007474	3.01812
0,0,1,1,0,0	0.00888889	0.916667	0.001805	4.95979
0,1,0,1,0,0	0.00777778	0.924444	0.001855	4.2179
0,0,0,0,1,0	0.00666667	0.931111	0.007437	0.895724
0,0,0,1,1,1	0.00444444	0.935556	0.001285	3.46969
0,0,0,1,1,0	0.00444444	0.94	0.001941	2.29553
0,0,1,0,1,0	0.00333333	0.943333	0.001875	1.78038
0,0,1,2,0,0	0.00333333	0.946667	0.004736	0.702838
0,0,1,1,1,1	0.00333333	0.95	0.00179	1.86508
0,1,1,0,1,0	0.00333333	0.953333	0.001236	2.70255
0,0,0,0,1,1	0.00333333	0.956667	0.001764	1.89262
0,1,1,0,1,1	0.00222222	0.958889	0.001851	1.201
0,1,1,1,0,0	0.00222222	0.961111	0.00123	1.80848
0,0,0,1,0,1	0.00222222	0.963333	0.001798	1.23647
0,1,1,2,1,1	0.00222222	0.965556	0.004739	0.467739
0,1,1,0,0,0	0.00222222	0.967778	0.001847	1.2036
0,1,0,1,1,2	0.00222222	0.97	0.001548	1.43651
0,1,0,1,1,1	0.00222222	0.972222	0.00185	1.20165
0,1,1,1,1,0	0.00222222	0.974444	0.001839	1.20885
0,1,0,0,2,2	0.00111111	0.975556	0.001557	0.713305
0,1,0,0,2,1	0.00111111	0.976667	0.001591	0.698037
0,1,0,0,1,0	0.00111111	0.977778	0.00186	0.596924
0,1,0,1,2,0	0.00111111	0.978889	0.001605	0.691939
0,1,0,2,0,0	0.00111111	0.98	0.00478	0.231596
0,1,0,2,0,1	0.00111111	0.981111	0.001662	0.66817
0,1,0,2,2,1	0.00111111	0.982222	0.000777	1.43048
0,1,0,0,0,1	0.00111111	0.983333	0.001912	0.580659
0,1,1,0,0,1	0.00111111	0.984444	0.001172	0.947989
0,0,1,1,1,0	0.00111111	0.985556	0.001292	0.859837
0,0,1,0,2,1	0.00111111	0.986667	0.001551	0.716068
0,0,1,0,2,0	0.00111111	0.987778	0.004675	0.236823
0,0,1,0,1,1	0.00111111	0.988889	0.001246	0.891622
0,0,1,0,0,2	0.00111111	0.99	0.004622	0.239551
0,1,1,1,2,0	0.00111111	0.991111	0.001612	0.688929
0,1,1,1,2,2	0.00111111	0.992222	0.001589	0.698917
0,0,0,1,0,2	0.00111111	0.993333	0.0047	0.235557
0,1,1,2,2,2	0.00111111	0.994444	0.001505	0.737989
0,1,2,0,0,0	0.00111111	0.995556	0.004661	0.237538
0,1,2,0,3,1	0.00111111	0.996667	0.003248	0.341359
0,1,2,1,0,0	0.00111111	0.997778	0.001634	0.679639
0,1,2,3,1,1	0.00111111	0.998889	0.006344	0.174226
0,1,2,3,4,4	0.00111111	1	0.018969	0.0575279
