generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2698	0	10	0.263158	none	
ConcentrationScaler	441	352	3	0.0789474	2.45093	
TimeSizeRateMixer	816	811	6	0.157895	0.194884	
TimeRootSizeMixer	890	852	6	0.157895	0.0442429	
EventTimeScaler	3828	2720	1	0.0263158	1.64191	
RootPopulationSizeScaler0	1671	1684	1	0.0263158	0.454122	
LeafPopulationSizeScaler0	2272	1116	1	0.0263158	1.58742	
RootPopulationSizeScaler1	1819	1557	1	0.0263158	0.403277	
LeafPopulationSizeScaler1	2165	1204	1	0.0263158	1.63244	
RootPopulationSizeScaler2	1714	1673	1	0.0263158	0.437555	
LeafPopulationSizeScaler2	2145	1237	1	0.0263158	1.62212	
RootPopulationSizeScaler3	1709	1671	1	0.0263158	0.423718	
LeafPopulationSizeScaler3	2228	1161	1	0.0263158	1.52869	
RootPopulationSizeScaler4	1768	1598	1	0.0263158	0.419966	
LeafPopulationSizeScaler4	2204	1147	1	0.0263158	1.84593	
RootPopulationSizeScaler5	1792	1582	1	0.0263158	0.388841	
LeafPopulationSizeScaler5	2222	1154	1	0.0263158	1.73941	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5346	0	10	0.263158	none	
ConcentrationScaler	817	745	3	0.0789474	2.55834	
TimeSizeRateMixer	1584	1735	6	0.157895	0.197356	
TimeRootSizeMixer	1722	1661	6	0.157895	0.0464144	
EventTimeScaler	7089	5841	1	0.0263158	1.72427	
RootPopulationSizeScaler0	3244	3555	1	0.0263158	0.457182	
LeafPopulationSizeScaler0	4294	2556	1	0.0263158	1.75738	
RootPopulationSizeScaler1	3480	3330	1	0.0263158	0.419053	
LeafPopulationSizeScaler1	4078	2729	1	0.0263158	1.78356	
RootPopulationSizeScaler2	3335	3494	1	0.0263158	0.446384	
LeafPopulationSizeScaler2	4121	2695	1	0.0263158	1.77453	
RootPopulationSizeScaler3	3352	3473	1	0.0263158	0.434145	
LeafPopulationSizeScaler3	4248	2580	1	0.0263158	1.69777	
RootPopulationSizeScaler4	3445	3363	1	0.0263158	0.431789	
LeafPopulationSizeScaler4	4187	2600	1	0.0263158	2.03836	
RootPopulationSizeScaler5	3563	3248	1	0.0263158	0.409846	
LeafPopulationSizeScaler5	4174	2625	1	0.0263158	1.90745	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7968	0	10	0.263158	none	
ConcentrationScaler	1203	1172	3	0.0789474	2.59949	
TimeSizeRateMixer	2379	2647	6	0.157895	0.199112	
TimeRootSizeMixer	2507	2577	6	0.157895	0.0468384	
EventTimeScaler	10472	8915	1	0.0263158	1.77827	
RootPopulationSizeScaler0	4881	5375	1	0.0263158	0.462308	
LeafPopulationSizeScaler0	6200	4099	1	0.0263158	1.85034	
RootPopulationSizeScaler1	5093	5150	1	0.0263158	0.42389	
LeafPopulationSizeScaler1	5945	4342	1	0.0263158	1.85263	
RootPopulationSizeScaler2	4932	5341	1	0.0263158	0.45087	
LeafPopulationSizeScaler2	5969	4260	1	0.0263158	1.8516	
RootPopulationSizeScaler3	4969	5298	1	0.0263158	0.439591	
LeafPopulationSizeScaler3	6242	4025	1	0.0263158	1.79414	
RootPopulationSizeScaler4	5111	5151	1	0.0263158	0.439745	
LeafPopulationSizeScaler4	6078	4123	1	0.0263158	2.13144	
RootPopulationSizeScaler5	5244	5007	1	0.0263158	0.418608	
LeafPopulationSizeScaler5	6053	4169	1	0.0263158	1.99714	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1585	1551	3	0.0789474	2.64025	
TimeSizeRateMixer	3135	3542	6	0.157895	0.199172	
TimeRootSizeMixer	3317	3515	6	0.157895	0.0473319	
EventTimeScaler	13632	12125	1	0.0263158	1.80515	
RootPopulationSizeScaler0	6406	7386	1	0.0263158	0.462671	
LeafPopulationSizeScaler0	8090	5694	1	0.0263158	1.90658	
RootPopulationSizeScaler1	6710	7030	1	0.0263158	0.426694	
LeafPopulationSizeScaler1	7779	6003	1	0.0263158	1.90585	
RootPopulationSizeScaler2	6554	7227	1	0.0263158	0.453521	
LeafPopulationSizeScaler2	7771	5968	1	0.0263158	1.89548	
RootPopulationSizeScaler3	6612	7154	1	0.0263158	0.443457	
LeafPopulationSizeScaler3	8189	5639	1	0.0263158	1.84885	
RootPopulationSizeScaler4	6687	7072	1	0.0263158	0.441151	
LeafPopulationSizeScaler4	7976	5723	1	0.0263158	2.1973	
RootPopulationSizeScaler5	6937	6811	1	0.0263158	0.423759	
LeafPopulationSizeScaler5	7920	5794	1	0.0263158	2.05731	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13181	0	10	0.263158	none	
ConcentrationScaler	1952	1931	3	0.0789474	2.6739	
TimeSizeRateMixer	3904	4447	6	0.157895	0.200381	
TimeRootSizeMixer	4111	4361	6	0.157895	0.0477352	
EventTimeScaler	16735	15425	1	0.0263158	1.82355	
RootPopulationSizeScaler0	7987	9231	1	0.0263158	0.464242	
LeafPopulationSizeScaler0	9937	7227	1	0.0263158	1.95226	
RootPopulationSizeScaler1	8359	8807	1	0.0263158	0.430424	
LeafPopulationSizeScaler1	9594	7592	1	0.0263158	1.94507	
RootPopulationSizeScaler2	8108	9091	1	0.0263158	0.455228	
LeafPopulationSizeScaler2	9575	7583	1	0.0263158	1.93035	
RootPopulationSizeScaler3	8201	8987	1	0.0263158	0.445862	
LeafPopulationSizeScaler3	10038	7203	1	0.0263158	1.8909	
RootPopulationSizeScaler4	8295	8899	1	0.0263158	0.444373	
LeafPopulationSizeScaler4	9793	7289	1	0.0263158	2.24315	
RootPopulationSizeScaler5	8565	8594	1	0.0263158	0.428136	
LeafPopulationSizeScaler5	9713	7391	1	0.0263158	2.0994	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15812	0	10	0.263158	none	
ConcentrationScaler	2333	2336	3	0.0789474	2.69947	
TimeSizeRateMixer	4694	5359	6	0.157895	0.201305	
TimeRootSizeMixer	4937	5239	6	0.157895	0.0481308	
EventTimeScaler	19916	18737	1	0.0263158	1.83846	
RootPopulationSizeScaler0	9559	11141	1	0.0263158	0.465549	
LeafPopulationSizeScaler0	11757	8887	1	0.0263158	1.98323	
RootPopulationSizeScaler1	9953	10678	1	0.0263158	0.432591	
LeafPopulationSizeScaler1	11394	9245	1	0.0263158	1.97397	
RootPopulationSizeScaler2	9685	10976	1	0.0263158	0.456486	
LeafPopulationSizeScaler2	11374	9225	1	0.0263158	1.95959	
RootPopulationSizeScaler3	9861	10811	1	0.0263158	0.448492	
LeafPopulationSizeScaler3	11856	8869	1	0.0263158	1.91935	
RootPopulationSizeScaler4	9872	10781	1	0.0263158	0.445735	
LeafPopulationSizeScaler4	11500	9047	1	0.0263158	2.2716	
RootPopulationSizeScaler5	10298	10346	1	0.0263158	0.431641	
LeafPopulationSizeScaler5	11573	9030	1	0.0263158	2.13699	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18393	0	10	0.263158	none	
ConcentrationScaler	2694	2747	3	0.0789474	2.71331	
TimeSizeRateMixer	5570	6281	6	0.157895	0.202609	
TimeRootSizeMixer	5710	6122	6	0.157895	0.0483629	
EventTimeScaler	23115	22057	1	0.0263158	1.85322	
RootPopulationSizeScaler0	11114	13037	1	0.0263158	0.466666	
LeafPopulationSizeScaler0	13594	10530	1	0.0263158	2.01002	
RootPopulationSizeScaler1	11568	12514	1	0.0263158	0.434219	
LeafPopulationSizeScaler1	13189	10925	1	0.0263158	1.99652	
RootPopulationSizeScaler2	11322	12806	1	0.0263158	0.458829	
LeafPopulationSizeScaler2	13118	10940	1	0.0263158	1.98022	
RootPopulationSizeScaler3	11496	12636	1	0.0263158	0.450606	
LeafPopulationSizeScaler3	13710	10477	1	0.0263158	1.94929	
RootPopulationSizeScaler4	11484	12643	1	0.0263158	0.447535	
LeafPopulationSizeScaler4	13323	10690	1	0.0263158	2.29995	
RootPopulationSizeScaler5	11922	12183	1	0.0263158	0.43426	
LeafPopulationSizeScaler5	13382	10707	1	0.0263158	2.16419	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21038	0	10	0.263158	none	
ConcentrationScaler	3057	3166	3	0.0789474	2.71793	
TimeSizeRateMixer	6307	7166	6	0.157895	0.202945	
TimeRootSizeMixer	6526	6970	6	0.157895	0.048667	
EventTimeScaler	26114	25401	1	0.0263158	1.86323	
RootPopulationSizeScaler0	12671	14897	1	0.0263158	0.467748	
LeafPopulationSizeScaler0	15415	12136	1	0.0263158	2.03514	
RootPopulationSizeScaler1	13164	14338	1	0.0263158	0.436161	
LeafPopulationSizeScaler1	14900	12620	1	0.0263158	2.01266	
RootPopulationSizeScaler2	12843	14705	1	0.0263158	0.459326	
LeafPopulationSizeScaler2	14875	12587	1	0.0263158	1.99826	
RootPopulationSizeScaler3	13050	14506	1	0.0263158	0.4515	
LeafPopulationSizeScaler3	15494	12117	1	0.0263158	1.96995	
RootPopulationSizeScaler4	13132	14417	1	0.0263158	0.449826	
LeafPopulationSizeScaler4	15110	12333	1	0.0263158	2.32467	
RootPopulationSizeScaler5	13507	14024	1	0.0263158	0.436115	
LeafPopulationSizeScaler5	15117	12411	1	0.0263158	2.18402	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23688	0	10	0.263158	none	
ConcentrationScaler	3443	3561	3	0.0789474	2.73366	
TimeSizeRateMixer	7020	8056	6	0.157895	0.20298	
TimeRootSizeMixer	7324	7840	6	0.157895	0.0488701	
EventTimeScaler	29237	28650	1	0.0263158	1.87321	
RootPopulationSizeScaler0	14161	16763	1	0.0263158	0.46781	
LeafPopulationSizeScaler0	17118	13789	1	0.0263158	2.05238	
RootPopulationSizeScaler1	14748	16124	1	0.0263158	0.437896	
LeafPopulationSizeScaler1	16620	14249	1	0.0263158	2.03042	
RootPopulationSizeScaler2	14396	16507	1	0.0263158	0.460627	
LeafPopulationSizeScaler2	16502	14297	1	0.0263158	2.01075	
RootPopulationSizeScaler3	14592	16291	1	0.0263158	0.452274	
LeafPopulationSizeScaler3	17241	13698	1	0.0263158	1.9877	
RootPopulationSizeScaler4	14737	16164	1	0.0263158	0.451828	
LeafPopulationSizeScaler4	16871	13912	1	0.0263158	2.347	
