model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.937778	0.937778	0.02608	562.821
0,1,0,0,0,0	0.0122222	0.95	0.007342	1.67292
0,0,0,0,1,0	0.00777778	0.957778	0.007408	1.05031
0,0,0,0,0,1	0.00666667	0.964444	0.007345	0.907027
0,1,1,1,1,1	0.00444444	0.968889	0.007338	0.603915
0,0,1,0,0,0	0.00444444	0.973333	0.007361	0.602014
0,0,1,0,1,0	0.00333333	0.976667	0.001849	1.80546
0,0,0,1,0,0	0.00222222	0.978889	0.007278	0.303787
0,0,1,1,0,0	0.00222222	0.981111	0.001769	1.25677
0,1,0,0,1,0	0.00222222	0.983333	0.001797	1.23716
0,1,0,0,0,1	0.00222222	0.985556	0.001821	1.22082
0,1,1,0,0,0	0.00222222	0.987778	0.001784	1.24619
0,0,1,1,1,1	0.00111111	0.988889	0.001927	0.576131
0,0,1,1,1,0	0.00111111	0.99	0.001214	0.915154
0,0,1,1,0,1	0.00111111	0.991111	0.001238	0.897391
0,1,0,0,1,1	0.00111111	0.992222	0.001196	0.928944
0,1,0,1,1,1	0.00111111	0.993333	0.001859	0.597245
0,1,0,2,0,1	0.00111111	0.994444	0.001614	0.688074
0,0,1,0,0,1	0.00111111	0.995556	0.001793	0.619271
0,1,1,0,0,1	0.00111111	0.996667	0.001309	0.848656
0,1,1,0,1,1	0.00111111	0.997778	0.001902	0.583718
0,0,0,0,1,2	0.00111111	0.998889	0.004773	0.231938
0,1,1,1,1,2	0.00111111	1	0.004708	0.235155
