generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4680.75806861953879	97.2725680409105848	6	16.0040198291574924	0	-790.902420645188727	12.6867733267581961	0.0231789299532913079	1	0.5	0.00104747126390528382	0.00104747126390528382	0.00096923408737454263	1	-809.657373169354969	14.319288486815573	0.0229651503087766259	1	0.5	0.000270728851045987779	0.000270728851045987779	0.000266142120131647821	2	-748.524289065038602	14.1424828140441079	0.000273109225148167854	1	0.5	0.000265731086779595453	0.000265731086779595453	0.000283837615420487628	3	-803.305205945658486	14.0766199705625503	0.0146362772610128932	1	0.5	4.25206294588007831e-05	4.25206294588007831e-05	4.91122952125693559e-05	4	-742.133576812615729	13.4078451275099226	0.000537365238197752798	1	0.5	0.000614236205104493603	0.000614236205104493603	0.000661449117232195674	5	-786.235202981681937	13.5341649962169583	0.0101306314802599613	1	0.5	0.0004430080829389065	0.0004430080829389065	0.000495014282248002857
100	-4490.8402383259463	74.923447202460622	1	6.10696397857942141	0	-734.523557574725032	12.2927983679204829	4.47139382476865178e-05	1	0.5	0.00136123712164299706	0.00119361099737279796	0.00128131236074804531	0	-759.369523380587111	12.5883769624308837	4.47139382476865178e-05	1	0.5	0.000483646122753123324	0.000576681290185830555	0.000643856554181246516	0	-746.432047703384796	13.6431635596064762	4.47139382476865178e-05	1	0.5	0.000286435117670134248	0.000251088402197793142	0.000309746890509307799	0	-753.088143405468031	14.4937508171814393	4.47139382476865178e-05	1	0.5	7.92045895859268696e-05	9.23440222439800095e-05	9.17966645937693673e-05	0	-740.649358011547747	12.3418932789377518	4.47139382476865178e-05	1	0.5	0.00100816525393430142	0.000713058077092692069	0.000700213430238852126	0	-756.777608250233584	13.5858731606260541	4.47139382476865178e-05	1	0.5	0.000669477738010103578	0.000531716033470743758	0.000556844634397908687
200	-4491.49648424436509	78.3673213763312617	2	3.0499194271152974	0	-734.684295488937209	11.1549909837961856	1.15741977975174292e-05	1	0.5	0.00199206649545429068	0.00130623323317727844	0.00141655074767206134	1	-759.423426745504344	13.0095939578357047	0.000210940845524282652	1	0.5	0.000596763996070513877	0.000516641582619392701	0.000456278551460594702	0	-746.190885564772088	14.0764128004679954	1.15741977975174292e-05	1	0.5	0.00041963491602908272	0.000279443675343854232	0.000322709942351909467	0	-750.022740011442693	14.0343059815558213	1.15741977975174292e-05	1	0.5	0.000100797168053944842	9.92300994247913271e-05	8.31623602272273072e-05	0	-743.36524161578825	12.3402912781368173	1.15741977975174292e-05	1	0.5	0.00159595108890803541	0.000807332070926103222	0.00126102174552382732	0	-757.809894817920394	11.3080542142974725	1.15741977975174292e-05	1	0.5	0.000895184403175679948	0.000867709179067460766	0.000650873301755142413
300	-4487.32264966833282	74.2767828415747715	1	3.54201880109020184	0	-732.524910638883853	10.4670351587661656	1.40109551126120347e-05	1	0.5	0.00148530098447470288	0.00120754630556178431	0.00100165121865220734	0	-760.14004302710714	12.9675518359897115	1.40109551126120347e-05	1	0.5	0.00120259831542727266	0.00050638234263408364	0.000912176396406559706	0	-746.158281071370197	13.2897645281114851	1.40109551126120347e-05	1	0.5	0.000286633027308881886	0.000921196089913255221	0.000666870015043366797	0	-750.328586391361	13.6962159971181805	1.40109551126120347e-05	1	0.5	0.000117332178681544638	8.36821028478592602e-05	8.02311699260257495e-05	0	-740.609076333577264	12.7008752890361656	1.40109551126120347e-05	1	0.5	0.000450723712639426407	0.000538356767023722349	0.000598464373152986641	0	-757.561752206033134	13.2161463658526763	1.40109551126120347e-05	1	0.5	0.000697927923581669464	0.000666280419248769054	0.00059944935525634924
400	-4483.27430786248442	80.3052331699475133	1	0.716615170308224747	0	-730.786185897376185	13.3950502130530005	2.13830760495678798e-05	1	0.5	0.00064358056959798102	0.000563518071075691496	0.000532748214212492893	0	-761.235649696575138	13.9525497972017156	2.13830760495678798e-05	1	0.5	7.06190126461341087e-05	0.000472652306974230487	0.000300037979877517953	0	-745.751432333074945	11.6282060124623889	2.13830760495678798e-05	1	0.5	0.001328925819985284	0.000256908223421527509	0.000592611227410297673	0	-747.78377502247406	14.0884788732489952	2.13830760495678798e-05	1	0.5	0.000608059308038554069	8.7712352778606569e-05	0.000322202612961102397	0	-740.500077770974599	13.6492140352571916	2.13830760495678798e-05	1	0.5	0.000621957370250695685	0.000589319923731804088	0.000590867694207514301	0	-757.217187142008811	13.2595275992353265	2.13830760495678798e-05	1	0.5	0.000420548785593103346	0.00108775197846872735	0.000694426396317254454
500	-4483.14813648492418	80.9246391869902766	1	0.650994364078105958	0	-730.752767724864157	13.3355790384272854	2.61888955209019511e-05	1	0.5	0.000244874553213082888	0.000474454323783889858	0.000292343331786826558	0	-760.230409730726933	12.3035686022724917	2.61888955209019511e-05	1	0.5	0.00116680302276363375	0.000605438373892429739	0.0010332702978438212	0	-745.767636679294924	13.6678744825707845	2.61888955209019511e-05	1	0.5	0.000895226688150363458	0.000293538009828061414	0.000574771880156893945	0	-748.825274496362795	14.4077315391792169	2.61888955209019511e-05	1	0.5	0.000235747319930557596	0.000137427240347032584	0.000172599810496439743	0	-740.262488517204474	13.4105196503936188	2.61888955209019511e-05	1	0.5	0.000475880386891916972	0.000531453107030667514	0.000562984361286387623	0	-757.30955933647067	13.4366917782582878	2.61888955209019511e-05	1	0.5	0.00129336147757986349	0.000130556922398263525	0.000700449787148338821
600	-4482.24489021488444	77.9720787103000816	1	0.350596395587430221	0	-731.27314635728942	10.1611449496590716	1.19047333855600243e-05	1	0.5	7.85914676844361209e-05	0.00180980707132734212	0.000646212197502040939	0	-759.992393781307783	13.2121190946951952	1.19047333855600243e-05	1	0.5	0.000796446421766311028	0.000757732043279208236	0.000715180110516614679	0	-746.289364593893197	13.7533327099076992	1.19047333855600243e-05	1	0.5	0.000736174553723306386	5.7690033738642561e-05	0.000434692492443503812	0	-747.290378493796766	13.1065600401779641	1.19047333855600243e-05	1	0.5	0.000800608282490160566	0.000182861067345581134	0.000572512381744736472	0	-740.006216410556476	13.6292549845100162	1.19047333855600243e-05	1	0.5	0.000417470020270082622	7.14216839627884303e-05	0.000200228978114617154	0	-757.393390578040908	13.7436636450585006	1.19047333855600243e-05	1	0.5	0.000864532950457348021	0.000211097297960406987	0.000505615033367736583
700	-4487.04734797422134	77.2867949769208167	1	1.18947877943310543	0	-734.181301302977431	12.3636883626879701	3.76665923184135907e-05	1	0.5	0.000133081547597461823	0.00197496106650714605	0.0011686670692020553	0	-760.759505272992214	12.2682111514480834	3.76665923184135907e-05	1	0.5	0.00123220425878003774	0.00131487982469849561	0.00119494752724029355	0	-746.71687804502676	11.6708389702847519	3.76665923184135907e-05	1	0.5	0.00130108725895058258	0.000271686761207057281	0.000985977214806969598	0	-749.015789645776181	12.7610590056663646	3.76665923184135907e-05	1	0.5	0.00124270270515310175	0.000674864505096137938	0.00102301935758305693	0	-739.77929749271334	14.0403076337001309	3.76665923184135907e-05	1	0.5	0.000374732536073267282	7.66825245747787928e-05	0.000195137696963617094	0	-756.594576214735298	14.1894131356313746	3.76665923184135907e-05	1	0.5	0.000249634979312013091	0.00041063951351948553	0.000330531540784386466
800	-4483.95990100253039	76.1022337889650089	1	1.41557608052704897	0	-730.343849036347365	13.8451128546687627	1.10994943279194319e-05	1	0.5	0.000678462147945749954	0.000122454427938267996	0.000356827926576936641	0	-760.432452522709582	12.0632269236345664	1.10994943279194319e-05	1	0.5	0.000387962150162538975	0.00200130874149823893	0.00102600750928182483	0	-746.188250227515141	14.1439233668357733	1.10994943279194319e-05	1	0.5	0.000289512993513968756	0.000425232914039023232	0.000353640894700250744	0	-748.670281132088121	9.5897856928688654	1.10994943279194319e-05	1	0.5	0.000724773891920109446	0.00203328179225256657	0.000963532326348129418	0	-740.320068648073061	13.6752162251989144	1.10994943279194319e-05	1	0.5	0.000114169086749289187	0.000728359152502525619	0.000365882627149270658	0	-758.004999435796549	12.9824205815985039	1.10994943279194319e-05	1	0.5	0.000908448196091028465	0.000551834015598972162	0.000813147998951257826
900	-4483.40263771659284	79.9227979335988152	1	2.38961530100548902	0	-732.853889217150368	13.7996233510223689	9.54862101527144446e-05	1	0.5	0.000264409283079481631	0.000366034471655217269	0.000269739109147223446	0	-759.222147528638175	13.2766557934944274	9.54862101527144446e-05	1	0.5	0.000649453165785632649	0.000657114063288758766	0.000710826537693363372	0	-745.846986371858975	13.4432914695110561	9.54862101527144446e-05	1	0.5	0.000668337089838623921	0.000407075441343562785	0.000467097171358027299	0	-748.874746748527514	13.7982374217495192	9.54862101527144446e-05	1	0.5	0.000630917819208791559	0.000369254876429452733	0.000465732402600422298	0	-740.211821593299987	13.0367716111670298	9.54862101527144446e-05	1	0.5	0.000929373113290470477	9.36717950666970001e-05	0.000597486932622169099	0	-756.393046257117589	13.6459231814454434	9.54862101527144446e-05	1	0.5	0.000495838766030473068	0.000671673237719079682	0.0005976549216833943
