parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	751.056308555447	751.056308555447
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	971.5259268400844	971.5259268400844
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	792.5293592425821	792.5293592425821
ln_likelihood_PopulationC	1	-	858.092904465447	858.092904465447
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	991.4239132296626	991.4239132296626
pop_size_PopulationD	1	-	741.0168283003396	741.0168283003396
pop_size_root_PopulationC	1	-	985.3462147347602	985.3462147347602
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	833.563612152194	833.563612152194
pop_size_root_PopulationE	1	-	689.2266169686579	689.2266169686579
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	961.4342194567826	961.4342194567826
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	855.5700218586296	855.5700218586296
pop_size_PopulationI	1	-	760.7750720982747	760.7750720982747
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	953.650543920192	953.650543920192
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	912.9353064173873	912.9353064173873
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	693.2001939721555	693.2001939721555
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	791.8757616212368	791.8757616212368
root_height_PopulationA	100	-	901.0	901.0
