parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	985.8692094167498	985.8692094167498
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	701.9462518795951	701.9462518795951
pop_size_root_PopulationA	1	-	746.6106923719313	746.6106923719313
ln_likelihood_PopulationC	1	-	937.7343372943006	937.7343372943006
root_height_PopulationC	1	-	854.768740943227	854.768740943227
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	962.1536352991573	962.1536352991573
pop_size_root_PopulationC	1	-	973.635844169973	973.635844169973
ln_likelihood_PopulationE	1	-	817.6924139168158	817.6924139168158
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	824.4101682037183	824.4101682037183
pop_size_PopulationF	1	-	771.3217315367352	771.3217315367352
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	725.9281949447252	725.9281949447252
pop_size_root_PopulationG	1	-	823.5781650840853	823.5781650840853
ln_likelihood_PopulationI	1	-	788.5825741277876	788.5825741277876
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	745.5670392997488	745.5670392997488
pop_size_PopulationJ	1	-	783.2614320103087	783.2614320103087
pop_size_root_PopulationI	1	-	839.5347347182521	839.5347347182521
ln_likelihood_PopulationK	1	-	946.9313571138839	946.9313571138839
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	974.8898812062024	974.8898812062024
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	701.9715008180436	701.9715008180436
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	709.9834428931032	709.9834428931032
pop_size_PopulationB	100	-	818.9736387957589	818.9736387957589
pop_size_root_PopulationA	100	-	783.6247723231145	783.6247723231145
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	734.1675533884112	734.1675533884112
pop_size_PopulationC	100	-	901.0	901.0
