generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2562	0	10	0.263158	none	
ConcentrationScaler	403	396	3	0.0789474	2.59987	
TimeSizeRateMixer	1076	1167	6	0.157895	0.231269	
TimeRootSizeMixer	1218	1093	6	0.157895	0.184236	
EventTimeScaler	4821	3668	1	0.0263158	1.32418	
RootPopulationSizeScaler0	1879	1557	1	0.0263158	0.40696	
LeafPopulationSizeScaler0	2246	1247	1	0.0263158	2.0299	
RootPopulationSizeScaler1	1746	1720	1	0.0263158	0.434516	
LeafPopulationSizeScaler1	2250	1237	1	0.0263158	1.87337	
RootPopulationSizeScaler2	1713	1734	1	0.0263158	0.451291	
LeafPopulationSizeScaler2	2172	1319	1	0.0263158	1.47282	
RootPopulationSizeScaler3	1765	1693	1	0.0263158	0.442016	
LeafPopulationSizeScaler3	2214	1242	1	0.0263158	1.75622	
RootPopulationSizeScaler4	1793	1681	1	0.0263158	0.431623	
LeafPopulationSizeScaler4	2386	1104	1	0.0263158	1.54884	
RootPopulationSizeScaler5	1763	1705	1	0.0263158	0.442717	
LeafPopulationSizeScaler5	2389	1084	1	0.0263158	1.6905	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5183	0	10	0.263158	none	
ConcentrationScaler	770	814	3	0.0789474	2.67335	
TimeSizeRateMixer	2060	2298	6	0.157895	0.23594	
TimeRootSizeMixer	2278	2097	6	0.157895	0.193118	
EventTimeScaler	8941	7597	1	0.0263158	1.39448	
RootPopulationSizeScaler0	3644	3221	1	0.0263158	0.427828	
LeafPopulationSizeScaler0	4128	2777	1	0.0263158	2.20418	
RootPopulationSizeScaler1	3358	3522	1	0.0263158	0.446855	
LeafPopulationSizeScaler1	4224	2691	1	0.0263158	2.07187	
RootPopulationSizeScaler2	3308	3537	1	0.0263158	0.458075	
LeafPopulationSizeScaler2	4046	2863	1	0.0263158	1.5915	
RootPopulationSizeScaler3	3380	3454	1	0.0263158	0.452597	
LeafPopulationSizeScaler3	4026	2838	1	0.0263158	1.88394	
RootPopulationSizeScaler4	3425	3457	1	0.0263158	0.444487	
LeafPopulationSizeScaler4	4474	2441	1	0.0263158	1.74207	
RootPopulationSizeScaler5	3404	3492	1	0.0263158	0.454491	
LeafPopulationSizeScaler5	4397	2477	1	0.0263158	1.88426	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7855	0	10	0.263158	none	
ConcentrationScaler	1129	1235	3	0.0789474	2.69946	
TimeSizeRateMixer	3043	3431	6	0.157895	0.238645	
TimeRootSizeMixer	3334	3230	6	0.157895	0.197257	
EventTimeScaler	13258	11779	1	0.0263158	1.43417	
RootPopulationSizeScaler0	5252	5006	1	0.0263158	0.434954	
LeafPopulationSizeScaler0	5970	4340	1	0.0263158	2.29469	
RootPopulationSizeScaler1	4950	5315	1	0.0263158	0.45266	
LeafPopulationSizeScaler1	6158	4152	1	0.0263158	2.17979	
RootPopulationSizeScaler2	4839	5387	1	0.0263158	0.460959	
LeafPopulationSizeScaler2	5898	4438	1	0.0263158	1.65631	
RootPopulationSizeScaler3	5040	5187	1	0.0263158	0.459122	
LeafPopulationSizeScaler3	5873	4407	1	0.0263158	1.96185	
RootPopulationSizeScaler4	5019	5285	1	0.0263158	0.449277	
LeafPopulationSizeScaler4	6501	3822	1	0.0263158	1.84956	
RootPopulationSizeScaler5	4977	5317	1	0.0263158	0.460088	
LeafPopulationSizeScaler5	6328	3967	1	0.0263158	1.9819	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10536	0	10	0.263158	none	
ConcentrationScaler	1497	1678	3	0.0789474	2.70969	
TimeSizeRateMixer	3918	4517	6	0.157895	0.2391	
TimeRootSizeMixer	4291	4264	6	0.157895	0.199804	
EventTimeScaler	17105	15755	1	0.0263158	1.45278	
RootPopulationSizeScaler0	6814	6754	1	0.0263158	0.438967	
LeafPopulationSizeScaler0	7652	5969	1	0.0263158	2.34581	
RootPopulationSizeScaler1	6547	7015	1	0.0263158	0.457039	
LeafPopulationSizeScaler1	7943	5679	1	0.0263158	2.2394	
RootPopulationSizeScaler2	6424	7112	1	0.0263158	0.465404	
LeafPopulationSizeScaler2	7633	6007	1	0.0263158	1.69871	
RootPopulationSizeScaler3	6605	6917	1	0.0263158	0.463106	
LeafPopulationSizeScaler3	7601	5982	1	0.0263158	2.01187	
RootPopulationSizeScaler4	6561	7041	1	0.0263158	0.452293	
LeafPopulationSizeScaler4	8406	5242	1	0.0263158	1.91921	
RootPopulationSizeScaler5	6502	7094	1	0.0263158	0.462819	
LeafPopulationSizeScaler5	8143	5432	1	0.0263158	2.04628	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13192	0	10	0.263158	none	
ConcentrationScaler	1873	2134	3	0.0789474	2.72416	
TimeSizeRateMixer	4830	5698	6	0.157895	0.239139	
TimeRootSizeMixer	5322	5416	6	0.157895	0.201029	
EventTimeScaler	21085	19958	1	0.0263158	1.46832	
RootPopulationSizeScaler0	8418	8601	1	0.0263158	0.442238	
LeafPopulationSizeScaler0	9466	7627	1	0.0263158	2.38916	
RootPopulationSizeScaler1	8157	8860	1	0.0263158	0.459673	
LeafPopulationSizeScaler1	9793	7285	1	0.0263158	2.28891	
RootPopulationSizeScaler2	8000	8981	1	0.0263158	0.467865	
LeafPopulationSizeScaler2	9474	7621	1	0.0263158	1.73051	
RootPopulationSizeScaler3	8174	8798	1	0.0263158	0.465691	
LeafPopulationSizeScaler3	9411	7642	1	0.0263158	2.05133	
RootPopulationSizeScaler4	8156	8912	1	0.0263158	0.454543	
