model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.718889	0.718889	0.02577	96.6787
0,0,0,0,1,0	0.0588889	0.777778	0.007389	8.40593
0,1,0,0,0,0	0.0188889	0.796667	0.007533	2.53651
0,0,1,0,0,0	0.0166667	0.813333	0.007177	2.34464
0,0,0,1,0,0	0.0133333	0.826667	0.007246	1.85145
0,0,0,0,0,1	0.0122222	0.838889	0.007341	1.67315
0,1,1,1,1,0	0.00777778	0.846667	0.001837	4.25931
0,1,0,0,1,0	0.00777778	0.854444	0.001831	4.27329
0,1,1,1,1,1	0.00777778	0.862222	0.007465	1.04223
0,0,1,0,1,0	0.00777778	0.87	0.001784	4.38608
0,0,1,1,1,1	0.00666667	0.876667	0.001825	3.67077
0,1,0,0,0,1	0.00555556	0.882222	0.001849	3.01583
0,0,1,0,0,1	0.00555556	0.887778	0.001805	3.08948
0,0,1,1,1,0	0.00555556	0.893333	0.001242	4.49247
0,1,1,0,1,1	0.00555556	0.898889	0.001853	3.0093
0,1,0,1,1,1	0.00444444	0.903333	0.001909	2.33408
0,1,1,1,0,1	0.00444444	0.907778	0.001839	2.4231
0,0,0,1,2,0	0.00444444	0.912222	0.004657	0.954154
0,0,0,1,0,1	0.00444444	0.916667	0.001839	2.4231
0,1,1,0,1,0	0.00444444	0.921111	0.001235	3.61034
0,0,1,1,0,0	0.00333333	0.924444	0.00182	1.83428
0,1,2,2,2,2	0.00333333	0.927778	0.004745	0.701499
0,0,0,1,1,0	0.00333333	0.931111	0.001754	1.90343
0,1,0,1,1,0	0.00333333	0.934444	0.001224	2.72908
0,1,1,1,2,1	0.00333333	0.937778	0.004693	0.709309
0,1,2,0,2,0	0.00333333	0.941111	0.001688	1.97798
0,0,1,0,1,1	0.00333333	0.944444	0.001161	2.87735
0,1,0,1,0,0	0.00222222	0.946667	0.001857	1.19711
0,0,0,0,1,1	0.00222222	0.948889	0.001847	1.2036
0,0,0,1,0,2	0.00222222	0.951111	0.004772	0.464489
0,1,1,1,1,2	0.00222222	0.953333	0.004732	0.468435
0,1,1,1,0,0	0.00222222	0.955556	0.001232	1.80554
0,0,1,0,2,0	0.00222222	0.957778	0.004697	0.471942
0,1,0,0,2,1	0.00111111	0.958889	0.001565	0.709653
0,1,0,0,2,3	0.00111111	0.96	0.006361	0.173757
0,0,1,2,3,4	0.00111111	0.961111	0.0191	0.0571257
0,1,0,1,0,1	0.00111111	0.962222	0.001243	0.893777
0,0,1,2,1,0	0.00111111	0.963333	0.001612	0.688929
0,0,1,2,0,3	0.00111111	0.964444	0.006485	0.170414
0,1,0,1,2,0	0.00111111	0.965556	0.001693	0.655915
0,1,0,2,0,2	0.00111111	0.966667	0.001555	0.714223
0,1,0,2,0,3	0.00111111	0.967778	0.006387	0.173046
0,1,0,2,3,2	0.00111111	0.968889	0.003098	0.357941
0,1,1,0,0,1	0.00111111	0.97	0.001215	0.9144
0,0,1,1,0,1	0.00111111	0.971111	0.001245	0.892339
0,1,0,0,1,2	0.00111111	0.972222	0.00162	0.685522
0,1,1,0,2,1	0.00111111	0.973333	0.001577	0.704244
0,1,0,0,1,1	0.00111111	0.974444	0.001254	0.885927
0,0,1,0,1,2	0.00111111	0.975556	0.0016	0.694105
0,1,1,1,0,2	0.00111111	0.976667	0.001599	0.694539
0,0,1,0,0,2	0.00111111	0.977778	0.004813	0.230001
0,0,0,1,1,1	0.00111111	0.978889	0.001208	0.919705
0,0,1,2,1,1	0.00111111	0.98	0.001572	0.706488
0,0,1,2,2,2	0.00111111	0.981111	0.00155	0.716531
0,1,1,2,1,0	0.00111111	0.982222	0.001577	0.704244
0,1,1,2,1,1	0.00111111	0.983333	0.004871	0.227249
0,1,1,2,1,2	0.00111111	0.984444	0.001585	0.700684
0,1,1,2,1,3	0.00111111	0.985556	0.006518	0.169545
0,1,1,2,2,2	0.00111111	0.986667	0.001581	0.702459
0,1,1,2,3,0	0.00111111	0.987778	0.003162	0.350674
0,1,2,0,0,0	0.00111111	0.988889	0.004783	0.23145
0,0,0,0,1,2	0.00111111	0.99	0.004743	0.233412
0,1,2,1,0,2	0.00111111	0.991111	0.000743	1.49599
0,1,2,1,1,0	0.00111111	0.992222	0.001601	0.69367
0,1,2,1,1,3	0.00111111	0.993333	0.006286	0.175844
0,1,2,1,2,0	0.00111111	0.994444	0.000778	1.42864
0,1,2,2,0,0	0.00111111	0.995556	0.001556	0.713764
0,1,2,2,0,3	0.00111111	0.996667	0.003254	0.340728
0,0,1,2,3,2	0.00111111	0.997778	0.003212	0.345197
0,1,2,2,3,4	0.00111111	0.998889	0.019098	0.0571318
0,1,2,3,1,1	0.00111111	1	0.00644	0.171612
