parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	681.3880831825971	681.3880831825971
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	888.239309331477	888.239309331477
root_height_PopulationA	1	-	896.0364617485245	896.0364617485245
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	940.0272834422568	940.0272834422568
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	865.5277492356229	865.5277492356229
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	649.9479508137575	649.9479508137575
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	847.6804738070961	847.6804738070961
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	808.2416005502794	808.2416005502794
pop_size_root_PopulationI	1	-	765.432880155058	765.432880155058
ln_likelihood_PopulationK	1	-	315.73072847004966	315.73072847004966
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	256.84773385645906	256.84773385645906
pop_size_root_PopulationK	1	-	655.0892105104118	655.0892105104118
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	825.1265392102591	825.1265392102591
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	765.935592412074	765.935592412074
pop_size_root_PopulationE	100	-	623.8959731686372	623.8959731686372
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	843.7954495331289	843.7954495331289
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	787.2232662962156	787.2232662962156
