model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.404444	0.404444	0.025866	25.5756
0,0,1,0,0,0	0.0433333	0.447778	0.007487	6.00468
0,1,0,0,0,0	0.0388889	0.486667	0.00733	5.47965
0,1,1,1,1,1	0.0322222	0.518889	0.007324	4.51273
0,0,1,1,1,1	0.0255556	0.544444	0.001886	13.8793
0,0,0,0,0,1	0.02	0.564444	0.007508	2.69778
0,0,0,0,1,0	0.02	0.584444	0.00742	2.73002
0,0,0,1,0,0	0.0166667	0.601111	0.007302	2.30422
0,0,1,0,0,1	0.0155556	0.616667	0.001852	8.51625
0,0,1,0,0,2	0.0155556	0.632222	0.004698	3.34762
0,1,2,0,0,0	0.0144444	0.646667	0.004818	3.0273
0,0,1,0,1,1	0.0133333	0.66	0.001254	10.7628
0,1,2,2,2,2	0.01	0.67	0.004886	2.05724
0,1,2,3,4,5	0.00888889	0.678889	0.154147	0.0492136
0,0,1,0,1,0	0.00888889	0.687778	0.001868	4.79221
0,0,0,0,1,1	0.00888889	0.696667	0.00182	4.91884
0,0,1,1,0,1	0.00888889	0.705556	0.001226	7.30637
0,0,1,1,0,0	0.00888889	0.714444	0.001871	4.78452
0,0,1,0,2,3	0.00888889	0.723333	0.006499	1.37103
0,1,0,0,0,2	0.00777778	0.731111	0.004827	1.6161
0,1,2,1,1,1	0.00777778	0.738889	0.004782	1.63138
0,0,1,2,1,1	0.00666667	0.745556	0.001607	4.16965
0,1,0,0,1,0	0.00666667	0.752222	0.001804	3.71358
0,1,0,1,0,0	0.00666667	0.758889	0.001793	3.73641
0,0,1,1,2,1	0.00666667	0.765556	0.001508	4.44383
0,0,1,0,2,1	0.00555556	0.771111	0.001596	3.49478
0,0,1,0,2,0	0.00555556	0.776667	0.004911	1.13198
0,1,1,0,0,1	0.00555556	0.782222	0.001201	4.64603
0,0,0,1,2,0	0.00444444	0.786667	0.004693	0.946801
0,0,1,1,1,2	0.00444444	0.791111	0.001576	2.8282
0,0,0,1,0,1	0.00444444	0.795556	0.001879	2.37142
0,0,1,1,1,0	0.00444444	0.8	0.001317	3.38527
0,1,2,0,3,4	0.00444444	0.804444	0.018987	0.230659
0,0,1,0,2,2	0.00444444	0.808889	0.001511	2.95006
0,1,0,0,0,1	0.00444444	0.813333	0.001894	2.3526
0,0,1,2,2,2	0.00444444	0.817778	0.001549	2.87758
