model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.835556	0.835556	0.025924	190.918
0,0,0,0,1,0	0.0355556	0.871111	0.007411	4.93768
0,1,0,0,0,0	0.0266667	0.897778	0.007381	3.68447
0,0,0,0,0,1	0.0155556	0.913333	0.007529	2.08293
0,1,0,0,1,0	0.0144444	0.927778	0.001889	7.74402
0,0,0,1,0,0	0.0111111	0.938889	0.007477	1.4915
0,0,1,0,0,0	0.00666667	0.945556	0.007284	0.914679
0,1,0,0,1,1	0.00555556	0.951111	0.001212	4.60381
0,1,0,1,0,0	0.00333333	0.954444	0.001863	1.79187
0,1,0,0,2,0	0.00333333	0.957778	0.004687	0.710221
0,1,1,1,1,1	0.00333333	0.961111	0.007452	0.445459
0,1,0,1,1,1	0.00333333	0.964444	0.001805	1.84955
0,0,1,1,1,1	0.00333333	0.967778	0.001789	1.86613
0,0,0,1,1,0	0.00222222	0.97	0.001814	1.22554
0,1,0,0,0,2	0.00222222	0.972222	0.004737	0.467938
0,0,0,1,2,0	0.00222222	0.974444	0.004819	0.459937
0,0,0,0,1,1	0.00222222	0.976667	0.001803	1.23303
0,1,0,1,1,0	0.00222222	0.978889	0.001228	1.81143
0,1,0,2,3,0	0.00222222	0.981111	0.006525	0.339102
0,0,1,0,0,1	0.00222222	0.983333	0.001858	1.19647
0,1,0,0,2,2	0.00111111	0.984444	0.001665	0.666964
0,1,0,1,0,1	0.00111111	0.985556	0.001267	0.876825
0,1,0,0,1,2	0.00111111	0.986667	0.001572	0.706488
0,0,1,1,0,0	0.00111111	0.987778	0.001862	0.596281
0,1,0,1,2,1	0.00111111	0.988889	0.001527	0.72734
0,1,0,2,2,0	0.00111111	0.99	0.001549	0.716994
0,0,0,1,1,1	0.00111111	0.991111	0.001196	0.928944
0,1,1,0,0,0	0.00111111	0.992222	0.001905	0.582797
0,1,1,0,1,0	0.00111111	0.993333	0.001282	0.866553
0,1,1,1,0,1	0.00111111	0.994444	0.001795	0.61858
0,0,0,1,0,1	0.00111111	0.995556	0.001874	0.592456
0,1,1,1,2,0	0.00111111	0.996667	0.001591	0.698037
0,1,2,0,1,1	0.00111111	0.997778	0.001633	0.680055
0,1,2,1,1,1	0.00111111	0.998889	0.004699	0.235608
0,1,2,2,1,0	0.00111111	1	0.000806	1.37897
