generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	373	470	3	0.0789474	2.8336	
TimeSizeRateMixer	917	975	6	0.157895	0.218177	
TimeRootSizeMixer	894	1027	6	0.157895	0.0911986	
EventTimeScaler	4272	2999	1	0.0263158	1.61316	
RootPopulationSizeScaler0	1712	1722	1	0.0263158	0.447068	
LeafPopulationSizeScaler0	2147	1291	1	0.0263158	1.78752	
RootPopulationSizeScaler1	1720	1722	1	0.0263158	0.443883	
LeafPopulationSizeScaler1	2287	1155	1	0.0263158	2.00272	
RootPopulationSizeScaler2	1802	1626	1	0.0263158	0.412018	
LeafPopulationSizeScaler2	2181	1263	1	0.0263158	1.89215	
RootPopulationSizeScaler3	1753	1657	1	0.0263158	0.445471	
LeafPopulationSizeScaler3	2342	1105	1	0.0263158	2.07563	
RootPopulationSizeScaler4	1900	1524	1	0.0263158	0.397501	
LeafPopulationSizeScaler4	2314	1123	1	0.0263158	1.98985	
RootPopulationSizeScaler5	1702	1770	1	0.0263158	0.45598	
LeafPopulationSizeScaler5	2480	973	1	0.0263158	1.72913	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	734	896	3	0.0789474	2.86047	
TimeSizeRateMixer	1768	2016	6	0.157895	0.220007	
TimeRootSizeMixer	1787	2016	6	0.157895	0.0932214	
EventTimeScaler	8091	6446	1	0.0263158	1.70912	
RootPopulationSizeScaler0	3274	3544	1	0.0263158	0.452772	
LeafPopulationSizeScaler0	4017	2818	1	0.0263158	1.94305	
RootPopulationSizeScaler1	3362	3495	1	0.0263158	0.455895	
LeafPopulationSizeScaler1	4282	2552	1	0.0263158	2.21941	
RootPopulationSizeScaler2	3449	3355	1	0.0263158	0.426524	
LeafPopulationSizeScaler2	4111	2751	1	0.0263158	2.05954	
RootPopulationSizeScaler3	3329	3457	1	0.0263158	0.453703	
LeafPopulationSizeScaler3	4343	2476	1	0.0263158	2.31057	
RootPopulationSizeScaler4	3668	3192	1	0.0263158	0.418375	
LeafPopulationSizeScaler4	4297	2505	1	0.0263158	2.21985	
RootPopulationSizeScaler5	3282	3598	1	0.0263158	0.464291	
LeafPopulationSizeScaler5	4627	2204	1	0.0263158	1.99204	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7918	0	10	0.263158	none	
