model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.763333	0.763333	0.026045	120.612
0,0,0,0,0,1	0.0255556	0.788889	0.0074	3.5178
0,1,1,1,1,1	0.0222222	0.811111	0.007456	3.02546
0,0,0,1,0,0	0.0222222	0.833333	0.007374	3.05935
0,1,0,0,0,0	0.02	0.853333	0.007537	2.68732
0,0,0,0,1,0	0.0155556	0.868889	0.007301	2.14847
0,0,1,0,0,0	0.0155556	0.884444	0.007339	2.13727
0,0,1,1,1,1	0.00777778	0.892222	0.001833	4.26862
0,1,1,1,1,0	0.00777778	0.9	0.001868	4.18849
0,1,1,1,0,1	0.00555556	0.905556	0.001783	3.12767
0,1,0,1,1,1	0.00555556	0.911111	0.001846	3.02074
0,1,0,1,0,1	0.00555556	0.916667	0.001248	4.47085
0,1,1,0,1,1	0.00444444	0.921111	0.001838	2.42442
0,0,1,0,0,1	0.00444444	0.925556	0.001865	2.38925
0,0,0,1,1,0	0.00444444	0.93	0.001839	2.4231
0,0,0,1,0,1	0.00444444	0.934444	0.001788	2.49234
0,1,0,0,1,0	0.00333333	0.937778	0.001908	1.74953
0,1,1,1,0,0	0.00333333	0.941111	0.001154	2.89482
0,0,1,1,0,0	0.00333333	0.944444	0.00188	1.77564
0,1,1,0,0,0	0.00333333	0.947778	0.001849	1.80546
0,1,1,0,0,1	0.00222222	0.95	0.001227	1.81291
0,0,1,2,0,0	0.00222222	0.952222	0.004856	0.456416
0,1,1,2,1,0	0.00222222	0.954444	0.001547	1.43744
0,1,1,0,1,0	0.00222222	0.956667	0.001235	1.80115
0,0,1,1,1,0	0.00222222	0.958889	0.001211	1.83689
0,0,1,0,1,0	0.00222222	0.961111	0.001852	1.20035
0,1,0,0,2,0	0.00111111	0.962222	0.00479	0.23111
0,1,0,0,2,1	0.00111111	0.963333	0.001591	0.698037
0,1,0,0,2,2	0.00111111	0.964444	0.001522	0.729733
0,1,0,0,2,3	0.00111111	0.965556	0.006389	0.172991
0,1,0,1,0,0	0.00111111	0.966667	0.001818	0.61074
0,1,0,0,1,1	0.00111111	0.967778	0.001186	0.936786
0,1,0,0,0,1	0.00111111	0.968889	0.001831	0.606396
0,1,0,2,0,0	0.00111111	0.97	0.004862	0.227671
0,1,0,2,0,1	0.00111111	0.971111	0.001595	0.696284
0,1,0,2,1,1	0.00111111	0.972222	0.001638	0.677976
0,1,0,2,2,0	0.00111111	0.973333	0.001593	0.697159
0,1,0,2,2,2	0.00111111	0.974444	0.00159	0.698477
0,0,1,2,3,4	0.00111111	0.975556	0.018926	0.0576611
0,0,1,2,3,1	0.00111111	0.976667	0.003228	0.343481
0,0,1,1,2,0	0.00111111	0.977778	0.00158	0.702905
0,0,1,1,0,1	0.00111111	0.978889	0.001214	0.915154
0,0,1,0,0,2	0.00111111	0.98	0.004725	0.234305
0,0,0,1,2,1	0.00111111	0.981111	0.001538	0.72213
0,0,0,1,1,1	0.00111111	0.982222	0.001266	0.877519
0,0,0,0,1,2	0.00111111	0.983333	0.004774	0.231889
0,1,1,2,0,0	0.00111111	0.984444	0.001579	0.703351
0,0,0,0,1,1	0.00111111	0.985556	0.001855	0.598536
0,1,1,2,1,1	0.00111111	0.986667	0.00488	0.226828
0,1,1,2,1,2	0.00111111	0.987778	0.001585	0.700684
0,1,1,2,2,2	0.00111111	0.988889	0.001595	0.696284
0,1,2,0,0,0	0.00111111	0.99	0.004847	0.22838
0,1,2,0,0,2	0.00111111	0.991111	0.001615	0.687647
0,1,2,1,1,0	0.00111111	0.992222	0.00153	0.725912
0,1,2,1,1,1	0.00111111	0.993333	0.004909	0.225481
0,1,2,1,2,2	0.00111111	0.994444	0.001569	0.707841
0,1,2,1,2,3	0.00111111	0.995556	0.003172	0.349565
0,1,2,2,1,0	0.00111111	0.996667	0.000823	1.35046
0,1,2,2,2,2	0.00111111	0.997778	0.004917	0.225112
0,1,2,3,1,3	0.00111111	0.998889	0.003318	0.334134
0,1,2,3,3,0	0.00111111	1	0.003266	0.339472
