generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2597	0	10	0.263158	none	
ConcentrationScaler	421	405	3	0.0789474	2.55181	
TimeSizeRateMixer	961	1072	6	0.157895	0.226077	
TimeRootSizeMixer	1230	887	6	0.157895	0.148738	
EventTimeScaler	4319	3476	1	0.0263158	1.41233	
RootPopulationSizeScaler0	1820	1683	1	0.0263158	0.436471	
LeafPopulationSizeScaler0	2227	1284	1	0.0263158	1.77817	
RootPopulationSizeScaler1	1724	1778	1	0.0263158	0.438547	
LeafPopulationSizeScaler1	2314	1214	1	0.0263158	1.65558	
RootPopulationSizeScaler2	1704	1838	1	0.0263158	0.468988	
LeafPopulationSizeScaler2	2281	1244	1	0.0263158	1.66956	
RootPopulationSizeScaler3	1853	1654	1	0.0263158	0.414484	
LeafPopulationSizeScaler3	2326	1187	1	0.0263158	1.63609	
RootPopulationSizeScaler4	1882	1632	1	0.0263158	0.415071	
LeafPopulationSizeScaler4	2339	1172	1	0.0263158	1.81267	
RootPopulationSizeScaler5	1767	1756	1	0.0263158	0.436634	
LeafPopulationSizeScaler5	2389	1112	1	0.0263158	1.47055	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	810	822	3	0.0789474	2.62184	
TimeSizeRateMixer	1985	2209	6	0.157895	0.231598	
TimeRootSizeMixer	2284	1805	6	0.157895	0.15794	
EventTimeScaler	8295	7401	1	0.0263158	1.47681	
RootPopulationSizeScaler0	3479	3412	1	0.0263158	0.449464	
LeafPopulationSizeScaler0	4133	2810	1	0.0263158	1.93431	
RootPopulationSizeScaler1	3356	3553	1	0.0263158	0.448788	
LeafPopulationSizeScaler1	4225	2691	1	0.0263158	1.79895	
RootPopulationSizeScaler2	3270	3699	1	0.0263158	0.474446	
LeafPopulationSizeScaler2	4176	2749	1	0.0263158	1.82146	
RootPopulationSizeScaler3	3575	3348	1	0.0263158	0.430645	
LeafPopulationSizeScaler3	4311	2617	1	0.0263158	1.79741	
RootPopulationSizeScaler4	3584	3357	1	0.0263158	0.430997	
LeafPopulationSizeScaler4	4319	2588	1	0.0263158	1.98872	
RootPopulationSizeScaler5	3342	3555	1	0.0263158	0.444052	
LeafPopulationSizeScaler5	4439	2461	1	0.0263158	1.65464	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
