model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.584444	0.584444	0.007433	187.806
0,0,0,0,0,0	0.0466667	0.631111	0.025878	1.84266
0,0,0,1,0,2	0.0433333	0.674444	0.004789	9.41308
0,1,1,2,1,1	0.0355556	0.71	0.004776	7.68222
0,0,0,1,2,0	0.0333333	0.743333	0.004793	7.15992
0,0,1,2,0,0	0.0222222	0.765556	0.00461	4.90727
0,0,0,1,0,1	0.0222222	0.787778	0.001845	12.2956
0,0,1,1,0,0	0.0166667	0.804444	0.001789	9.45714
0,1,1,0,1,1	0.0133333	0.817778	0.001859	7.25572
0,1,0,2,0,0	0.0122222	0.83	0.004788	2.57189
0,0,1,2,0,1	0.0111111	0.841111	0.001587	7.06876
0,0,0,1,1,0	0.0111111	0.852222	0.00187	5.9973
0,0,0,1,2,2	0.01	0.862222	0.001621	6.22124
0,1,1,2,1,0	0.00888889	0.871111	0.001581	5.66378
0,1,0,2,0,1	0.00777778	0.878889	0.001627	4.81008
0,1,0,2,1,1	0.00666667	0.885556	0.001524	4.3971
0,0,1,2,1,0	0.00555556	0.891111	0.001571	3.55049
0,1,1,2,0,0	0.00555556	0.896667	0.001524	3.66016
0,1,0,0,0,0	0.00555556	0.902222	0.007334	0.756152
0,0,1,2,1,1	0.00555556	0.907778	0.001628	3.42598
0,0,1,1,1,1	0.00444444	0.912222	0.001841	2.42046
0,1,0,2,1,0	0.00444444	0.916667	0.001642	2.71435
0,1,0,2,3,0	0.00444444	0.921111	0.006377	0.695596
0,1,2,3,1,1	0.00444444	0.925556	0.006366	0.696806
0,1,2,3,2,2	0.00333333	0.928889	0.006536	0.508357
0,1,1,2,1,3	0.00333333	0.932222	0.006511	0.510322
0,1,1,2,0,1	0.00333333	0.935556	0.001546	2.15997
0,0,1,2,3,4	0.00333333	0.938889	0.019079	0.171952
0,1,2,3,2,4	0.00222222	0.941111	0.019223	0.113633
0,1,0,2,3,3	0.00222222	0.943333	0.003108	0.714366
0,0,1,2,3,1	0.00222222	0.945556	0.00328	0.676789
0,1,2,2,0,3	0.00222222	0.947778	0.003183	0.697481
0,1,2,3,2,0	0.00222222	0.95	0.003261	0.680745
0,1,1,2,3,1	0.00222222	0.952222	0.006547	0.337955
0,1,2,3,0,0	0.00222222	0.954444	0.006445	0.343339
0,0,0,1,1,2	0.00222222	0.956667	0.001579	1.40827
0,1,2,3,1,2	0.00222222	0.958889	0.003421	0.648802
0,1,1,2,1,2	0.00222222	0.961111	0.001587	1.40116
0,1,0,1,0,1	0.00111111	0.962222	0.001232	0.901767
0,1,0,2,0,2	0.00111111	0.963333	0.001615	0.687647
0,1,0,2,0,3	0.00111111	0.964444	0.006329	0.174642
0,1,0,1,0,0	0.00111111	0.965556	0.00191	0.581268
0,1,0,0,1,1	0.00111111	0.966667	0.001213	0.915909
0,1,0,2,2,1	0.00111111	0.967778	0.000828	1.3423
0,1,0,0,0,1	0.00111111	0.968889	0.001858	0.597567
0,0,1,2,3,0	0.00111111	0.97	0.006354	0.17395
0,1,1,0,0,2	0.00111111	0.971111	0.001551	0.716068
0,0,1,2,2,2	0.00111111	0.972222	0.001567	0.708745
0,0,1,2,2,1	0.00111111	0.973333	0.000776	1.43232
0,0,1,2,2,0	0.00111111	0.974444	0.001645	0.675086
0,1,1,2,0,3	0.00111111	0.975556	0.003169	0.349897
0,0,1,2,0,3	0.00111111	0.976667	0.006621	0.166891
0,0,1,2,0,2	0.00111111	0.977778	0.001574	0.705588
0,0,1,1,2,1	0.00111111	0.978889	0.001625	0.683409
0,0,1,1,2,0	0.00111111	0.98	0.001543	0.719787
0,0,1,1,1,0	0.00111111	0.981111	0.001256	0.884514
0,1,1,2,3,3	0.00111111	0.982222	0.00312	0.355409
0,1,2,0,0,2	0.00111111	0.983333	0.001581	0.702459
0,1,2,0,0,3	0.00111111	0.984444	0.006367	0.173593
0,1,2,0,1,2	0.00111111	0.985556	0.000811	1.37046
0,1,2,0,2,3	0.00111111	0.986667	0.003162	0.350674
0,1,2,1,1,1	0.00111111	0.987778	0.004701	0.235507
0,0,1,1,0,1	0.00111111	0.988889	0.00125	0.888765
0,1,2,2,2,3	0.00111111	0.99	0.006413	0.17234
0,0,1,0,1,0	0.00111111	0.991111	0.001816	0.611414
0,1,2,3,0,4	0.00111111	0.992222	0.018686	0.058416
0,0,1,0,0,1	0.00111111	0.993333	0.001869	0.594044
0,0,0,1,2,3	0.00111111	0.994444	0.006425	0.172016
0,0,0,1,2,1	0.00111111	0.995556	0.001559	0.712388
0,0,0,0,1,0	0.00111111	0.996667	0.007455	0.148096
0,0,0,0,0,1	0.00111111	0.997778	0.007304	0.151181
0,1,2,3,3,2	0.00111111	0.998889	0.003242	0.341993
0,1,2,3,4,2	0.00111111	1	0.019163	0.0569343
