generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2745	0	10	0.263158	none	
ConcentrationScaler	376	383	3	0.0789474	2.29892	
TimeSizeRateMixer	1765	1695	6	0.157895	0.293822	
TimeRootSizeMixer	1812	1739	6	0.157895	0.271826	
EventTimeScaler	7589	6230	1	0.0263158	1.47181	
RootPopulationSizeScaler0	1722	1615	1	0.0263158	0.431113	
LeafPopulationSizeScaler0	2270	1094	1	0.0263158	1.81358	
RootPopulationSizeScaler1	1800	1564	1	0.0263158	0.410407	
LeafPopulationSizeScaler1	2124	1234	1	0.0263158	1.55388	
RootPopulationSizeScaler2	1651	1696	1	0.0263158	0.448731	
LeafPopulationSizeScaler2	2182	1174	1	0.0263158	1.62503	
RootPopulationSizeScaler3	1802	1542	1	0.0263158	0.429587	
LeafPopulationSizeScaler3	2329	1009	1	0.0263158	1.53504	
RootPopulationSizeScaler4	1669	1670	1	0.0263158	0.455162	
LeafPopulationSizeScaler4	2341	1051	1	0.0263158	1.64332	
RootPopulationSizeScaler5	1738	1632	1	0.0263158	0.435596	
LeafPopulationSizeScaler5	2238	1116	1	0.0263158	1.79835	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5426	0	10	0.263158	none	
ConcentrationScaler	758	806	3	0.0789474	2.35023	
TimeSizeRateMixer	3505	3552	6	0.157895	0.304128	
TimeRootSizeMixer	3475	3531	6	0.157895	0.27888	
EventTimeScaler	14499	13141	1	0.0263158	1.54101	
RootPopulationSizeScaler0	3362	3328	1	0.0263158	0.445617	
LeafPopulationSizeScaler0	4214	2507	1	0.0263158	2.00548	
RootPopulationSizeScaler1	3450	3247	1	0.0263158	0.426105	
LeafPopulationSizeScaler1	3971	2759	1	0.0263158	1.68375	
RootPopulationSizeScaler2	3211	3483	1	0.0263158	0.458401	
LeafPopulationSizeScaler2	4008	2699	1	0.0263158	1.75962	
RootPopulationSizeScaler3	3449	3248	1	0.0263158	0.44417	
LeafPopulationSizeScaler3	4417	2281	1	0.0263158	1.73936	
RootPopulationSizeScaler4	3208	3476	1	0.0263158	0.45893	
LeafPopulationSizeScaler4	4397	2365	1	0.0263158	1.85448	
RootPopulationSizeScaler5	3322	3386	1	0.0263158	0.446185	
LeafPopulationSizeScaler5	4155	2548	1	0.0263158	1.98272	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7977	0	10	0.263158	none	
ConcentrationScaler	1134	1217	3	0.0789474	2.38191	
TimeSizeRateMixer	5215	5509	6	0.157895	0.307759	
TimeRootSizeMixer	5193	5381	6	0.157895	0.283185	
EventTimeScaler	21396	20030	1	0.0263158	1.57789	
RootPopulationSizeScaler0	5033	5069	1	0.0263158	0.453267	
LeafPopulationSizeScaler0	6115	4000	1	0.0263158	2.10587	
RootPopulationSizeScaler1	5073	5068	1	0.0263158	0.432719	
LeafPopulationSizeScaler1	5784	4381	1	0.0263158	1.7451	
RootPopulationSizeScaler2	4810	5288	1	0.0263158	0.463012	
LeafPopulationSizeScaler2	5843	4263	1	0.0263158	1.83655	
RootPopulationSizeScaler3	5073	5038	1	0.0263158	0.449657	
LeafPopulationSizeScaler3	6432	3695	1	0.0263158	1.8427	
RootPopulationSizeScaler4	4762	5321	1	0.0263158	0.462341	
LeafPopulationSizeScaler4	6411	3767	1	0.0263158	1.97479	
RootPopulationSizeScaler5	4927	5177	1	0.0263158	0.452046	
LeafPopulationSizeScaler5	6150	3959	1	0.0263158	2.0996	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10582	0	10	0.263158	none	
ConcentrationScaler	1513	1660	3	0.0789474	2.38846	
TimeSizeRateMixer	6959	7379	6	0.157895	0.310702	
TimeRootSizeMixer	6944	7333	6	0.157895	0.285301	
EventTimeScaler	28203	27042	1	0.0263158	1.60078	
RootPopulationSizeScaler0	6641	6951	1	0.0263158	0.45556	
LeafPopulationSizeScaler0	7989	5606	1	0.0263158	2.17287	
RootPopulationSizeScaler1	6731	6862	1	0.0263158	0.439038	
LeafPopulationSizeScaler1	7587	6060	1	0.0263158	1.78573	
RootPopulationSizeScaler2	6417	7164	1	0.0263158	0.465904	
