model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.877778	0.877778	0.025786	271.334
0,0,0,0,1,0	0.0344444	0.912222	0.007386	4.79417
0,0,0,1,0,0	0.0222222	0.934444	0.007451	3.0275
0,1,1,1,1,1	0.0111111	0.945556	0.00742	1.50304
0,1,0,0,0,0	0.00666667	0.952222	0.007395	0.900849
0,1,0,0,0,1	0.00666667	0.958889	0.001828	3.66474
0,0,1,1,0,0	0.00555556	0.964444	0.001811	3.07922
0,0,0,1,1,0	0.00444444	0.968889	0.001879	2.37142
0,0,0,0,0,1	0.00333333	0.972222	0.007211	0.460458
0,1,1,1,0,1	0.00222222	0.974444	0.001893	1.1743
0,1,1,0,0,1	0.00222222	0.976667	0.001232	1.80554
0,1,1,0,0,0	0.00222222	0.978889	0.001812	1.2269
0,1,0,0,1,1	0.00222222	0.981111	0.001248	1.78237
0,0,0,1,2,0	0.00222222	0.983333	0.004581	0.483949
0,0,1,0,0,0	0.00222222	0.985556	0.007378	0.299639
0,0,1,2,1,1	0.00111111	0.986667	0.00156	0.711931
0,0,1,2,0,0	0.00111111	0.987778	0.004598	0.240807
0,0,1,1,2,0	0.00111111	0.988889	0.00156	0.711931
0,1,0,2,1,0	0.00111111	0.99	0.0016	0.694105
0,0,1,1,1,1	0.00111111	0.991111	0.001852	0.599507
0,0,1,1,1,0	0.00111111	0.992222	0.001249	0.889478
0,1,1,0,1,1	0.00111111	0.993333	0.001748	0.635242
0,1,1,1,0,0	0.00111111	0.994444	0.001228	0.904708
0,0,1,0,1,0	0.00111111	0.995556	0.00178	0.623802
0,1,1,1,1,0	0.00111111	0.996667	0.001775	0.625562
0,0,0,1,0,1	0.00111111	0.997778	0.001807	0.614464
0,1,1,2,0,1	0.00111111	0.998889	0.001562	0.711018
0,1,1,2,3,1	0.00111111	1	0.006408	0.172475
