generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2516	0	10	0.263158	none	
ConcentrationScaler	416	381	3	0.0789474	2.47767	
TimeSizeRateMixer	849	974	6	0.157895	0.222211	
TimeRootSizeMixer	1109	722	6	0.157895	0.0666712	
EventTimeScaler	3907	2985	1	0.0263158	1.50733	
RootPopulationSizeScaler0	1832	1604	1	0.0263158	0.414951	
LeafPopulationSizeScaler0	2383	1057	1	0.0263158	1.92373	
RootPopulationSizeScaler1	1723	1718	1	0.0263158	0.438821	
LeafPopulationSizeScaler1	2250	1193	1	0.0263158	1.40431	
RootPopulationSizeScaler2	1985	1477	1	0.0263158	0.36087	
LeafPopulationSizeScaler2	2178	1238	1	0.0263158	1.77474	
RootPopulationSizeScaler3	1654	1810	1	0.0263158	0.443793	
LeafPopulationSizeScaler3	2424	1040	1	0.0263158	1.59138	
RootPopulationSizeScaler4	1697	1734	1	0.0263158	0.440136	
LeafPopulationSizeScaler4	2270	1166	1	0.0263158	1.86248	
RootPopulationSizeScaler5	1755	1658	1	0.0263158	0.397208	
LeafPopulationSizeScaler5	2238	1191	1	0.0263158	1.41618	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5110	0	10	0.263158	none	
ConcentrationScaler	814	772	3	0.0789474	2.58735	
TimeSizeRateMixer	1667	1948	6	0.157895	0.223276	
TimeRootSizeMixer	2085	1499	6	0.157895	0.0723178	
EventTimeScaler	7319	6339	1	0.0263158	1.58027	
RootPopulationSizeScaler0	3516	3309	1	0.0263158	0.432041	
LeafPopulationSizeScaler0	4527	2310	1	0.0263158	2.176	
RootPopulationSizeScaler1	3357	3485	1	0.0263158	0.447122	
LeafPopulationSizeScaler1	4222	2624	1	0.0263158	1.54518	
RootPopulationSizeScaler2	3809	3058	1	0.0263158	0.385362	
LeafPopulationSizeScaler2	4115	2729	1	0.0263158	1.95149	
RootPopulationSizeScaler3	3239	3638	1	0.0263158	0.451891	
LeafPopulationSizeScaler3	4477	2376	1	0.0263158	1.78725	
RootPopulationSizeScaler4	3324	3516	1	0.0263158	0.451102	
LeafPopulationSizeScaler4	4327	2521	1	0.0263158	2.08119	
RootPopulationSizeScaler5	3424	3401	1	0.0263158	0.412492	
LeafPopulationSizeScaler5	4152	2674	1	0.0263158	1.54578	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7710	0	10	0.263158	none	
ConcentrationScaler	1214	1181	3	0.0789474	2.6395	
TimeSizeRateMixer	2407	2999	6	0.157895	0.221576	
TimeRootSizeMixer	3035	2347	6	0.157895	0.0754743	
EventTimeScaler	10635	9759	1	0.0263158	1.61448	
RootPopulationSizeScaler0	5234	5099	1	0.0263158	0.441211	
LeafPopulationSizeScaler0	6594	3706	1	0.0263158	2.31864	
RootPopulationSizeScaler1	4989	5362	1	0.0263158	0.451358	
