parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	743.1001166715444	743.1001166715444
concentration	1	-	924.4663168462156	924.4663168462156
ln_likelihood_PopulationA	1	-	778.7598483782617	778.7598483782617
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	934.2477764710004	934.2477764710004
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	814.8596684925335	814.8596684925335
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	807.3674912024211	807.3674912024211
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	896.006137754469	896.006137754469
pop_size_PopulationF	1	-	768.1520294567721	768.1520294567721
pop_size_root_PopulationE	1	-	792.8033125317139	792.8033125317139
ln_likelihood_PopulationG	1	-	742.9503380132651	742.9503380132651
root_height_PopulationG	1	-	650.9785857127057	650.9785857127057
pop_size_PopulationG	1	-	817.7266090604969	817.7266090604969
pop_size_PopulationH	1	-	818.8436323770396	818.8436323770396
pop_size_root_PopulationG	1	-	731.880512221324	731.880512221324
ln_likelihood_PopulationI	1	-	627.0678970932164	627.0678970932164
root_height_PopulationI	1	-	990.702686614113	990.702686614113
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	835.0548176420955	835.0548176420955
pop_size_root_PopulationI	1	-	955.2250482050042	955.2250482050042
ln_likelihood_PopulationK	1	-	790.491137267184	790.491137267184
root_height_PopulationK	1	-	768.8445783393889	768.8445783393889
pop_size_PopulationK	1	-	875.6215384528899	875.6215384528899
pop_size_PopulationL	1	-	695.312693295932	695.312693295932
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	887.9693744966572	887.9693744966572
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	785.2786404625882	785.2786404625882
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	655.7841397943325	655.7841397943325
pop_size_PopulationD	100	-	851.3039823860103	851.3039823860103
pop_size_root_PopulationC	100	-	619.0121710307728	619.0121710307728
ln_likelihood_PopulationE	100	-	763.4726468685745	763.4726468685745
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	801.4058836260773	801.4058836260773
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	721.4250807522415	721.4250807522415
pop_size_PopulationG	100	-	812.2317080615878	812.2317080615878
pop_size_PopulationH	100	-	685.0891947000812	685.0891947000812
pop_size_root_PopulationG	100	-	733.8864483093676	733.8864483093676
ln_likelihood_PopulationI	100	-	648.7799846245238	648.7799846245238
root_height_PopulationI	100	-	753.8309157836601	753.8309157836601
pop_size_PopulationI	100	-	891.8294995311354	891.8294995311354
pop_size_PopulationJ	100	-	864.7799495394413	864.7799495394413
pop_size_root_PopulationI	100	-	660.7640204207868	660.7640204207868
ln_likelihood_PopulationK	100	-	879.3703954514443	879.3703954514443
root_height_PopulationK	100	-	644.2786021901298	644.2786021901298
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	814.1963860307426	814.1963860307426
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	655.8102416450369	655.8102416450369
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	636.9431163741626	636.9431163741626
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	708.5761040045805	708.5761040045805
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	652.373656825729	652.373656825729
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	720.9639444725407	720.9639444725407
pop_size_PopulationF	200	-	633.4954886843619	633.4954886843619
pop_size_root_PopulationE	200	-	751.7557808389421	751.7557808389421
ln_likelihood_PopulationG	200	-	753.8152827347752	753.8152827347752
root_height_PopulationG	200	-	491.90128203617945	491.90128203617945
pop_size_PopulationG	200	-	672.3892038745909	672.3892038745909
pop_size_PopulationH	200	-	631.9727275838085	631.9727275838085
pop_size_root_PopulationG	200	-	759.5439451615723	759.5439451615723
ln_likelihood_PopulationI	200	-	699.3695932566914	699.3695932566914
root_height_PopulationI	200	-	579.7551420675883	579.7551420675883
pop_size_PopulationI	200	-	795.9631630167194	795.9631630167194
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	691.5820711366134	691.5820711366134
root_height_PopulationK	200	-	673.668552523508	673.668552523508
pop_size_PopulationK	200	-	617.6098397220774	617.6098397220774
pop_size_PopulationL	200	-	486.6878339160804	486.6878339160804
pop_size_root_PopulationK	200	-	768.4747390186666	768.4747390186666
ln_likelihood	300	-	606.2074181615772	606.2074181615772
concentration	300	-	625.3995925510063	625.3995925510063
ln_likelihood_PopulationA	300	-	611.4160497141132	611.4160497141132
root_height_PopulationA	300	-	659.2278578023078	659.2278578023078
pop_size_PopulationA	300	-	623.8985049281459	623.8985049281459
pop_size_PopulationB	300	-	686.666289932206	686.666289932206
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	695.5298503716391	695.5298503716391
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	615.6972069845667	615.6972069845667
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	640.2625776628834	640.2625776628834
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	659.0563530942715	659.0563530942715
pop_size_root_PopulationE	300	-	655.152721657155	655.152721657155
ln_likelihood_PopulationG	300	-	595.1664617226068	595.1664617226068
