parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	833.6809998247352	833.6809998247352
concentration	1	-	796.1655298729714	796.1655298729714
ln_likelihood_PopulationA	1	-	884.0385828475603	884.0385828475603
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	994.138404438838	994.138404438838
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	803.6577896925436	803.6577896925436
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	831.0528691368559	831.0528691368559
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	840.0691985826464	840.0691985826464
pop_size_PopulationF	1	-	965.6858882403125	965.6858882403125
pop_size_root_PopulationE	1	-	886.5405768581369	886.5405768581369
ln_likelihood_PopulationG	1	-	821.7914812371882	821.7914812371882
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	873.5371552435387	873.5371552435387
pop_size_root_PopulationG	1	-	931.2088060038502	931.2088060038502
ln_likelihood_PopulationI	1	-	764.6204036183065	764.6204036183065
root_height_PopulationI	1	-	885.9157051251575	885.9157051251575
pop_size_PopulationI	1	-	734.8046784432481	734.8046784432481
pop_size_PopulationJ	1	-	982.0607833896795	982.0607833896795
pop_size_root_PopulationI	1	-	749.2632903943029	749.2632903943029
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	833.467154908536	833.467154908536
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	813.5479373507388	813.5479373507388
concentration	100	-	871.9643512604737	871.9643512604737
ln_likelihood_PopulationA	100	-	837.2315469068577	837.2315469068577
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	857.6346843426852	857.6346843426852
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	640.6191700432511	640.6191700432511
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	675.4697327435276	675.4697327435276
ln_likelihood_PopulationE	100	-	619.3698489359947	619.3698489359947
root_height_PopulationE	100	-	785.5482057464942	785.5482057464942
pop_size_PopulationE	100	-	812.4054654377343	812.4054654377343
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	867.834850215236	867.834850215236
ln_likelihood_PopulationG	100	-	688.650550622897	688.650550622897
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	794.0116758677938	794.0116758677938
pop_size_PopulationH	100	-	749.7577257401002	749.7577257401002
pop_size_root_PopulationG	100	-	766.3854440869377	766.3854440869377
ln_likelihood_PopulationI	100	-	716.4089116887747	716.4089116887747
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	763.0972228510103	763.0972228510103
pop_size_PopulationJ	100	-	806.8195327664231	806.8195327664231
pop_size_root_PopulationI	100	-	755.2209148455538	755.2209148455538
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	748.3743798689572	748.3743798689572
pop_size_PopulationL	100	-	694.9142404664327	694.9142404664327
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	702.4337586195347	702.4337586195347
concentration	200	-	750.5586298580977	750.5586298580977
ln_likelihood_PopulationA	200	-	670.9871962649603	670.9871962649603
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	772.9473904482674	772.9473904482674
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	571.1743837051308	571.1743837051308
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	621.4337354430813	621.4337354430813
ln_likelihood_PopulationE	200	-	669.2422108547636	669.2422108547636
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	779.8295069787612	779.8295069787612
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	651.0528467533137	651.0528467533137
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	676.5064687538276	676.5064687538276
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	748.418574629533	748.418574629533
pop_size_PopulationJ	200	-	758.9189925526242	758.9189925526242
pop_size_root_PopulationI	200	-	628.2935229155887	628.2935229155887
ln_likelihood_PopulationK	200	-	697.8661964902929	697.8661964902929
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	675.2678361280368	675.2678361280368
pop_size_PopulationL	200	-	600.2471949270445	600.2471949270445
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	681.1939118460268	681.1939118460268
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	676.6942124641381	676.6942124641381
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	516.2403760963632	516.2403760963632
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	517.1889926329818	517.1889926329818
ln_likelihood_PopulationE	300	-	549.6639975646386	549.6639975646386
root_height_PopulationE	300	-	648.3133232233757	648.3133232233757
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	671.4002963118301	671.4002963118301
ln_likelihood_PopulationG	300	-	446.2045376994713	446.2045376994713
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	688.6763467435907	688.6763467435907
pop_size_PopulationH	300	-	452.2044110909035	452.2044110909035
pop_size_root_PopulationG	300	-	557.5902208640548	557.5902208640548
ln_likelihood_PopulationI	300	-	582.6502483090071	582.6502483090071
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	620.1031770444511	620.1031770444511
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	563.0752032535314	563.0752032535314
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	405.5517285077936	405.5517285077936
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	536.6457976735298	536.6457976735298
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	496.1338274943566	496.1338274943566
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	568.6608819609705	568.6608819609705
pop_size_PopulationD	400	-	550.636816460053	550.636816460053
pop_size_root_PopulationC	400	-	460.0420947948692	460.0420947948692
ln_likelihood_PopulationE	400	-	447.98014112297056	447.98014112297056
root_height_PopulationE	400	-	546.038681048845	546.038681048845
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	525.8661592769952	525.8661592769952
pop_size_root_PopulationE	400	-	478.5746753690028	478.5746753690028
ln_likelihood_PopulationG	400	-	557.0987166982585	557.0987166982585
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	477.1861895855195	477.1861895855195
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	448.7678871568684	448.7678871568684
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	427.5933699420666	427.5933699420666
pop_size_PopulationJ	400	-	534.8274521052033	534.8274521052033
pop_size_root_PopulationI	400	-	448.73576317393463	448.73576317393463
ln_likelihood_PopulationK	400	-	575.8696895589815	575.8696895589815
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	589.917013763005	589.917013763005
pop_size_PopulationL	400	-	585.7492692144319	585.7492692144319
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	383.85500653170834	383.85500653170834
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	458.1047509784684	458.1047509784684
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	360.7326296948012	360.7326296948012
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	382.6705414129381	382.6705414129381
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	422.38541301845265	422.38541301845265
pop_size_root_PopulationE	500	-	445.68964467068906	445.68964467068906
ln_likelihood_PopulationG	500	-	363.05038268120626	363.05038268120626
root_height_PopulationG	500	-	423.8049159822988	423.8049159822988
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	436.99811896670366	436.99811896670366
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	418.3863349682784	418.3863349682784
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	434.14937244331327	434.14937244331327
pop_size_PopulationJ	500	-	494.8373941881437	494.8373941881437
pop_size_root_PopulationI	500	-	395.63500517618655	395.63500517618655
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	423.5353838546991	423.5353838546991
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	359.2072478994499	359.2072478994499
ln_likelihood_PopulationA	600	-	337.0624501529966	337.0624501529966
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	336.1622049111258	336.1622049111258
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	326.4171025980137	326.4171025980137
pop_size_PopulationC	600	-	368.15109217004266	368.15109217004266
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	354.7586126984864	354.7586126984864
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	312.33674563173173	312.33674563173173
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	358.560384355111	358.560384355111
root_height_PopulationG	600	-	354.86870271333567	354.86870271333567
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	306.3901280369405	306.3901280369405
root_height_PopulationI	600	-	401.0	401.0
