generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	466	392	3	0.0789474	2.32066	
TimeSizeRateMixer	939	983	6	0.157895	0.224461	
TimeRootSizeMixer	1053	1027	6	0.157895	0.141959	
EventTimeScaler	4331	3324	1	0.0263158	1.24851	
RootPopulationSizeScaler0	1936	1494	1	0.0263158	0.396452	
LeafPopulationSizeScaler0	2288	1083	1	0.0263158	1.67949	
RootPopulationSizeScaler1	1830	1590	1	0.0263158	0.411682	
LeafPopulationSizeScaler1	2227	1166	1	0.0263158	1.33404	
RootPopulationSizeScaler2	1772	1630	1	0.0263158	0.435988	
LeafPopulationSizeScaler2	2324	1087	1	0.0263158	1.83654	
RootPopulationSizeScaler3	1665	1727	1	0.0263158	0.432427	
LeafPopulationSizeScaler3	2297	1128	1	0.0263158	1.86844	
RootPopulationSizeScaler4	1717	1685	1	0.0263158	0.431387	
LeafPopulationSizeScaler4	2220	1182	1	0.0263158	1.78054	
RootPopulationSizeScaler5	1775	1637	1	0.0263158	0.419763	
LeafPopulationSizeScaler5	2096	1333	1	0.0263158	1.46551	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5191	0	10	0.263158	none	
ConcentrationScaler	870	790	3	0.0789474	2.42328	
TimeSizeRateMixer	1816	2057	6	0.157895	0.225444	
TimeRootSizeMixer	1964	2073	6	0.157895	0.145051	
EventTimeScaler	8071	6918	1	0.0263158	1.30857	
RootPopulationSizeScaler0	3680	3210	1	0.0263158	0.415134	
LeafPopulationSizeScaler0	4404	2453	1	0.0263158	1.89987	
RootPopulationSizeScaler1	3587	3349	1	0.0263158	0.427976	
LeafPopulationSizeScaler1	4240	2643	1	0.0263158	1.46405	
RootPopulationSizeScaler2	3399	3478	1	0.0263158	0.447425	
LeafPopulationSizeScaler2	4415	2464	1	0.0263158	2.05317	
RootPopulationSizeScaler3	3328	3553	1	0.0263158	0.445411	
LeafPopulationSizeScaler3	4327	2591	1	0.0263158	2.05604	
RootPopulationSizeScaler4	3402	3511	1	0.0263158	0.442782	
LeafPopulationSizeScaler4	4294	2592	1	0.0263158	1.98226	
RootPopulationSizeScaler5	3442	3452	1	0.0263158	0.432642	
LeafPopulationSizeScaler5	4011	2914	1	0.0263158	1.57273	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7891	0	10	0.263158	none	
ConcentrationScaler	1268	1176	3	0.0789474	2.48595	
TimeSizeRateMixer	2672	3105	6	0.157895	0.225486	
TimeRootSizeMixer	2918	3024	6	0.157895	0.147989	
EventTimeScaler	11754	10644	1	0.0263158	1.33683	
RootPopulationSizeScaler0	5304	4894	1	0.0263158	0.423837	
LeafPopulationSizeScaler0	6315	3923	1	0.0263158	1.99885	
RootPopulationSizeScaler1	5211	5069	1	0.0263158	0.434657	
LeafPopulationSizeScaler1	6095	4121	1	0.0263158	1.53332	
RootPopulationSizeScaler2	5004	5211	1	0.0263158	0.454859	
LeafPopulationSizeScaler2	6294	3945	1	0.0263158	2.15804	
RootPopulationSizeScaler3	4897	5307	1	0.0263158	0.451016	
LeafPopulationSizeScaler3	6176	4096	1	0.0263158	2.14426	
RootPopulationSizeScaler4	5025	5239	1	0.0263158	0.4497	
LeafPopulationSizeScaler4	6155	4048	1	0.0263158	2.08474	
RootPopulationSizeScaler5	5022	5208	1	0.0263158	0.439454	
LeafPopulationSizeScaler5	5810	4474	1	0.0263158	1.63372	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10538	0	10	0.263158	none	
ConcentrationScaler	1665	1562	3	0.0789474	2.52704	
TimeSizeRateMixer	3567	4143	6	0.157895	0.22649	
TimeRootSizeMixer	3859	4033	6	0.157895	0.14957	
EventTimeScaler	15408	14424	1	0.0263158	1.35648	
RootPopulationSizeScaler0	7009	6605	1	0.0263158	0.430475	
LeafPopulationSizeScaler0	8274	5396	1	0.0263158	2.07571	
RootPopulationSizeScaler1	6852	6868	1	0.0263158	0.439283	
LeafPopulationSizeScaler1	7932	5721	1	0.0263158	1.57538	
RootPopulationSizeScaler2	6603	7037	1	0.0263158	0.458313	
LeafPopulationSizeScaler2	8278	5407	1	0.0263158	2.23493	
RootPopulationSizeScaler3	6462	7179	1	0.0263158	0.453851	
LeafPopulationSizeScaler3	7966	5707	1	0.0263158	2.203	
RootPopulationSizeScaler4	6625	7056	1	0.0263158	0.453214	
LeafPopulationSizeScaler4	7995	5655	1	0.0263158	2.14459	
RootPopulationSizeScaler5	6587	7065	1	0.0263158	0.442928	
LeafPopulationSizeScaler5	7558	6202	1	0.0263158	1.66596	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13184	0	10	0.263158	none	
ConcentrationScaler	2050	1977	3	0.0789474	2.54937	
TimeSizeRateMixer	4471	5200	6	0.157895	0.227091	
TimeRootSizeMixer	4748	5030	6	0.157895	0.150809	
EventTimeScaler	19020	18224	1	0.0263158	1.37182	
RootPopulationSizeScaler0	8642	8416	1	0.0263158	0.434088	
LeafPopulationSizeScaler0	10195	6884	1	0.0263158	2.13394	
RootPopulationSizeScaler1	8494	8630	1	0.0263158	0.442701	
LeafPopulationSizeScaler1	9794	7295	1	0.0263158	1.61041	
RootPopulationSizeScaler2	8195	8860	1	0.0263158	0.46098	
LeafPopulationSizeScaler2	10192	6913	1	0.0263158	2.29103	
RootPopulationSizeScaler3	8021	9038	1	0.0263158	0.4559	
LeafPopulationSizeScaler3	9732	7351	1	0.0263158	2.24158	
RootPopulationSizeScaler4	8210	8878	1	0.0263158	0.455919	
LeafPopulationSizeScaler4	9805	7237	1	0.0263158	2.19047	
RootPopulationSizeScaler5	8167	8919	1	0.0263158	0.445177	
LeafPopulationSizeScaler5	9333	7857	1	0.0263158	1.69144	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15848	0	10	0.263158	none	
ConcentrationScaler	2450	2381	3	0.0789474	2.57311	
TimeSizeRateMixer	5321	6197	6	0.157895	0.22765	
TimeRootSizeMixer	5699	6046	6	0.157895	0.151999	
EventTimeScaler	22653	21999	1	0.0263158	1.38308	
RootPopulationSizeScaler0	10290	10091	1	0.0263158	0.438045	
LeafPopulationSizeScaler0	12000	8413	1	0.0263158	2.17291	
RootPopulationSizeScaler1	10052	10412	1	0.0263158	0.445334	
LeafPopulationSizeScaler1	11523	8911	1	0.0263158	1.63463	
RootPopulationSizeScaler2	9723	10702	1	0.0263158	0.462801	
LeafPopulationSizeScaler2	12023	8453	1	0.0263158	2.33398	
RootPopulationSizeScaler3	9574	10830	1	0.0263158	0.457921	
LeafPopulationSizeScaler3	11468	8970	1	0.0263158	2.27677	
