model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.823333	0.823333	0.026003	174.564
0,0,0,0,0,1	0.0277778	0.851111	0.007162	3.96074
0,1,1,1,1,1	0.0188889	0.87	0.007393	2.58491
0,0,1,0,0,0	0.0144444	0.884444	0.00742	1.96057
0,0,0,0,1,0	0.0133333	0.897778	0.007411	1.80993
0,0,0,1,0,0	0.0122222	0.91	0.007403	1.65904
0,1,0,0,0,0	0.00666667	0.916667	0.007352	0.906157
0,0,1,0,1,0	0.00555556	0.922222	0.001832	3.04386
0,1,0,0,0,1	0.00555556	0.927778	0.001856	3.00443
0,0,1,1,0,1	0.00555556	0.933333	0.001246	4.47803
0,0,0,0,1,1	0.00444444	0.937778	0.001772	2.51488
0,1,1,1,1,2	0.00333333	0.941111	0.004755	0.700017
0,0,0,1,1,0	0.00333333	0.944444	0.001827	1.82724
0,1,1,1,0,1	0.00333333	0.947778	0.001869	1.78611
0,1,1,1,0,0	0.00333333	0.951111	0.001227	2.72239
0,1,0,0,1,0	0.00333333	0.954444	0.001779	1.87663
0,0,1,1,1,1	0.00333333	0.957778	0.001834	1.82026
0,1,0,1,0,1	0.00222222	0.96	0.00121	1.83841
0,1,1,0,0,0	0.00222222	0.962222	0.001833	1.21281
0,0,0,1,2,1	0.00222222	0.964444	0.001558	1.42728
0,1,1,0,1,1	0.00222222	0.966667	0.001941	1.14521
0,0,1,0,0,2	0.00222222	0.968889	0.004707	0.470934
0,1,1,0,1,0	0.00222222	0.971111	0.001226	1.81439
0,0,1,0,0,1	0.00222222	0.973333	0.001889	1.17679
0,1,0,1,1,0	0.00222222	0.975556	0.001211	1.83689
0,1,0,1,1,1	0.00222222	0.977778	0.00185	1.20165
0,0,1,2,1,0	0.00111111	0.978889	0.00158	0.702905
0,1,0,2,1,0	0.00111111	0.98	0.001679	0.661393
0,1,0,2,0,0	0.00111111	0.981111	0.004721	0.234504
0,1,1,0,0,1	0.00111111	0.982222	0.001237	0.898117
0,1,0,0,2,0	0.00111111	0.983333	0.004784	0.231402
0,0,1,0,2,0	0.00111111	0.984444	0.004701	0.235507
0,1,1,0,1,2	0.00111111	0.985556	0.001543	0.719787
0,0,1,2,0,0	0.00111111	0.986667	0.004803	0.230482
0,0,0,1,1,1	0.00111111	0.987778	0.001229	0.903971
0,1,1,1,1,0	0.00111111	0.988889	0.001873	0.592773
0,0,0,1,0,2	0.00111111	0.99	0.00462	0.239655
0,0,0,1,0,1	0.00111111	0.991111	0.001815	0.611751
0,1,1,1,2,0	0.00111111	0.992222	0.0016	0.694105
0,1,1,1,2,2	0.00111111	0.993333	0.001559	0.712388
0,1,1,2,1,0	0.00111111	0.994444	0.001605	0.691939
0,1,1,2,1,2	0.00111111	0.995556	0.001556	0.713764
0,1,1,2,2,2	0.00111111	0.996667	0.001545	0.718853
0,1,2,0,0,0	0.00111111	0.997778	0.004701	0.235507
0,1,2,1,0,2	0.00111111	0.998889	0.000778	1.42864
0,1,2,1,2,1	0.00111111	1	0.001642	0.676322
