generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2686	0	10	0.263158	none	
ConcentrationScaler	397	380	3	0.0789474	1.96423	
TimeSizeRateMixer	2894	3139	6	0.157895	0.374162	
TimeRootSizeMixer	3279	2178	6	0.157895	0.272833	
EventTimeScaler	11648	10626	1	0.0263158	1.38339	
RootPopulationSizeScaler0	1685	1751	1	0.0263158	0.447792	
LeafPopulationSizeScaler0	2255	1171	1	0.0263158	2.00552	
RootPopulationSizeScaler1	1716	1714	1	0.0263158	0.446353	
LeafPopulationSizeScaler1	2340	1099	1	0.0263158	1.65241	
RootPopulationSizeScaler2	1672	1764	1	0.0263158	0.463264	
LeafPopulationSizeScaler2	2420	979	1	0.0263158	1.64167	
RootPopulationSizeScaler3	1761	1674	1	0.0263158	0.420955	
LeafPopulationSizeScaler3	2195	1272	1	0.0263158	1.59567	
RootPopulationSizeScaler4	1632	1771	1	0.0263158	0.443863	
LeafPopulationSizeScaler4	2269	1181	1	0.0263158	1.09978	
RootPopulationSizeScaler5	1824	1603	1	0.0263158	0.418528	
LeafPopulationSizeScaler5	2233	1199	1	0.0263158	1.85491	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5272	0	10	0.263158	none	
ConcentrationScaler	730	786	3	0.0789474	2.00402	
TimeSizeRateMixer	5506	6458	6	0.157895	0.376525	
TimeRootSizeMixer	6557	4711	6	0.157895	0.29852	
EventTimeScaler	21890	22142	1	0.0263158	1.41456	
RootPopulationSizeScaler0	3328	3680	1	0.0263158	0.458812	
LeafPopulationSizeScaler0	4369	2624	1	0.0263158	2.24517	
RootPopulationSizeScaler1	3377	3638	1	0.0263158	0.454441	
LeafPopulationSizeScaler1	4481	2546	1	0.0263158	1.85561	
RootPopulationSizeScaler2	3280	3714	1	0.0263158	0.467668	
LeafPopulationSizeScaler2	4607	2356	1	0.0263158	1.86139	
RootPopulationSizeScaler3	3491	3526	1	0.0263158	0.435056	
LeafPopulationSizeScaler3	4219	2792	1	0.0263158	1.74473	
RootPopulationSizeScaler4	3311	3648	1	0.0263158	0.454842	
LeafPopulationSizeScaler4	4391	2628	1	0.0263158	1.22964	
RootPopulationSizeScaler5	3602	3367	1	0.0263158	0.436805	
LeafPopulationSizeScaler5	4263	2730	1	0.0263158	2.0318	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7881	0	10	0.263158	none	
ConcentrationScaler	1098	1214	3	0.0789474	2.01548	
TimeSizeRateMixer	7924	9630	6	0.157895	0.377086	
TimeRootSizeMixer	9434	7382	6	0.157895	0.308061	
EventTimeScaler	31885	33358	1	0.0263158	1.42981	
RootPopulationSizeScaler0	4943	5534	1	0.0263158	0.4627	
LeafPopulationSizeScaler0	6319	4135	1	0.0263158	2.3607	
RootPopulationSizeScaler1	4981	5511	1	0.0263158	0.458639	
LeafPopulationSizeScaler1	6437	4070	1	0.0263158	1.95062	
RootPopulationSizeScaler2	4865	5600	1	0.0263158	0.470845	
LeafPopulationSizeScaler2	6662	3806	1	0.0263158	1.97935	
RootPopulationSizeScaler3	5170	5325	1	0.0263158	0.442716	
LeafPopulationSizeScaler3	6059	4422	1	0.0263158	1.81124	
RootPopulationSizeScaler4	4904	5546	1	0.0263158	0.458066	
LeafPopulationSizeScaler4	6372	4158	1	0.0263158	1.29335	
RootPopulationSizeScaler5	5315	5130	1	0.0263158	0.446014	
LeafPopulationSizeScaler5	6136	4324	1	0.0263158	2.11766	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10531	0	10	0.263158	none	
ConcentrationScaler	1460	1644	3	0.0789474	2.03875	
TimeSizeRateMixer	10379	12552	6	0.157895	0.378761	
TimeRootSizeMixer	12579	10132	6	0.157895	0.31669	
EventTimeScaler	42030	44871	1	0.0263158	1.44193	
RootPopulationSizeScaler0	6454	7456	1	0.0263158	0.463289	
LeafPopulationSizeScaler0	8174	5701	1	0.0263158	2.43356	
RootPopulationSizeScaler1	6563	7361	1	0.0263158	0.461933	
LeafPopulationSizeScaler1	8336	5584	1	0.0263158	2.01514	
RootPopulationSizeScaler2	6485	7441	1	0.0263158	0.473589	
LeafPopulationSizeScaler2	8558	5331	1	0.0263158	2.05003	
RootPopulationSizeScaler3	6813	7120	1	0.0263158	0.448044	
LeafPopulationSizeScaler3	7902	6023	1	0.0263158	1.8585	
RootPopulationSizeScaler4	6470	7419	1	0.0263158	0.460149	
LeafPopulationSizeScaler4	8260	5703	1	0.0263158	1.33689	
RootPopulationSizeScaler5	6964	6900	1	0.0263158	0.449819	
LeafPopulationSizeScaler5	7981	5883	1	0.0263158	2.18054	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13231	0	10	0.263158	none	
ConcentrationScaler	1825	2037	3	0.0789474	2.05399	
TimeSizeRateMixer	12776	15606	6	0.157895	0.379213	
TimeRootSizeMixer	15391	12732	6	0.157895	0.322422	
EventTimeScaler	51725	56248	1	0.0263158	1.44864	
RootPopulationSizeScaler0	7995	9297	1	0.0263158	0.464972	
LeafPopulationSizeScaler0	9998	7231	1	0.0263158	2.48562	
RootPopulationSizeScaler1	8139	9169	1	0.0263158	0.463537	
LeafPopulationSizeScaler1	10148	7140	1	0.0263158	2.06127	
RootPopulationSizeScaler2	8002	9278	1	0.0263158	0.474824	
LeafPopulationSizeScaler2	10445	6797	1	0.0263158	2.10422	
RootPopulationSizeScaler3	8416	8865	1	0.0263158	0.451792	
LeafPopulationSizeScaler3	9659	7629	1	0.0263158	1.89039	
RootPopulationSizeScaler4	7989	9238	1	0.0263158	0.461374	
LeafPopulationSizeScaler4	10133	7235	1	0.0263158	1.36953	
RootPopulationSizeScaler5	8511	8717	1	0.0263158	0.451729	
LeafPopulationSizeScaler5	9734	7485	1	0.0263158	2.22317	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15861	0	10	0.263158	none	
ConcentrationScaler	2191	2443	3	0.0789474	2.06223	
TimeSizeRateMixer	15211	18653	6	0.157895	0.379671	
TimeRootSizeMixer	18208	15370	6	0.157895	0.326907	
EventTimeScaler	61286	67531	1	0.0263158	1.45414	
RootPopulationSizeScaler0	9592	11149	1	0.0263158	0.467022	
LeafPopulationSizeScaler0	11832	8833	1	0.0263158	2.52959	
RootPopulationSizeScaler1	9684	11035	1	0.0263158	0.464734	
LeafPopulationSizeScaler1	11988	8720	1	0.0263158	2.09763	
RootPopulationSizeScaler2	9551	11142	1	0.0263158	0.47618	
LeafPopulationSizeScaler2	12331	8348	1	0.0263158	2.14767	
RootPopulationSizeScaler3	10019	10661	1	0.0263158	0.454112	
LeafPopulationSizeScaler3	11430	9279	1	0.0263158	1.91545	
RootPopulationSizeScaler4	9570	11084	1	0.0263158	0.463781	
LeafPopulationSizeScaler4	11956	8850	1	0.0263158	1.39446	
RootPopulationSizeScaler5	10149	10550	1	0.0263158	0.454678	
LeafPopulationSizeScaler5	11534	9165	1	0.0263158	2.25344	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18588	0	10	0.263158	none	
ConcentrationScaler	2543	2887	3	0.0789474	2.06667	
TimeSizeRateMixer	17694	21704	6	0.157895	0.379922	
TimeRootSizeMixer	20939	18075	6	0.157895	0.330125	
EventTimeScaler	71192	79116	1	0.0263158	1.4583	
RootPopulationSizeScaler0	11180	12956	1	0.0263158	0.469246	
LeafPopulationSizeScaler0	13642	10421	1	0.0263158	2.56459	
RootPopulationSizeScaler1	11209	12911	1	0.0263158	0.465251	
LeafPopulationSizeScaler1	13756	10324	1	0.0263158	2.12605	
RootPopulationSizeScaler2	10989	13071	1	0.0263158	0.475877	
LeafPopulationSizeScaler2	14152	9905	1	0.0263158	2.18261	
RootPopulationSizeScaler3	11616	12456	1	0.0263158	0.456406	
LeafPopulationSizeScaler3	13115	10941	1	0.0263158	1.93475	
RootPopulationSizeScaler4	11137	12934	1	0.0263158	0.465515	
LeafPopulationSizeScaler4	13749	10449	1	0.0263158	1.41364	
RootPopulationSizeScaler5	11713	12364	1	0.0263158	0.456691	
LeafPopulationSizeScaler5	13267	10828	1	0.0263158	2.27921	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21258	0	10	0.263158	none	
ConcentrationScaler	2881	3328	3	0.0789474	2.06757	
TimeSizeRateMixer	20221	24739	6	0.157895	0.380542	
TimeRootSizeMixer	23926	21039	6	0.157895	0.333188	
EventTimeScaler	81500	90943	1	0.0263158	1.46341	
RootPopulationSizeScaler0	12742	14817	1	0.0263158	0.470249	
LeafPopulationSizeScaler0	15468	12040	1	0.0263158	2.59393	
RootPopulationSizeScaler1	12766	14765	1	0.0263158	0.466061	
LeafPopulationSizeScaler1	15487	12006	1	0.0263158	2.14871	
RootPopulationSizeScaler2	12466	14989	1	0.0263158	0.476443	
LeafPopulationSizeScaler2	15981	11483	1	0.0263158	2.20959	
RootPopulationSizeScaler3	13217	14255	1	0.0263158	0.457998	
LeafPopulationSizeScaler3	14843	12632	1	0.0263158	1.95177	
RootPopulationSizeScaler4	12699	14819	1	0.0263158	0.466323	
LeafPopulationSizeScaler4	15531	12092	1	0.0263158	1.42967	
RootPopulationSizeScaler5	13297	14200	1	0.0263158	0.458146	
LeafPopulationSizeScaler5	15005	12519	1	0.0263158	2.30061	
generation 90000:
