model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,2	0.0922222	0.0922222	0.004859	20.8062
0,0,0,1,0,1	0.0544444	0.146667	0.001814	31.6841
0,0,0,0,0,1	0.0477778	0.194444	0.007393	6.73665
0,0,0,1,2,3	0.0411111	0.235556	0.006415	6.64048
0,0,1,1,1,2	0.0388889	0.274444	0.001572	25.699
0,1,2,3,4,5	0.0366667	0.311111	0.154163	0.208834
0,0,1,2,0,3	0.0355556	0.346667	0.006359	5.76064
0,0,1,2,3,4	0.0333333	0.38	0.019044	1.77621
0,0,1,2,1,3	0.0322222	0.412222	0.00327	10.1487
0,1,1,2,1,3	0.03	0.442222	0.00646	4.75666
0,0,1,2,0,2	0.0244444	0.466667	0.001592	15.7142
0,1,2,3,1,4	0.0233333	0.49	0.019043	1.23068
0,1,1,1,1,2	0.0233333	0.513333	0.004733	5.02381
0,1,0,2,0,3	0.0233333	0.536667	0.006506	3.64822
0,0,1,1,0,2	0.0222222	0.558889	0.001566	14.4902
0,1,2,3,2,4	0.02	0.578889	0.018969	1.05546
0,1,1,2,1,2	0.0166667	0.595556	0.001569	10.7856
0,0,1,1,0,1	0.0155556	0.611111	0.001233	12.7996
0,1,1,2,3,4	0.0144444	0.625556	0.01905	0.754695
0,0,1,2,1,2	0.0144444	0.64	0.000766	19.1187
0,1,2,3,0,4	0.0144444	0.654444	0.01894	0.759164
0,0,1,2,2,3	0.0133333	0.667778	0.003236	4.16248
0,0,0,1,2,1	0.0122222	0.68	0.001604	7.70175
0,1,0,2,0,2	0.0111111	0.691111	0.001581	7.09563
0,1,2,2,0,3	0.0111111	0.702222	0.003228	3.46954
0,1,0,0,0,2	0.01	0.712222	0.004717	2.1313
0,1,2,2,2,3	0.01	0.722222	0.006391	1.5704
0,0,1,0,0,2	0.01	0.732222	0.004627	2.17296
0,0,0,0,1,2	0.00888889	0.741111	0.004726	1.88875
0,0,1,1,2,3	0.00888889	0.75	0.003193	2.79987
0,1,2,0,0,3	0.00888889	0.758889	0.00641	1.39019
0,1,2,2,1,3	0.00888889	0.767778	0.003232	2.76597
0,0,0,1,1,2	0.00888889	0.776667	0.001495	5.9901
0,0,1,1,1,1	0.00888889	0.785556	0.00187	4.78708
0,0,0,0,0,0	0.00777778	0.793333	0.026121	0.292255
0,1,2,3,0,3	0.00777778	0.801111	0.003157	2.47513
0,1,1,2,0,3	0.00777778	0.808889	0.003193	2.44714
0,1,2,3,3,4	0.00777778	0.816667	0.018949	0.405837
0,1,2,3,1,3	0.00777778	0.824444	0.003212	2.43262
0,0,1,1,2,1	0.00666667	0.831111	0.001588	4.21962
0,0,1,2,3,2	0.00666667	0.837778	0.003159	2.11782
0,1,0,2,3,4	0.00666667	0.844444	0.019104	0.344598
0,1,2,2,3,4	0.00666667	0.851111	0.018999	0.346539
0,1,0,0,1,2	0.00666667	0.857778	0.001637	4.09311
0,1,0,2,1,3	0.00666667	0.864444	0.003244	2.06216
0,1,0,2,1,2	0.00555556	0.87	0.000822	6.79075
0,0,1,2,2,2	0.00555556	0.875556	0.001597	3.49259
0,1,0,1,1,2	0.00555556	0.881111	0.001638	3.40503
0,1,1,2,3,2	0.00555556	0.886667	0.003299	1.68783
0,0,1,2,3,1	0.00555556	0.892222	0.003163	1.76065
0,1,2,3,2,3	0.00444444	0.896667	0.003159	1.40873
0,1,1,0,1,2	0.00444444	0.901111	0.001561	2.85542
0,1,2,2,0,2	0.00444444	0.905556	0.001578	2.82461
0,0,1,2,0,1	0.00444444	0.91	0.001507	2.9579
0,0,1,0,0,1	0.00444444	0.914444	0.001865	2.38925
0,1,1,1,1,1	0.00333333	0.917778	0.007293	0.455243
0,1,2,3,4,3	0.00333333	0.921111	0.019141	0.171384
0,0,0,1,1,1	0.00333333	0.924444	0.001242	2.68947
0,1,2,2,3,2	0.00333333	0.927778	0.006453	0.514939
0,0,1,0,1,2	0.00333333	0.931111	0.001605	2.08044
0,1,1,0,0,2	0.00333333	0.934444	0.001635	2.04221
0,1,1,2,2,3	0.00333333	0.937778	0.003171	1.05136
0,1,1,0,2,3	0.00222222	0.94	0.003278	0.677203
0,1,0,2,3,2	0.00222222	0.942222	0.003149	0.705036
0,1,2,2,1,2	0.00222222	0.944444	0.001524	1.45917
0,1,0,1,0,1	0.00222222	0.946667	0.001325	1.67866
0,0,1,1,2,2	0.00222222	0.948889	0.000833	2.67145
0,1,1,1,0,2	0.00222222	0.951111	0.001523	1.46013
0,1,2,3,3,2	0.00222222	0.953333	0.003242	0.684747
0,1,2,0,3,4	0.00222222	0.955556	0.018946	0.115326
0,1,2,3,2,2	0.00222222	0.957778	0.006443	0.343446
0,1,2,1,1,3	0.00222222	0.96	0.006363	0.347792
0,0,0,1,2,2	0.00222222	0.962222	0.001592	1.39675
0,1,2,1,2,3	0.00222222	0.964444	0.00309	0.71854
0,1,2,3,1,2	0.00222222	0.966667	0.003186	0.696822
0,1,2,1,3,4	0.00222222	0.968889	0.018823	0.116095
0,1,2,3,0,2	0.00222222	0.971111	0.003233	0.68666
0,0,1,0,2,3	0.00222222	0.973333	0.006335	0.349339
0,1,0,0,1,0	0.00222222	0.975556	0.00189	1.17617
0,1,1,2,0,2	0.00222222	0.977778	0.000805	2.76445
0,1,2,2,2,1	0.00111111	0.978889	0.001508	0.736518
0,0,1,2,1,1	0.00111111	0.98	0.001535	0.723544
0,1,1,1,2,2	0.00111111	0.981111	0.001518	0.731659
0,1,0,2,2,3	0.00111111	0.982222	0.00331	0.334944
0,1,0,2,3,3	0.00111111	0.983333	0.00319	0.347586
0,1,0,2,2,2	0.00111111	0.984444	0.001595	0.696284
0,0,1,0,0,0	0.00111111	0.985556	0.007421	0.148779
0,1,2,3,1,1	0.00111111	0.986667	0.006621	0.166891
0,1,2,1,3,2	0.00111111	0.987778	0.003127	0.354611
0,1,0,1,2,1	0.00111111	0.988889	0.001586	0.700241
0,1,2,1,2,2	0.00111111	0.99	0.001509	0.73603
0,1,2,1,1,1	0.00111111	0.991111	0.004676	0.236772
0,1,0,1,0,2	0.00111111	0.992222	0.00155	0.716531
0,1,1,1,2,1	0.00111111	0.993333	0.004752	0.232967
0,1,2,0,1,3	0.00111111	0.994444	0.003129	0.354384
0,1,2,3,3,3	0.00111111	0.995556	0.006578	0.167989
0,1,1,2,3,3	0.00111111	0.996667	0.003163	0.350562
0,1,1,0,2,0	0.00111111	0.997778	0.001605	0.691939
0,1,2,3,4,4	0.00111111	0.998889	0.018721	0.0583047
0,0,1,2,2,1	0.00111111	1	0.000772	1.43975
