Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.870130	0.124875	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.960040	0.037962	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.945055	0.050949	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.963037	0.033966	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.953047	0.044955	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.989011	0.009990	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.935065	0.060939	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.944056	0.049950	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.978022	0.020979	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.816184	0.165834	0.015984	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.933067	0.061938	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.913087	0.084915	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.964036	0.032967	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.985015	0.013986	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.968032	0.030969	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.941059	0.056943	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.950050	0.044955	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.845155	0.148851	0.003996	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.960040	0.037962	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.963037	0.034965	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.937063	0.060939	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.985015	0.013986	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.904096	0.088911	0.004995	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.941059	0.053946	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.946054	0.049950	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.411588	0.526474	0.059940	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.886114	0.101898	0.009990	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.966034	0.032967	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.923077	0.071928	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.958042	0.036963	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
