generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4516.27485488177899	86.7712726753929786	6	7.30950545999844792	0	-773.565671742954578	9.50363769017844717	0.00523642151523987746	1	0.5	0.00256630152925780902	0.00256630152925780902	0.00228172705318613117	1	-739.038135452255688	12.6350768417790178	0.0154912985787885975	1	0.5	0.000135206889000981953	0.000135206889000981953	0.000173542291498294686	2	-776.976236655737011	10.9540337952696909	0.013295638360251839	1	0.5	0.00182780324950687612	0.00182780324950687612	0.00161589122155592437	3	-746.610831756896232	10.5592028681087022	0.0106036199807511711	1	0.5	0.00214648891087160926	0.00214648891087160926	0.00206393573313574637	4	-738.082716549384713	13.9092618198167273	0.0100133244095410752	1	0.5	0.000318732791238884752	0.000318732791238884752	0.000349082348316762439	5	-742.00126272455077	11.7609700737551837	0.00429086536694443538	1	0.5	0.00153778285284709233	0.00153778285284709233	0.00145992093930259314
100	-4413.00874799606754	78.0167227017457492	2	2.38149956407727537	0	-758.023805279340763	11.7632113282245161	0.0012261803414677639	1	0.5	0.00138652303112378711	0.0011561344920381412	0.00144296706772915179	0	-713.688445670490864	14.3714676941731128	0.0012261803414677639	1	0.5	0.000111602433193984068	0.000149988786894662428	0.000140943585386694043	0	-754.155274260144211	11.8900944150759571	0.0012261803414677639	1	0.5	0.00140003673255426997	0.00154759939096350547	0.00140030026575741645	0	-721.243887240914205	10.8964770278269505	0.0012261803414677639	1	0.5	0.00111094312451155914	0.000907713295914334907	0.00129468050156980401	1	-725.529627479238229	14.1768492119583236	0.0018254184375998178	1	0.5	0.000293289827898804434	0.000386658139563771357	0.000328837917867947618	0	-740.367708065938587	12.4212573187768243	0.0012261803414677639	1	0.5	0.000997842795012201774	0.0011280290672288037	0.00116406687901430693
200	-4393.90291142994556	84.2918536333648802	3	4.09736322645564677	0	-753.500054726624853	11.7136472796799342	0.000330376166757955219	1	0.5	0.000852808244212369549	0.000939697634769363997	0.000687645088013011884	1	-713.13026175704556	14.2672296447222191	0.00076888605920105409	1	0.5	0.000265791102254149731	0.000129557358353358306	0.00017680676777545522	1	-753.750938698108371	12.0420825074012328	0.00076888605920105409	1	0.5	0.00153028326083484256	0.00125162978192540938	0.0013108559100640199	1	-715.507556495819358	13.4238427746886995	0.00076888605920105409	1	0.5	0.00049232103003217292	0.000457661848564699947	0.000402900642869008117	0	-725.734520254965673	14.4204784841496476	0.000330376166757955219	1	0.5	0.000156429846257301677	0.000131069584834952454	0.000130033223582317286	2	-732.279579497381405	13.4849766972301559	0.00376190261166614451	1	0.5	0.000752914591735260761	0.000569632059091910656	0.000678793112683773029
300	-4387.3183641516307	80.266040671429181	1	0.625092867499624116	0	-753.24185218864443	13.5074468682162276	0.000832833032767019946	1	0.5	0.000462648083329862236	0.000763839297825540261	0.000558733732731827638	0	-712.815598242456076	13.6029194945692833	0.000832833032767019946	1	0.5	0.000211323663958330206	7.84306689150993428e-05	0.000115592223840971882	0	-751.133189457353183	12.5538048449442545	0.000832833032767019946	1	0.5	0.000833284082158638616	0.00129261403783733297	0.000954635748776778872	0	-714.654446895849333	13.9793563326544117	0.000832833032767019946	1	0.5	0.000439272280126911947	0.000325159219047378213	0.0003492587183379794	0	-724.360300650687691	12.4769480939071435	0.000832833032767019946	1	0.5	7.8702699478402845e-05	0.000447822488638401073	0.000335700905512303731	0	-731.11297671663965	13.8532580132527592	0.000832833032767019946	1	0.5	0.000210363396159465372	0.000334682942705010996	0.000232032560848766209
400	-4389.14598836304958	82.5297203640579937	2	1.44366522973019151	0	-755.30812475772575	11.853064565293506	0.000996214225534573696	1	0.5	0.00115257017273579106	0.000890228270893853209	0.000815222962383208493	0	-712.780608077138254	14.4944927962578056	0.000996214225534573696	1	0.5	0.000168092325135666792	4.67205190854512177e-05	9.7192067487401681e-05	0	-749.951205964824567	13.0654678665224431	0.000996214225534573696	1	0.5	0.00100614814727343336	0.000675979242173161245	0.000769433255221102855	0	-716.231674240171628	13.4799284517030546	0.000996214225534573696	1	0.5	0.000867557689366444816	0.00036060137046171843	0.000555500660744774979	0	-723.980059727776961	13.4972278803934262	0.000996214225534573696	1	0.5	0.000119237799125736514	0.000213068782345199543	0.000131665157303308068	1	-730.894315595412309	13.423598423543968	0.00326386111272523654	1	0.5	0.00037310255110245327	0.000734560635236830247	0.000482201458608374882
500	-4377.90989486862327	91.6304672963264721	3	2.98650784963861637	0	-753.781706000485997	14.0122919430305597	0.000963101601809051113	1	0.5	4.92903463757800113e-05	0.000799016342923351006	0.000417321494683639495	1	-713.456109828309081	14.3298361719155594	0.001264343411361809	1	0.5	0.000122200752440680986	0.000103782371923725585	0.00012355392346686045	0	-748.519794543792841	14.1044450860590622	0.000963101601809051113	1	0.5	0.000189056406229323889	0.000394419666469317525	0.000310610268892226474	0	-712.718709639715371	14.4509124757765335	0.000963101601809051113	1	0.5	0.000249161458062140107	3.16411642609684178e-05	0.00014783124194739467	0	-723.828280691051532	13.7883976159595782	0.000963101601809051113	1	0.5	4.03820393849804054e-05	6.79497912864059696e-05	6.43210946323790776e-05	2	-725.605294165268447	14.7005568245322706	0.00345518390233326639	1	0.5	8.26329386836820845e-05	4.54154336242543807e-05	6.50523933031597342e-05
600	-4382.58128637332175	84.7257781002506078	2	0.681117129442422975	0	-753.575937447858678	12.3171812954123787	0.000994582254129329707	1	0.5	0.000309281248276832262	0.000979858012415638514	0.000785605937240430215	1	-715.478753884905132	13.6381595322829643	0.00125119933569833169	1	0.5	0.00108746324818151819	6.84809701463684944e-05	0.000537332086183835958	1	-748.410778470893774	13.9284120702784335	0.00125119933569833169	1	0.5	0.000301782292214358293	0.000325477297695900877	0.00027431093341032998	0	-713.298845712035472	14.660064534945084	0.000994582254129329707	1	0.5	4.20800884896764597e-05	6.89291638022520258e-06	2.59365012053740013e-05	1	-724.904802577545183	14.2733025405427441	0.00125119933569833169	1	0.5	0.000276306876974099439	0.000262918377941344296	0.00025264334752867992	1	-726.912168280083392	14.555928561911422	0.00125119933569833169	1	0.5	8.01729355238427373e-05	0.000123079377064330638	0.000106152232230898123
700	-4378.3153902687618	85.3669444718206591	2	0.983028386921136588	0	-752.629966184384102	13.5481564154323841	0.000641768471940155059	1	0.5	0.000320887818988909465	0.000727557517725884828	0.000462202640883266477	0	-714.114350299884563	14.6762619315230562	0.000641768471940155059	1	0.5	2.76679755539792037e-05	0.000140122236583340115	8.00747041501902429e-05	0	-748.699774950492383	13.1983440416988795	0.000641768471940155059	1	0.5	0.000557977507809418296	0.000569843935619774688	0.00047495311855029113	0	-712.349691902886093	14.6818562840875941	0.000641768471940155059	1	0.5	0.000168653577936708825	7.29950217657798607e-06	8.52392707634462793e-05	0	-724.079050488762846	11.9772030310653754	0.000641768471940155059	1	0.5	8.34073177595876273e-05	0.000101410161685950808	0.000124031621709477091	1	-726.442556442351474	14.4993003458203127	0.00289550341548024939	1	0.5	0.00025633356603919921	6.03995915711558873e-05	0.000161942253371004532
800	-4380.76768328088565	85.6090271261449374	2	1.59782823121786044	0	-752.726367065032719	13.7119537254807042	0.000649683530041488314	1	0.5	0.000325468536396886904	0.000814863041550740368	0.000569357459488898363	1	-715.046296462823875	14.2694883149541809	0.00114051506636825175	1	0.5	9.22798313074233188e-05	0.000416044168051924335	0.000263874464690006243	1	-748.700242219960728	13.2837984416975079	0.00114051506636825175	1	0.5	0.000619435910944272808	0.00056426855264917657	0.000509581686347645763	0	-712.420612705335657	14.3109523955720768	0.000649683530041488314	1	0.5	0.000239313406279284118	1.65924083500849131e-05	0.000112151839047704285	0	-724.869021091508216	14.3587427366399236	0.000649683530041488314	1	0.5	0.000130796062631101124	4.41315418537165807e-05	9.60071157080001381e-05	1	-727.005143736224113	14.5380745616406148	0.00114051506636825175	1	0.5	6.8654426612502049e-05	0.000102637130600967839	7.75021103335778091e-05
900	-4381.08750440771837	94.0069456831661938	4	6.60447713507230993	0	-753.545729016441555	13.8922009198790501	0.000976307258234013534	1	0.5	0.000358219343363270386	0.00057370273440785879	0.00047458397136266716	0	-714.338199592118144	14.3660151508687566	0.000976307258234013534	1	0.5	0.000141516072322637549	0.000340569010679968667	0.000230845980554709914	1	-748.56407746553225	12.0346585869776881	0.000729490056754040442	1	0.5	0.000635700777781096149	0.000219237638531740451	0.000311047988686181216	0	-712.793324096595825	14.1039106013726556	0.000976307258234013534	1	0.5	0.000334263425298577993	1.50563555605476975e-05	0.000194208143049140453	2	-724.42952189106245	14.3725894141953443	0.00167960788700536809	1	0.5	6.57358919675905747e-05	5.19575339786402057e-05	6.50573464373795676e-05	3	-727.416652345968032	14.6499095970438287	0.000932486903603512276	1	0.5	6.73559530899102383e-05	7.3002790363182904e-05	7.2537219726465213e-05
1000	-4387.95411974279432	80.2781618557221748	1	3.14301102375252439	0	-753.36320523172526	13.7376888252017064	0.00105561570375210714	1	0.5	0.000288947319688175844	0.000792616602066655864	0.000552140686381759923	0	-715.303528089839801	14.0842433310723862	0.00105561570375210714	1	0.5	0.00018666301032554337	0.000524270688244019684	0.000366724971131056994	0	-750.473539188582208	12.8302763721270345	0.00105561570375210714	1	0.5	0.00101004319613329924	0.000761890265543600656	0.000960562189499820441	0	-713.142943500394381	14.3732949373648644	0.00105561570375210714	1	0.5	0.000476914856541914647	7.49828889825428524e-06	0.000240117828889579836	0	-726.71554859071091	14.1243161906668533	0.00105561570375210714	1	0.5	0.000607763864241442613	8.18611934715650976e-05	0.000323324546148818766	0	-728.955355141541759	12.9582791341638135	0.00105561570375210714	1	0.5	0.000244851915499926008	0.00019909334820659191	0.000275015978049251216
1100	-4388.18060965525638	84.5666020951730673	3	3.89729646356293902	0	-753.128427758964222	9.9523288298487671	0.000708258220277130108	1	0.5	0.000636663915783933806	0.00100191107417558871	0.0005441505417034529	1	-713.738158750697494	13.884590557246149	0.00117918927272990981	1	0.5	0.000214691478012580861	0.000187623985617313313	0.00022886981002365783	1	-748.48961701123585	13.5709364993660468	0.00117918927272990981	1	0.5	0.000430954360926021974	0.000516685064544017609	0.00052142192603838052	1	-714.212825287486794	13.9507005566279538	0.00117918927272990981	1	0.5	0.000773819697053497956	3.01711561935558915e-05	0.000368573356817832791	1	-724.397395775229597	14.6131746326937098	0.00117918927272990981	1	0.5	0.000132189987646069208	6.30219729665831748e-05	9.12900174100567965e-05	2	-734.214185071641964	12.3199578887188057	0.00121286566069053162	1	0.5	0.00132749842935734664	0.000199413631084844169	0.000910899911543849145
1200	-4380.51516106328654	84.0040807155124298	2	4.21330191221188866	0	-753.312104532260378	12.2648698303839438	0.000865110402749977997	1	0.5	0.000125729720980197678	0.000646176855130570021	0.000491035885814300834	0	-714.158157738789669	14.0418684319580791	0.000865110402749977997	1	0.5	0.00057217764342749704	0.00017513054375321399	0.000346712829116257689	0	-749.018434306315953	12.9401626563022827	0.000865110402749977997	1	0.5	0.000830291296272255789	0.000327723185317335079	0.000673523742123697004	0	-713.287757119941375	14.370703960719311	0.000865110402749977997	1	0.5	0.000385074154290027592	0.000105159781445005588	0.000239884457332172751	0	-724.317281063848327	13.95278098467465	0.000865110402749977997	1	0.5	6.58618862960176681e-05	0.000462416471774038779	0.000292442873753018956	1	-726.421426302130612	14.7961632768502831	0.00106791129391108552	1	0.5	2.88877487242591494e-05	2.97275212223092048e-05	2.91810180371704721e-05
1300	-4383.11359043019547	79.4819399777890965	1	1.67187188293228739	0	-755.927156492276595	14.1028950453272799	0.00131745594978453155	1	0.5	2.11794466359173561e-05	0.000397573469270788484	0.000181978541863160066	0	-712.967813391911136	12.3297158992126548	0.00131745594978453155	1	0.5	0.000208287851827481171	9.05039353886522198e-06	0.000142659225447843774	0	-750.350081371160059	11.6446722067728015	0.00131745594978453155	1	0.5	0.000505495453556214624	6.35303316141475695e-05	0.000196925020074613903	0	-713.545504203157748	13.8855867779239563	0.00131745594978453155	1	0.5	0.000476638453847839884	3.62045085117740852e-05	0.000218327467707216908	0	-723.703788441500592	14.4791725895316983	0.00131745594978453155	1	0.5	3.9567256242142931e-05	0.000315653284801437907	0.000168386578653338648	0	-726.619246530188889	13.5954559253046874	0.00131745594978453155	1	0.5	0.000150250494323603311	3.39957721892874699e-05	0.000110597667018314942
1400	-4387.49987953138498	85.1324320446083505	2	0.782584937868574859	0	-753.212886286513594	14.0325526574032882	0.000857157232371323131	1	0.5	0.000147585526836276662	0.00057664748617208036	0.000378523116042446236	1	-718.169661697842912	13.5839471661687092	0.00186016644728413411	1	0.5	0.000357368507811748649	0.00088315086582663909	0.000584687947858988206	1	-750.008035921816145	13.6216907358303985	0.00186016644728413411	1	0.5	0.00090961665075676068	0.000323125193082866055	0.000594219470485538655	1	-714.768106125418512	13.9329888170079172	0.00186016644728413411	1	0.5	0.000601588633196714585	6.2721652702783448e-05	0.000292899924438618322	0	-724.404774056035649	14.3653605323344422	0.000857157232371323131	1	0.5	0.000116569835437740094	0.000378582064700961414	0.000243690687846169338	1	-726.936415443758392	14.2058879731618859	0.00186016644728413411	1	0.5	0.000277556645676386526	7.16089475290767485e-05	0.000152677950822193646
1500	-4384.50426191118277	83.8915471896030169	1	0.561123588271832507	0	-755.138599735165258	13.1192335127865007	0.00149340939511521985	1	0.5	0.000677377528066910243	0.000973561425505097802	0.000760703468075328332	0	-715.954772969856549	13.2299504775232073	0.00149340939511521985	1	0.5	0.000938583591052807712	0.000189026194095327663	0.000477064668637443073	0	-749.75347621068056	13.6470114143771184	0.00149340939511521985	1	0.5	0.000404061157561165659	0.000103476340801656193	0.000208819420342073358	0	-713.986179197506431	14.3172609461736897	0.00149340939511521985	1	0.5	0.000268844615754035884	0.000158915628419464746	0.000224355359118713583	0	-724.02467357341402	14.6037314528966888	0.00149340939511521985	1	0.5	0.00010779017581837613	0.000130879262414001151	0.000113756666527273749	0	-725.646560224559948	14.7283912844871558	0.00149340939511521985	1	0.5	5.12103687380690968e-05	2.13534090588579639e-05	3.73454153940609411e-05
1600	-4385.01559511693904	80.8649436732586935	2	0.80226377894050438	0	-753.102094557143687	11.7677300711913571	0.000671879636284932521	1	0.5	0.00051571741340903103	0.00120971100509472611	0.000661106382380767304	0	-713.862498876635414	13.2767689676414875	0.000671879636284932521	1	0.5	0.000257629053407926027	0.000256370660517369546	0.000308228720834094146	0	-748.317071575899604	12.4069136818476711	0.000671879636284932521	1	0.5	0.00033522349368103469	0.000508089929018636414	0.000528420326179672288	0	-714.688883660423812	13.2290555346223595	0.000671879636284932521	1	0.5	0.000847688988483040191	0.000173582313667037228	0.000425520013884954362	1	-725.202852995566559	12.8174649487903327	0.00058354767546807732	1	0.5	0.000122039808019125501	0.00051738309809025375	0.00039442492413656365	0	-729.84219345126985	14.4316252791170925	0.000671879636284932521	1	0.5	0.000231279995079958515	6.41238737904354023e-05	0.000155716391820736797
