model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.211111	0.211111	0.026083	9.99217
0,0,0,0,0,1	0.195556	0.406667	0.007541	31.9932
0,0,0,0,1,1	0.0277778	0.434444	0.00184	15.4994
0,0,0,0,1,2	0.0266667	0.461111	0.004666	5.84428
0,0,1,0,0,2	0.0233333	0.484444	0.004802	4.95128
0,1,0,0,0,2	0.0222222	0.506667	0.004795	4.71706
0,1,1,1,1,1	0.0166667	0.523333	0.007375	2.28124
0,1,1,1,1,2	0.0155556	0.538889	0.004726	3.32769
0,1,1,0,1,1	0.0122222	0.551111	0.001906	6.47947
0,0,1,0,0,0	0.0122222	0.563333	0.007425	1.65408
0,0,0,1,0,0	0.0122222	0.575556	0.007356	1.66972
0,0,1,0,0,1	0.0122222	0.587778	0.001838	6.71965
0,0,1,0,1,1	0.0111111	0.598889	0.001171	9.58394
0,0,0,1,0,1	0.0111111	0.61	0.001901	5.89931
0,1,0,0,0,0	0.0111111	0.621111	0.007469	1.49311
0,0,1,0,2,3	0.01	0.631111	0.006419	1.56351
0,0,0,1,0,2	0.01	0.641111	0.004731	2.12497
0,1,0,0,1,2	0.00888889	0.65	0.001607	5.572
0,1,1,1,2,3	0.00888889	0.658889	0.006371	1.39876
0,0,0,1,2,3	0.00777778	0.666667	0.006474	1.20297
0,0,1,0,1,2	0.00777778	0.674444	0.001621	4.82791
0,0,1,1,1,2	0.00777778	0.682222	0.001576	4.96598
0,0,1,0,2,1	0.00666667	0.688889	0.001538	4.35701
0,0,0,1,1,2	0.00666667	0.695556	0.00155	4.32323
0,1,1,2,1,3	0.00666667	0.702222	0.006402	1.04162
0,0,0,0,1,0	0.00666667	0.708889	0.007334	0.908398
0,1,0,0,2,3	0.00666667	0.715556	0.006504	1.02518
0,0,1,1,1,1	0.00666667	0.722222	0.001788	3.74687
0,1,2,3,4,5	0.00555556	0.727778	0.153655	0.0307714
0,0,1,1,0,2	0.00555556	0.733333	0.001585	3.51908
0,1,1,0,0,0	0.00555556	0.738889	0.001847	3.0191
0,1,1,0,0,1	0.00555556	0.744444	0.001211	4.60762
0,1,1,0,0,2	0.00555556	0.75	0.001536	3.63152
0,1,0,0,2,2	0.00555556	0.755556	0.001561	3.57327
0,1,2,1,1,3	0.00555556	0.761111	0.006432	0.862976
0,0,1,2,0,3	0.00555556	0.766667	0.006617	0.838692
0,1,1,0,2,3	0.00555556	0.772222	0.00323	1.72401
0,1,0,0,1,1	0.00555556	0.777778	0.001236	4.51431
0,1,2,0,0,3	0.00555556	0.783333	0.006392	0.868411
0,1,1,1,1,0	0.00555556	0.788889	0.001748	3.1904
0,0,1,0,2,2	0.00555556	0.794444	0.001581	3.52799
0,1,0,0,0,1	0.00555556	0.8	0.001869	2.98349
0,0,0,1,1,1	0.00555556	0.805556	0.001254	4.44943
0,1,0,2,0,3	0.00444444	0.81	0.006484	0.684044
0,1,1,2,0,3	0.00444444	0.814444	0.003171	1.40338
0,1,0,1,1,2	0.00444444	0.818889	0.001572	2.83541
0,0,0,1,1,0	0.00444444	0.823333	0.001876	2.37522
0,1,0,1,1,1	0.00444444	0.827778	0.001921	2.31947
0,0,1,1,0,1	0.00444444	0.832222	0.001291	3.45354
0,1,1,1,0,2	0.00444444	0.836667	0.001554	2.86831
0,1,0,1,0,0	0.00444444	0.841111	0.001878	2.37268
0,1,2,1,3,3	0.00444444	0.845556	0.003152	1.41187
0,1,1,0,1,2	0.00333333	0.848889	0.001639	2.03722
0,0,0,1,2,2	0.00333333	0.852222	0.0016	2.08696
0,1,2,0,2,2	0.00333333	0.855556	0.001613	2.07011
0,1,2,2,2,2	0.00333333	0.858889	0.004727	0.704183
0,1,2,3,1,4	0.00333333	0.862222	0.01879	0.174648
0,1,2,0,1,3	0.00333333	0.865556	0.003241	1.02858
0,1,1,2,2,3	0.00333333	0.868889	0.003221	1.03499
0,1,1,2,1,1	0.00333333	0.872222	0.004896	0.67976
0,0,1,1,1,0	0.00333333	0.875556	0.001191	2.80478
0,0,1,2,3,4	0.00333333	0.878889	0.018998	0.172699
0,1,0,1,2,3	0.00333333	0.882222	0.003174	1.05037
0,1,0,1,2,2	0.00222222	0.884444	0.000807	2.75759
0,1,2,3,4,0	0.00222222	0.886667	0.019138	0.114147
0,1,2,3,2,4	0.00222222	0.888889	0.01893	0.115426
0,0,1,1,2,1	0.00222222	0.891111	0.001568	1.41816
0,1,0,2,2,1	0.00222222	0.893333	0.000816	2.72715
0,1,0,2,2,2	0.00222222	0.895556	0.001537	1.44681
0,1,0,1,2,1	0.00222222	0.897778	0.001637	1.35829
0,1,0,2,3,3	0.00222222	0.9	0.003186	0.696822
0,1,2,3,1,1	0.00222222	0.902222	0.006447	0.343231
0,1,2,2,3,4	0.00222222	0.904444	0.019138	0.114147
0,0,1,1,2,2	0.00222222	0.906667	0.00079	2.81698
0,1,2,2,1,3	0.00222222	0.908889	0.003098	0.716679
0,1,1,0,1,0	0.00222222	0.911111	0.001219	1.82482
0,1,2,2,1,1	0.00222222	0.913333	0.00165	1.34757
0,1,2,2,0,3	0.00222222	0.915556	0.003148	0.705261
0,1,2,1,2,2	0.00222222	0.917778	0.001592	1.39675
0,0,1,2,0,0	0.00222222	0.92	0.004891	0.453134
0,1,1,1,0,0	0.00222222	0.922222	0.00121	1.83841
0,0,1,0,2,0	0.00222222	0.924444	0.004684	0.473258
0,1,2,1,1,1	0.00222222	0.926667	0.004755	0.466158
0,1,0,2,2,3	0.00222222	0.928889	0.00314	0.707063
0,1,2,1,0,3	0.00222222	0.931111	0.003227	0.687941
0,1,1,1,2,2	0.00222222	0.933333	0.001553	1.43188
0,0,1,1,0,0	0.00222222	0.935556	0.001794	1.23923
0,1,2,0,3,4	0.00222222	0.937778	0.018946	0.115326
0,1,2,0,2,3	0.00222222	0.94	0.003237	0.685809
0,1,2,0,1,1	0.00222222	0.942222	0.001582	1.40559
