generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2716	0	10	0.263158	none	
ConcentrationScaler	386	401	3	0.0789474	2.45142	
TimeSizeRateMixer	1903	1792	6	0.157895	0.302399	
TimeRootSizeMixer	2008	1731	6	0.157895	0.184305	
EventTimeScaler	8183	6438	1	0.0263158	1.15917	
RootPopulationSizeScaler0	1703	1651	1	0.0263158	0.434401	
LeafPopulationSizeScaler0	2107	1247	1	0.0263158	1.47518	
RootPopulationSizeScaler1	1772	1631	1	0.0263158	0.44142	
LeafPopulationSizeScaler1	2162	1173	1	0.0263158	2.12679	
RootPopulationSizeScaler2	1669	1716	1	0.0263158	0.465815	
LeafPopulationSizeScaler2	2358	1040	1	0.0263158	1.21572	
RootPopulationSizeScaler3	1602	1776	1	0.0263158	0.466258	
LeafPopulationSizeScaler3	2451	927	1	0.0263158	1.74658	
RootPopulationSizeScaler4	1667	1685	1	0.0263158	0.445594	
LeafPopulationSizeScaler4	2259	1120	1	0.0263158	2.07136	
RootPopulationSizeScaler5	1878	1497	1	0.0263158	0.391155	
LeafPopulationSizeScaler5	2493	870	1	0.0263158	1.79897	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	737	809	3	0.0789474	2.46385	
TimeSizeRateMixer	3732	3873	6	0.157895	0.310338	
TimeRootSizeMixer	3773	3521	6	0.157895	0.191646	
EventTimeScaler	15503	13232	1	0.0263158	1.22236	
RootPopulationSizeScaler0	3378	3444	1	0.0263158	0.44871	
LeafPopulationSizeScaler0	4013	2807	1	0.0263158	1.59681	
RootPopulationSizeScaler1	3437	3416	1	0.0263158	0.452482	
LeafPopulationSizeScaler1	4147	2665	1	0.0263158	2.34924	
RootPopulationSizeScaler2	3329	3542	1	0.0263158	0.473999	
LeafPopulationSizeScaler2	4513	2384	1	0.0263158	1.39486	
RootPopulationSizeScaler3	3159	3683	1	0.0263158	0.47037	
LeafPopulationSizeScaler3	4671	2180	1	0.0263158	2.00711	
RootPopulationSizeScaler4	3341	3471	1	0.0263158	0.455067	
LeafPopulationSizeScaler4	4268	2543	1	0.0263158	2.29898	
RootPopulationSizeScaler5	3729	3127	1	0.0263158	0.416431	
LeafPopulationSizeScaler5	4804	2025	1	0.0263158	2.11967	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7878	0	10	0.263158	none	
ConcentrationScaler	1102	1227	3	0.0789474	2.492	
TimeSizeRateMixer	5452	5937	6	0.157895	0.311978	
TimeRootSizeMixer	5910	5506	6	0.157895	0.198416	
EventTimeScaler	23014	20560	1	0.0263158	1.25666	
RootPopulationSizeScaler0	5012	5278	1	0.0263158	0.453576	
LeafPopulationSizeScaler0	5872	4416	1	0.0263158	1.66219	
RootPopulationSizeScaler1	5061	5279	1	0.0263158	0.458411	
LeafPopulationSizeScaler1	6090	4214	1	0.0263158	2.45994	
RootPopulationSizeScaler2	4888	5476	1	0.0263158	0.475253	
LeafPopulationSizeScaler2	6542	3843	1	0.0263158	1.47943	
RootPopulationSizeScaler3	4744	5555	1	0.0263158	0.473995	
LeafPopulationSizeScaler3	6748	3592	1	0.0263158	2.14304	
RootPopulationSizeScaler4	4978	5345	1	0.0263158	0.461878	
LeafPopulationSizeScaler4	6261	4050	1	0.0263158	2.41572	
RootPopulationSizeScaler5	5417	4920	1	0.0263158	0.423857	
LeafPopulationSizeScaler5	6973	3345	1	0.0263158	2.28539	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10446	0	10	0.263158	none	
