model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.82	0.82	0.026062	170.241
0,0,0,1,0,0	0.0244444	0.844444	0.007392	3.36468
0,1,1,1,1,1	0.0177778	0.862222	0.007284	2.46674
0,0,0,0,0,1	0.0155556	0.877778	0.007378	2.12588
0,0,0,0,1,0	0.0155556	0.893333	0.007431	2.11061
0,1,0,0,0,0	0.0122222	0.905556	0.007346	1.67201
0,0,1,0,0,0	0.01	0.915556	0.007247	1.38372
0,1,0,0,1,0	0.00555556	0.921111	0.001903	2.93009
0,0,0,1,1,1	0.00444444	0.925556	0.001205	3.70034
0,0,0,0,1,1	0.00444444	0.93	0.001814	2.45655
0,0,1,0,0,1	0.00444444	0.934444	0.001869	2.38413
0,0,0,1,1,0	0.00444444	0.938889	0.001786	2.49514
0,0,1,0,1,0	0.00444444	0.943333	0.001925	2.31465
0,1,0,1,0,0	0.00444444	0.947778	0.001857	2.39957
0,0,1,1,0,0	0.00333333	0.951111	0.00182	1.83428
0,1,0,1,1,0	0.00333333	0.954444	0.001193	2.80008
0,1,0,0,0,1	0.00333333	0.957778	0.001827	1.82724
0,1,1,1,0,1	0.00333333	0.961111	0.001874	1.78133
0,1,0,0,1,1	0.00222222	0.963333	0.001284	1.73233
0,0,1,1,1,1	0.00222222	0.965556	0.001849	1.2023
0,1,1,1,2,1	0.00222222	0.967778	0.004706	0.471035
0,0,1,1,0,1	0.00222222	0.97	0.001261	1.76397
0,0,0,1,0,2	0.00222222	0.972222	0.00473	0.468634
0,1,1,0,1,1	0.00222222	0.974444	0.001778	1.2504
0,1,0,1,1,1	0.00222222	0.976667	0.001913	1.162
0,1,0,1,0,1	0.00222222	0.978889	0.001271	1.75007
0,0,1,0,0,2	0.00111111	0.98	0.004686	0.236264
0,0,1,0,2,0	0.00111111	0.981111	0.004708	0.235155
0,1,0,2,0,2	0.00111111	0.982222	0.001555	0.714223
0,1,1,0,0,0	0.00111111	0.983333	0.001854	0.598859
0,1,1,0,0,1	0.00111111	0.984444	0.001218	0.912145
0,1,1,0,1,0	0.00111111	0.985556	0.001293	0.859172
0,1,0,0,2,0	0.00111111	0.986667	0.004721	0.234504
0,1,1,0,1,2	0.00111111	0.987778	0.001574	0.705588
0,1,1,0,2,1	0.00111111	0.988889	0.001619	0.685946
0,0,1,2,2,0	0.00111111	0.99	0.001569	0.707841
0,0,0,1,0,1	0.00111111	0.991111	0.001857	0.59789
0,1,1,1,1,2	0.00111111	0.992222	0.004742	0.233461
0,0,1,1,1,0	0.00111111	0.993333	0.001252	0.887344
0,1,1,2,1,1	0.00111111	0.994444	0.004753	0.232918
0,1,2,0,0,0	0.00111111	0.995556	0.00478	0.231596
0,1,2,0,2,2	0.00111111	0.996667	0.00155	0.716531
0,1,2,1,1,1	0.00111111	0.997778	0.004759	0.232623
0,1,2,2,0,2	0.00111111	0.998889	0.001636	0.678806
0,1,2,2,3,4	0.00111111	1	0.019015	0.0573861
