model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.923333	0.923333	0.026059	450.118
0,0,0,0,1,0	0.0166667	0.94	0.007396	2.27472
0,1,1,1,1,1	0.0144444	0.954444	0.007416	1.96163
0,0,0,1,0,0	0.0122222	0.966667	0.007314	1.67938
0,1,0,0,0,0	0.00555556	0.972222	0.007403	0.749052
0,1,0,0,0,1	0.00333333	0.975556	0.00188	1.77564
0,0,0,1,1,0	0.00333333	0.978889	0.001898	1.75876
0,1,1,0,1,1	0.00222222	0.981111	0.001769	1.25677
0,1,1,0,0,0	0.00222222	0.983333	0.001805	1.23166
0,0,0,1,0,1	0.00222222	0.985556	0.001861	1.19453
0,1,1,1,0,1	0.00222222	0.987778	0.001826	1.21747
0,1,0,1,0,0	0.00111111	0.988889	0.001886	0.588679
0,1,0,1,0,1	0.00111111	0.99	0.001195	0.929722
0,1,0,2,3,0	0.00111111	0.991111	0.006299	0.175479
0,0,1,0,0,0	0.00111111	0.992222	0.007332	0.150599
0,0,0,1,1,1	0.00111111	0.993333	0.001231	0.9025
0,1,1,1,0,0	0.00111111	0.994444	0.001212	0.916666
0,0,0,1,0,2	0.00111111	0.995556	0.004592	0.241124
0,1,1,1,1,0	0.00111111	0.996667	0.001843	0.60244
0,0,0,0,0,1	0.00111111	0.997778	0.007353	0.150166
0,1,1,1,2,1	0.00111111	0.998889	0.004758	0.232672
0,1,1,2,1,1	0.00111111	1	0.004679	0.236619
