Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.004995	0.546454	0.315684	0.102897	0.025974	0.003996	0.000366	0.00036	0.000437	0.000471	0.00037	0.003414	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
2	0.571429	0.301698	0.101898	0.020979	0.002997	0.000999	0.000177	0.000134	0.000267	0.000318	0.000184	0.000235	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
3	0.594406	0.2997	0.088911	0.012987	0.000999	0.002997	0.00015	0.000127	0.000142	0.000076	0.000172	0.000176	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
4	0.007992	0.521479	0.347652	0.100899	0.018981	0.002997	0.000224	0.000119	0.000265	0.000197	0.00206	0.000184	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
5	0.818182	0.154845	0.024975	0.000999	0	0.000999	0.000137	0.000128	0.000131	0.00015	0.000157	0.000124	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
6	0.754246	0.191808	0.045954	0.006993	0	0.000999	0.000191	0.000198	0.00017	0.000199	0.000236	0.000188	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
7	0.012987	0.77023	0.188811	0.026973	0	0.000999	0.000082	0.000119	0.000105	0.000116	0.000122	0.001999	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
8	0	0.381618	0.406593	0.175824	0.02997	0.005994	0.000306	0.000331	0.00101	0.000299	0.004283	0.000277	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
9	0.768232	0.1998	0.025974	0.003996	0.000999	0.000999	0.000156	0.000172	0.000192	0.000171	0.000168	0.000195	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
10	0.834166	0.145854	0.017982	0.000999	0	0.000999	0.000125	0.00013	0.000117	0.000149	0.000132	0.000118	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
