model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.391111	0.391111	0.007465	85.404
0,0,0,0,0,0	0.115556	0.506667	0.025893	4.91524
0,0,0,1,2,0	0.0355556	0.542222	0.004742	7.73757
0,1,0,0,2,0	0.0288889	0.571111	0.004707	6.29026
0,0,1,0,2,0	0.0255556	0.596667	0.004683	5.57398
0,1,1,1,2,1	0.0255556	0.622222	0.004823	5.41142
0,0,0,0,1,2	0.0211111	0.643333	0.004765	4.50444
0,0,0,1,1,0	0.0177778	0.661111	0.001911	9.45314
0,0,0,0,1,1	0.0166667	0.677778	0.001817	9.31115
0,0,1,1,2,1	0.0122222	0.69	0.001537	8.03802
0,1,0,1,2,1	0.0122222	0.702222	0.001524	8.10669
0,0,0,1,2,1	0.01	0.712222	0.001549	6.51089
0,1,0,0,0,0	0.01	0.722222	0.007351	1.364
0,1,1,0,2,1	0.01	0.732222	0.00154	6.549
0,0,1,1,2,0	0.01	0.742222	0.001583	6.37083
0,0,0,1,1,1	0.00888889	0.751111	0.001287	6.95965
0,1,2,3,4,2	0.00888889	0.76	0.018837	0.467148
0,1,0,2,3,0	0.00777778	0.767778	0.006417	1.21372
0,1,0,1,2,0	0.00777778	0.775556	0.001593	4.91291
0,1,1,1,2,0	0.00777778	0.783333	0.001537	5.09219
0,1,0,0,2,1	0.00666667	0.79	0.001606	4.17225
0,0,0,1,2,3	0.00666667	0.796667	0.006505	1.02502
0,1,1,2,3,1	0.00666667	0.803333	0.006408	1.04064
0,1,1,0,2,0	0.00555556	0.808889	0.001594	3.49918
0,0,1,0,0,0	0.00555556	0.814444	0.007223	0.767858
0,0,0,1,1,2	0.00444444	0.818889	0.001565	2.84811
0,1,2,0,3,0	0.00444444	0.823333	0.006556	0.676482
0,0,1,0,2,1	0.00444444	0.827778	0.001562	2.85359
0,1,0,0,2,3	0.00444444	0.832222	0.006508	0.681505
0,0,0,1,0,0	0.00444444	0.836667	0.007424	0.596867
0,1,0,0,1,0	0.00444444	0.841111	0.001847	2.41258
0,1,0,2,3,4	0.00444444	0.845556	0.019178	0.228317
0,1,1,1,0,1	0.00444444	0.85	0.001876	2.37522
0,0,1,2,3,2	0.00444444	0.854444	0.003173	1.4025
0,1,1,0,0,1	0.00444444	0.858889	0.00123	3.62504
0,0,1,2,3,0	0.00333333	0.862222	0.006457	0.514618
0,1,2,1,3,1	0.00333333	0.865556	0.006437	0.516227
0,1,1,2,3,2	0.00333333	0.868889	0.003226	1.03338
0,1,2,2,3,2	0.00333333	0.872222	0.006504	0.510875
0,0,0,0,0,1	0.00333333	0.875556	0.007426	0.44703
0,1,0,1,0,1	0.00333333	0.878889	0.00125	2.67224
0,1,2,0,3,4	0.00333333	0.882222	0.019234	0.170539
0,0,1,2,1,0	0.00333333	0.885556	0.001482	2.25339
0,1,1,2,2,2	0.00333333	0.888889	0.00152	2.19697
0,1,1,1,1,1	0.00333333	0.892222	0.007364	0.450822
0,1,2,3,4,5	0.00222222	0.894444	0.154067	0.0122287
0,1,2,3,4,3	0.00222222	0.896667	0.018926	0.115451
0,0,1,0,2,3	0.00222222	0.898889	0.006398	0.345877
0,1,2,3,4,1	0.00222222	0.901111	0.019066	0.114587
0,1,0,1,1,1	0.00222222	0.903333	0.001846	1.20426
0,1,0,0,0,1	0.00222222	0.905556	0.00191	1.16383
0,1,2,3,4,0	0.00222222	0.907778	0.019078	0.114513
0,1,2,3,3,4	0.00222222	0.91	0.018824	0.116088
0,1,2,3,0,0	0.00222222	0.912222	0.006375	0.347133
0,1,2,2,3,4	0.00222222	0.914444	0.018986	0.115079
0,1,2,2,3,1	0.00222222	0.916667	0.003257	0.681584
0,1,2,1,3,2	0.00222222	0.918889	0.003163	0.701905
0,0,1,1,1,1	0.00222222	0.921111	0.001803	1.23303
0,1,2,1,1,2	0.00222222	0.923333	0.001586	1.40204
0,1,2,0,3,3	0.00222222	0.925556	0.003153	0.704139
0,1,2,0,3,2	0.00222222	0.927778	0.003136	0.707968
0,1,0,2,3,2	0.00222222	0.93	0.003157	0.703244
0,1,2,0,1,0	0.00222222	0.932222	0.001627	1.36666
0,1,1,2,3,0	0.00222222	0.934444	0.003214	0.690732
0,1,1,0,0,0	0.00222222	0.936667	0.001872	1.1875
0,0,1,2,0,0	0.00222222	0.938889	0.004715	0.470132
0,1,1,1,2,3	0.00222222	0.941111	0.006323	0.350006
0,1,1,0,1,2	0.00111111	0.942222	0.00163	0.681309
0,0,1,2,2,3	0.00111111	0.943333	0.003177	0.349013
0,1,0,0,1,2	0.00111111	0.944444	0.001572	0.706488
0,1,1,1,0,0	0.00111111	0.945556	0.001205	0.921997
0,0,1,2,2,2	0.00111111	0.946667	0.001564	0.710107
0,1,1,1,1,0	0.00111111	0.947778	0.001813	0.612427
0,0,1,2,2,1	0.00111111	0.948889	0.000772	1.43975
0,0,1,2,2,0	0.00111111	0.95	0.001637	0.678391
0,0,1,2,1,3	0.00111111	0.951111	0.003254	0.340728
0,1,1,0,1,1	0.00111111	0.952222	0.001872	0.59309
0,1,1,2,0,2	0.00111111	0.953333	0.000813	1.36709
0,1,1,2,1,2	0.00111111	0.954444	0.001541	0.720722
0,1,1,2,2,1	0.00111111	0.955556	0.001581	0.702459
0,0,1,2,3,1	0.00111111	0.956667	0.003151	0.351902
0,0,1,2,3,4	0.00111111	0.957778	0.018808	0.0580299
0,0,1,1,2,3	0.00111111	0.958889	0.00331	0.334944
0,0,1,1,2,2	0.00111111	0.96	0.000799	1.39106
0,1,1,2,3,4	0.00111111	0.961111	0.019006	0.0574138
0,1,2,0,0,0	0.00111111	0.962222	0.004678	0.23667
0,1,0,2,3,3	0.00111111	0.963333	0.003296	0.336372
0,1,2,0,2,0	0.00111111	0.964444	0.001537	0.722601
0,1,2,0,2,1	0.00111111	0.965556	0.000795	1.39807
0,0,1,0,0,1	0.00111111	0.966667	0.001812	0.612766
0,0,1,0,1,0	0.00111111	0.967778	0.001894	0.586188
0,1,0,2,2,3	0.00111111	0.968889	0.003301	0.33586
0,0,1,1,1,2	0.00111111	0.97	0.001606	0.691507
0,1,2,1,0,2	0.00111111	0.971111	0.000783	1.41951
0,1,2,1,1,1	0.00111111	0.972222	0.004727	0.234205
0,1,0,2,2,2	0.00111111	0.973333	0.00152	0.730695
0,1,2,1,1,3	0.00111111	0.974444	0.006481	0.17052
0,1,0,2,2,0	0.00111111	0.975556	0.001522	0.729733
0,1,0,2,1,1	0.00111111	0.976667	0.001554	0.714684
0,1,2,2,0,2	0.00111111	0.977778	0.001532	0.724963
0,1,2,2,1,1	0.00111111	0.978889	0.001565	0.709653
0,1,2,2,1,2	0.00111111	0.98	0.001617	0.686796
0,1,2,2,2,2	0.00111111	0.981111	0.004741	0.233511
0,1,2,2,2,3	0.00111111	0.982222	0.00654	0.168971
0,1,2,2,3,0	0.00111111	0.983333	0.003262	0.339889
0,1,0,2,1,0	0.00111111	0.984444	0.001574	0.705588
0,0,1,1,1,0	0.00111111	0.985556	0.001205	0.921997
0,1,0,2,0,1	0.00111111	0.986667	0.001605	0.691939
0,1,0,2,0,0	0.00111111	0.987778	0.004785	0.231353
0,1,2,3,2,1	0.00111111	0.988889	0.00328	0.338018
0,1,2,3,2,3	0.00111111	0.99	0.003215	0.344874
0,1,2,3,3,1	0.00111111	0.991111	0.003183	0.348353
0,1,2,3,3,3	0.00111111	0.992222	0.006496	0.170123
0,1,0,1,2,3	0.00111111	0.993333	0.003214	0.344982
0,0,0,1,0,2	0.00111111	0.994444	0.004821	0.229617
0,1,0,1,1,0	0.00111111	0.995556	0.001222	0.909155
0,1,0,0,0,2	0.00111111	0.996667	0.004711	0.235005
0,1,0,0,1,1	0.00111111	0.997778	0.001222	0.909155
0,1,2,3,4,4	0.00111111	0.998889	0.019098	0.0571318
0,0,0,1,0,1	0.00111111	1	0.001771	0.626977
