parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	707.8946380053443	707.8946380053443
ln_likelihood_PopulationA	1	-	785.1550621901113	785.1550621901113
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	774.5564247241235	774.5564247241235
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	842.533781961753	842.533781961753
ln_likelihood_PopulationC	1	-	850.2173684131355	850.2173684131355
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	674.6926639235594	674.6926639235594
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	702.4952088081964	702.4952088081964
ln_likelihood_PopulationE	1	-	692.2210789518832	692.2210789518832
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	751.9307994168355	751.9307994168355
pop_size_PopulationF	1	-	938.7352783496106	938.7352783496106
pop_size_root_PopulationE	1	-	912.1556061027608	912.1556061027608
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	856.0479551223013	856.0479551223013
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	979.3101622499777	979.3101622499777
root_height_PopulationI	1	-	990.83764748067	990.83764748067
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	635.0391853458792	635.0391853458792
ln_likelihood_PopulationA	100	-	720.4507956577179	720.4507956577179
root_height_PopulationA	100	-	788.0169492272782	788.0169492272782
pop_size_PopulationA	100	-	685.9203770191779	685.9203770191779
pop_size_PopulationB	100	-	802.966372152724	802.966372152724
pop_size_root_PopulationA	100	-	706.3808450777294	706.3808450777294
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	793.6970690736605	793.6970690736605
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	887.2707183173228	887.2707183173228
ln_likelihood_PopulationE	100	-	784.8350019787106	784.8350019787106
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	833.8797329929953	833.8797329929953
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	706.6253783126391	706.6253783126391
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	893.8085910924647	893.8085910924647
pop_size_PopulationK	100	-	901.0	901.0
