generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	405	379	3	0.0789474	2.27948	
TimeSizeRateMixer	1789	1958	6	0.157895	0.319154	
TimeRootSizeMixer	1937	1796	6	0.157895	0.313444	
EventTimeScaler	7995	6325	1	0.0263158	1.28585	
RootPopulationSizeScaler0	1855	1616	1	0.0263158	0.427112	
LeafPopulationSizeScaler0	2247	1205	1	0.0263158	2.10814	
RootPopulationSizeScaler1	1670	1775	1	0.0263158	0.452555	
LeafPopulationSizeScaler1	2606	842	1	0.0263158	1.55519	
RootPopulationSizeScaler2	1831	1636	1	0.0263158	0.418513	
LeafPopulationSizeScaler2	2192	1213	1	0.0263158	1.62425	
RootPopulationSizeScaler3	1846	1603	1	0.0263158	0.426536	
LeafPopulationSizeScaler3	2342	1109	1	0.0263158	1.76102	
RootPopulationSizeScaler4	1654	1772	1	0.0263158	0.453336	
LeafPopulationSizeScaler4	2242	1220	1	0.0263158	1.778	
RootPopulationSizeScaler5	1832	1644	1	0.0263158	0.423465	
LeafPopulationSizeScaler5	2199	1243	1	0.0263158	1.50688	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	781	794	3	0.0789474	2.30352	
TimeSizeRateMixer	3562	4052	6	0.157895	0.323398	
TimeRootSizeMixer	3872	3885	6	0.157895	0.319983	
EventTimeScaler	15847	13530	1	0.0263158	1.36285	
RootPopulationSizeScaler0	3479	3388	1	0.0263158	0.43863	
LeafPopulationSizeScaler0	4170	2703	1	0.0263158	2.29801	
RootPopulationSizeScaler1	3223	3647	1	0.0263158	0.458919	
LeafPopulationSizeScaler1	4881	1981	1	0.0263158	1.82432	
RootPopulationSizeScaler2	3524	3349	1	0.0263158	0.435692	
LeafPopulationSizeScaler2	4177	2644	1	0.0263158	1.79909	
RootPopulationSizeScaler3	3467	3386	1	0.0263158	0.439466	
LeafPopulationSizeScaler3	4371	2499	1	0.0263158	1.95907	
RootPopulationSizeScaler4	3274	3547	1	0.0263158	0.463191	
LeafPopulationSizeScaler4	4172	2681	1	0.0263158	1.94995	
RootPopulationSizeScaler5	3493	3383	1	0.0263158	0.436397	
LeafPopulationSizeScaler5	4152	2721	1	0.0263158	1.65141	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7858	0	10	0.263158	none	
ConcentrationScaler	1120	1257	3	0.0789474	2.31241	
TimeSizeRateMixer	5267	6149	6	0.157895	0.324737	
TimeRootSizeMixer	5529	5895	6	0.157895	0.32265	
EventTimeScaler	22853	20594	1	0.0263158	1.3939	
RootPopulationSizeScaler0	5219	5176	1	0.0263158	0.447309	
LeafPopulationSizeScaler0	6177	4211	1	0.0263158	2.42432	
RootPopulationSizeScaler1	4824	5538	1	0.0263158	0.463082	
LeafPopulationSizeScaler1	7066	3319	1	0.0263158	1.96415	
RootPopulationSizeScaler2	5244	5137	1	0.0263158	0.443105	
LeafPopulationSizeScaler2	6125	4218	1	0.0263158	1.88874	
RootPopulationSizeScaler3	5131	5222	1	0.0263158	0.445115	
LeafPopulationSizeScaler3	6409	3979	1	0.0263158	2.07474	
RootPopulationSizeScaler4	4843	5515	1	0.0263158	0.463518	
LeafPopulationSizeScaler4	6133	4256	1	0.0263158	2.03888	
RootPopulationSizeScaler5	5095	5285	1	0.0263158	0.441573	
LeafPopulationSizeScaler5	6066	4318	1	0.0263158	1.72568	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10518	0	10	0.263158	none	
ConcentrationScaler	1484	1678	3	0.0789474	2.32675	
TimeSizeRateMixer	7102	8354	6	0.157895	0.326279	
TimeRootSizeMixer	7352	7992	6	0.157895	0.325613	
EventTimeScaler	30321	28249	1	0.0263158	1.4161	
RootPopulationSizeScaler0	6847	6956	1	0.0263158	0.451867	
LeafPopulationSizeScaler0	8018	5801	1	0.0263158	2.49074	
RootPopulationSizeScaler1	6432	7363	1	0.0263158	0.466441	
LeafPopulationSizeScaler1	9171	4664	1	0.0263158	2.06531	
RootPopulationSizeScaler2	6888	6910	1	0.0263158	0.448176	
LeafPopulationSizeScaler2	7902	5845	1	0.0263158	1.93476	
RootPopulationSizeScaler3	6703	7049	1	0.0263158	0.448728	
LeafPopulationSizeScaler3	8350	5472	1	0.0263158	2.14934	
RootPopulationSizeScaler4	6401	7392	1	0.0263158	0.466068	
LeafPopulationSizeScaler4	7894	5896	1	0.0263158	2.09037	
RootPopulationSizeScaler5	6744	7058	1	0.0263158	0.446056	
LeafPopulationSizeScaler5	7907	5900	1	0.0263158	1.77591	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13178	0	10	0.263158	none	
ConcentrationScaler	1824	2111	3	0.0789474	2.32901	
TimeSizeRateMixer	8937	10472	6	0.157895	0.328328	
TimeRootSizeMixer	9206	10061	6	0.157895	0.327325	
EventTimeScaler	37787	35850	1	0.0263158	1.43522	
RootPopulationSizeScaler0	8426	8757	1	0.0263158	0.455099	
LeafPopulationSizeScaler0	9828	7367	1	0.0263158	2.54592	
RootPopulationSizeScaler1	8004	9132	1	0.0263158	0.469016	
LeafPopulationSizeScaler1	11203	6006	1	0.0263158	2.13909	
RootPopulationSizeScaler2	8438	8732	1	0.0263158	0.450392	
LeafPopulationSizeScaler2	9674	7478	1	0.0263158	1.97085	
RootPopulationSizeScaler3	8298	8851	1	0.0263158	0.451349	
LeafPopulationSizeScaler3	10238	6965	1	0.0263158	2.20398	
RootPopulationSizeScaler4	8005	9195	1	0.0263158	0.468747	
LeafPopulationSizeScaler4	9667	7510	1	0.0263158	2.12958	
RootPopulationSizeScaler5	8324	8854	1	0.0263158	0.44925	
LeafPopulationSizeScaler5	9614	7542	1	0.0263158	1.80502	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15772	0	10	0.263158	none	
ConcentrationScaler	2200	2573	3	0.0789474	2.33614	
TimeSizeRateMixer	10627	12552	6	0.157895	0.329179	
TimeRootSizeMixer	10951	12137	6	0.157895	0.328538	
EventTimeScaler	44854	43257	1	0.0263158	1.44743	
RootPopulationSizeScaler0	10022	10539	1	0.0263158	0.457187	
LeafPopulationSizeScaler0	11626	8937	1	0.0263158	2.59027	
RootPopulationSizeScaler1	9559	10954	1	0.0263158	0.470687	
LeafPopulationSizeScaler1	13276	7343	1	0.0263158	2.20352	
RootPopulationSizeScaler2	10032	10533	1	0.0263158	0.452795	
LeafPopulationSizeScaler2	11439	9092	1	0.0263158	1.99672	
RootPopulationSizeScaler3	9864	10645	1	0.0263158	0.453256	
LeafPopulationSizeScaler3	12114	8476	1	0.0263158	2.24624	
RootPopulationSizeScaler4	9582	11013	1	0.0263158	0.470919	
LeafPopulationSizeScaler4	11388	9152	1	0.0263158	2.15749	
RootPopulationSizeScaler5	9877	10665	1	0.0263158	0.450965	
LeafPopulationSizeScaler5	11386	9164	1	0.0263158	1.83083	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18410	0	10	0.263158	none	
ConcentrationScaler	2585	2967	3	0.0789474	2.35412	
TimeSizeRateMixer	12330	14728	6	0.157895	0.329264	
TimeRootSizeMixer	12525	14079	6	0.157895	0.328917	
EventTimeScaler	51727	50601	1	0.0263158	1.45612	
RootPopulationSizeScaler0	11644	12315	1	0.0263158	0.459135	
LeafPopulationSizeScaler0	13437	10489	1	0.0263158	2.62644	
RootPopulationSizeScaler1	11062	12793	1	0.0263158	0.471637	
LeafPopulationSizeScaler1	15260	8766	1	0.0263158	2.25043	
RootPopulationSizeScaler2	11599	12365	1	0.0263158	0.454379	
LeafPopulationSizeScaler2	13208	10725	1	0.0263158	2.0197	
RootPopulationSizeScaler3	11500	12387	1	0.0263158	0.455717	
LeafPopulationSizeScaler3	13929	10034	1	0.0263158	2.27991	
RootPopulationSizeScaler4	11147	12850	1	0.0263158	0.472662	
LeafPopulationSizeScaler4	13090	10838	1	0.0263158	2.18072	
RootPopulationSizeScaler5	11437	12531	1	0.0263158	0.452192	
LeafPopulationSizeScaler5	13125	10815	1	0.0263158	1.85211	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20973	0	10	0.263158	none	
ConcentrationScaler	2943	3359	3	0.0789474	2.36643	
TimeSizeRateMixer	13948	16888	6	0.157895	0.329095	
TimeRootSizeMixer	14171	16068	6	0.157895	0.32928	
EventTimeScaler	58326	57935	1	0.0263158	1.4618	
RootPopulationSizeScaler0	13250	14205	1	0.0263158	0.460363	
LeafPopulationSizeScaler0	15287	12110	1	0.0263158	2.65582	
RootPopulationSizeScaler1	12666	14675	1	0.0263158	0.473114	
LeafPopulationSizeScaler1	17236	10261	1	0.0263158	2.29115	
RootPopulationSizeScaler2	13240	14214	1	0.0263158	0.455708	
LeafPopulationSizeScaler2	15048	12385	1	0.0263158	2.0413	
RootPopulationSizeScaler3	13112	14275	1	0.0263158	0.457361	
LeafPopulationSizeScaler3	15775	11675	1	0.0263158	2.30685	
RootPopulationSizeScaler4	12730	14786	1	0.0263158	0.473394	
LeafPopulationSizeScaler4	14873	12543	1	0.0263158	2.2018	
RootPopulationSizeScaler5	13101	14349	1	0.0263158	0.454171	
LeafPopulationSizeScaler5	14901	12523	1	0.0263158	1.86906	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23621	0	10	0.263158	none	
ConcentrationScaler	3316	3752	3	0.0789474	2.37577	
TimeSizeRateMixer	15567	18924	6	0.157895	0.329206	
TimeRootSizeMixer	15910	18114	6	0.157895	0.33009	
EventTimeScaler	65208	65325	1	0.0263158	1.46881	
RootPopulationSizeScaler0	14850	16004	1	0.0263158	0.46194	
LeafPopulationSizeScaler0	17090	13744	1	0.0263158	2.68292	
RootPopulationSizeScaler1	14153	16574	1	0.0263158	0.47325	
LeafPopulationSizeScaler1	19230	11721	1	0.0263158	2.32817	
RootPopulationSizeScaler2	14872	16028	1	0.0263158	0.457455	
LeafPopulationSizeScaler2	16747	14092	1	0.0263158	2.05724	
RootPopulationSizeScaler3	14675	16123	1	0.0263158	0.458483	
LeafPopulationSizeScaler3	17638	13227	1	0.0263158	2.33431	
RootPopulationSizeScaler4	14305	16631	1	0.0263158	0.474532	
LeafPopulationSizeScaler4	16605	14213	1	0.0263158	2.22129	
RootPopulationSizeScaler5	14713	16185	1	0.0263158	0.45576	
LeafPopulationSizeScaler5	16710	14154	1	0.0263158	1.88641	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26266	0	10	0.263158	none	
ConcentrationScaler	3701	4152	3	0.0789474	2.38721	
TimeSizeRateMixer	17326	21066	6	0.157895	0.329414	
TimeRootSizeMixer	17783	20336	6	0.157895	0.330903	
EventTimeScaler	72399	73189	1	0.0263158	1.4747	
RootPopulationSizeScaler0	16483	17878	1	0.0263158	0.462991	
LeafPopulationSizeScaler0	18941	15425	1	0.0263158	2.70727	
RootPopulationSizeScaler1	15711	18501	1	0.0263158	0.474053	
LeafPopulationSizeScaler1	21173	13275	1	0.0263158	2.35713	
RootPopulationSizeScaler2	16459	17932	1	0.0263158	0.45864	
LeafPopulationSizeScaler2	18505	15811	1	0.0263158	2.0732	
RootPopulationSizeScaler3	16317	18009	1	0.0263158	0.459623	
LeafPopulationSizeScaler3	19500	14854	1	0.0263158	2.35746	
RootPopulationSizeScaler4	15881	18574	1	0.0263158	0.474779	
LeafPopulationSizeScaler4	18364	15943	1	0.0263158	2.2353	
RootPopulationSizeScaler5	16316	18101	1	0.0263158	0.456722	
LeafPopulationSizeScaler5	18600	15774	1	0.0263158	1.90279	
