model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.947778	0.947778	0.026128	676.467
0,1,0,0,0,0	0.00888889	0.956667	0.007325	1.21541
0,0,1,0,0,0	0.00888889	0.965556	0.007271	1.22451
0,0,0,1,0,0	0.00666667	0.972222	0.007387	0.901832
0,1,1,1,1,1	0.00666667	0.978889	0.007329	0.909022
0,0,0,0,1,0	0.00222222	0.981111	0.007392	0.299068
0,1,1,0,0,0	0.00222222	0.983333	0.001726	1.28814
0,0,0,0,0,1	0.00222222	0.985556	0.00715	0.309265
0,0,1,1,1,1	0.00222222	0.987778	0.001819	1.22217
0,0,1,1,1,0	0.00111111	0.988889	0.0013	0.854539
0,1,0,0,0,1	0.00111111	0.99	0.001744	0.636701
0,1,0,0,1,0	0.00111111	0.991111	0.001785	0.622051
0,1,0,0,1,1	0.00111111	0.992222	0.001288	0.862511
0,1,0,1,1,0	0.00111111	0.993333	0.001238	0.897391
0,1,0,1,1,1	0.00111111	0.994444	0.001754	0.633065
0,0,1,1,0,0	0.00111111	0.995556	0.001855	0.598536
0,1,1,0,1,1	0.00111111	0.996667	0.001852	0.599507
0,1,1,1,0,0	0.00111111	0.997778	0.001273	0.872687
0,0,0,1,1,0	0.00111111	0.998889	0.001931	0.574935
0,1,2,3,3,3	0.00111111	1	0.006556	0.168556
