generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	379	369	3	0.0789474	2.70407	
TimeSizeRateMixer	783	878	6	0.157895	0.202947	
TimeRootSizeMixer	832	866	6	0.157895	0.0223367	
EventTimeScaler	3909	2457	1	0.0263158	2.21641	
RootPopulationSizeScaler0	1717	1721	1	0.0263158	0.443762	
LeafPopulationSizeScaler0	2479	984	1	0.0263158	1.46039	
RootPopulationSizeScaler1	1863	1589	1	0.0263158	0.421689	
LeafPopulationSizeScaler1	2400	1043	1	0.0263158	1.94409	
RootPopulationSizeScaler2	1734	1730	1	0.0263158	0.457035	
LeafPopulationSizeScaler2	2502	953	1	0.0263158	1.80403	
RootPopulationSizeScaler3	1708	1773	1	0.0263158	0.437848	
LeafPopulationSizeScaler3	2303	1163	1	0.0263158	2.29227	
RootPopulationSizeScaler4	1750	1689	1	0.0263158	0.419062	
LeafPopulationSizeScaler4	2257	1200	1	0.0263158	1.96539	
RootPopulationSizeScaler5	1761	1673	1	0.0263158	0.425782	
LeafPopulationSizeScaler5	2127	1314	1	0.0263158	1.72779	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	735	795	3	0.0789474	2.74973	
TimeSizeRateMixer	1538	1804	6	0.157895	0.206414	
TimeRootSizeMixer	1683	1704	6	0.157895	0.0233307	
EventTimeScaler	7463	5343	1	0.0263158	2.40444	
RootPopulationSizeScaler0	3311	3583	1	0.0263158	0.450893	
LeafPopulationSizeScaler0	4611	2318	1	0.0263158	1.66023	
RootPopulationSizeScaler1	3524	3370	1	0.0263158	0.436414	
LeafPopulationSizeScaler1	4486	2408	1	0.0263158	2.17934	
RootPopulationSizeScaler2	3315	3613	1	0.0263158	0.462755	
LeafPopulationSizeScaler2	4647	2230	1	0.0263158	2.06595	
RootPopulationSizeScaler3	3328	3601	1	0.0263158	0.447169	
LeafPopulationSizeScaler3	4262	2638	1	0.0263158	2.52649	
RootPopulationSizeScaler4	3479	3409	1	0.0263158	0.434592	
LeafPopulationSizeScaler4	4262	2684	1	0.0263158	2.17001	
RootPopulationSizeScaler5	3437	3442	1	0.0263158	0.441448	
LeafPopulationSizeScaler5	3991	2906	1	0.0263158	1.85573	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7969	0	10	0.263158	none	
ConcentrationScaler	1103	1197	3	0.0789474	2.79204	
TimeSizeRateMixer	2300	2742	6	0.157895	0.207442	
TimeRootSizeMixer	2514	2575	6	0.157895	0.0238376	
EventTimeScaler	11002	8436	1	0.0263158	2.5085	
RootPopulationSizeScaler0	4876	5459	1	0.0263158	0.453966	
LeafPopulationSizeScaler0	6648	3671	1	0.0263158	1.77097	
RootPopulationSizeScaler1	5145	5147	1	0.0263158	0.444013	
LeafPopulationSizeScaler1	6477	3836	1	0.0263158	2.3048	
RootPopulationSizeScaler2	4823	5465	1	0.0263158	0.465375	
LeafPopulationSizeScaler2	6719	3601	1	0.0263158	2.21219	
RootPopulationSizeScaler3	4883	5443	1	0.0263158	0.45062	
LeafPopulationSizeScaler3	6079	4238	1	0.0263158	2.63401	
RootPopulationSizeScaler4	5123	5168	1	0.0263158	0.44333	
LeafPopulationSizeScaler4	6164	4189	1	0.0263158	2.26811	
RootPopulationSizeScaler5	5002	5302	1	0.0263158	0.446154	
LeafPopulationSizeScaler5	5763	4513	1	0.0263158	1.91351	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10623	0	10	0.263158	none	
ConcentrationScaler	1487	1617	3	0.0789474	2.81004	
TimeSizeRateMixer	3051	3672	6	0.157895	0.208401	
TimeRootSizeMixer	3350	3391	6	0.157895	0.0241841	
EventTimeScaler	14303	11553	1	0.0263158	2.56273	
RootPopulationSizeScaler0	6444	7311	1	0.0263158	0.455939	
LeafPopulationSizeScaler0	8591	5159	1	0.0263158	1.84405	
RootPopulationSizeScaler1	6771	6905	1	0.0263158	0.448156	
LeafPopulationSizeScaler1	8426	5312	1	0.0263158	2.39446	
RootPopulationSizeScaler2	6370	7333	1	0.0263158	0.467796	
LeafPopulationSizeScaler2	8731	4995	1	0.0263158	2.30681	
RootPopulationSizeScaler3	6507	7230	1	0.0263158	0.45439	
LeafPopulationSizeScaler3	7959	5796	1	0.0263158	2.71603	
RootPopulationSizeScaler4	6749	6936	1	0.0263158	0.447698	
LeafPopulationSizeScaler4	7948	5836	1	0.0263158	2.32809	
RootPopulationSizeScaler5	6590	7130	1	0.0263158	0.449781	
LeafPopulationSizeScaler5	7559	6125	1	0.0263158	1.95841	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13299	0	10	0.263158	none	
ConcentrationScaler	1867	2042	3	0.0789474	2.82707	
TimeSizeRateMixer	3761	4589	6	0.157895	0.20802	
TimeRootSizeMixer	4112	4204	6	0.157895	0.0243916	
EventTimeScaler	17555	14593	1	0.0263158	2.6062	
RootPopulationSizeScaler0	7958	9152	1	0.0263158	0.457075	
LeafPopulationSizeScaler0	10505	6577	1	0.0263158	1.8975	
RootPopulationSizeScaler1	8324	8748	1	0.0263158	0.45016	
LeafPopulationSizeScaler1	10269	6817	1	0.0263158	2.45659	
RootPopulationSizeScaler2	7929	9117	1	0.0263158	0.469846	
LeafPopulationSizeScaler2	10647	6416	1	0.0263158	2.37534	
RootPopulationSizeScaler3	8091	8975	1	0.0263158	0.457539	
LeafPopulationSizeScaler3	9757	7342	1	0.0263158	2.77176	
RootPopulationSizeScaler4	8359	8711	1	0.0263158	0.451077	
LeafPopulationSizeScaler4	9769	7357	1	0.0263158	2.38127	
RootPopulationSizeScaler5	8169	8901	1	0.0263158	0.452595	
LeafPopulationSizeScaler5	9279	7779	1	0.0263158	1.98808	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15849	0	10	0.263158	none	
ConcentrationScaler	2230	2468	3	0.0789474	2.84117	
TimeSizeRateMixer	4444	5515	6	0.157895	0.207858	
TimeRootSizeMixer	4904	5171	6	0.157895	0.0243866	
EventTimeScaler	20780	17645	1	0.0263158	2.63856	
RootPopulationSizeScaler0	9567	11059	1	0.0263158	0.458598	
LeafPopulationSizeScaler0	12487	8106	1	0.0263158	1.93975	
RootPopulationSizeScaler1	10006	10604	1	0.0263158	0.45353	
LeafPopulationSizeScaler1	12181	8390	1	0.0263158	2.50766	
RootPopulationSizeScaler2	9521	11026	1	0.0263158	0.471467	
LeafPopulationSizeScaler2	12636	7959	1	0.0263158	2.43219	
RootPopulationSizeScaler3	9716	10854	1	0.0263158	0.459871	
LeafPopulationSizeScaler3	11614	8995	1	0.0263158	2.81728	
RootPopulationSizeScaler4	10005	10560	1	0.0263158	0.453211	
LeafPopulationSizeScaler4	11596	9041	1	0.0263158	2.41767	
RootPopulationSizeScaler5	9776	10805	1	0.0263158	0.454384	
LeafPopulationSizeScaler5	11090	9477	1	0.0263158	2.01424	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18464	0	10	0.263158	none	
ConcentrationScaler	2596	2869	3	0.0789474	2.85716	
TimeSizeRateMixer	5231	6438	6	0.157895	0.208205	
TimeRootSizeMixer	5694	6054	6	0.157895	0.0245039	
EventTimeScaler	24023	20834	1	0.0263158	2.66457	
RootPopulationSizeScaler0	11185	12884	1	0.0263158	0.460557	
LeafPopulationSizeScaler0	14387	9644	1	0.0263158	1.97219	
RootPopulationSizeScaler1	11569	12481	1	0.0263158	0.455089	
LeafPopulationSizeScaler1	14063	9942	1	0.0263158	2.55139	
RootPopulationSizeScaler2	11108	12895	1	0.0263158	0.473001	
LeafPopulationSizeScaler2	14542	9525	1	0.0263158	2.47494	
RootPopulationSizeScaler3	11266	12765	1	0.0263158	0.460599	
LeafPopulationSizeScaler3	13380	10660	1	0.0263158	2.85316	
RootPopulationSizeScaler4	11661	12327	1	0.0263158	0.455872	
LeafPopulationSizeScaler4	13390	10728	1	0.0263158	2.44995	
RootPopulationSizeScaler5	11394	12626	1	0.0263158	0.456672	
LeafPopulationSizeScaler5	12853	11165	1	0.0263158	2.03509	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21034	0	10	0.263158	none	
ConcentrationScaler	2935	3318	3	0.0789474	2.85902	
TimeSizeRateMixer	5958	7354	6	0.157895	0.208072	
TimeRootSizeMixer	6464	6986	6	0.157895	0.0245455	
EventTimeScaler	27148	24034	1	0.0263158	2.68489	
RootPopulationSizeScaler0	12736	14822	1	0.0263158	0.461141	
LeafPopulationSizeScaler0	16277	11250	1	0.0263158	1.99902	
RootPopulationSizeScaler1	13191	14378	1	0.0263158	0.456745	
LeafPopulationSizeScaler1	15935	11538	1	0.0263158	2.58612	
RootPopulationSizeScaler2	12674	14825	1	0.0263158	0.47356	
LeafPopulationSizeScaler2	16492	11060	1	0.0263158	2.51627	
RootPopulationSizeScaler3	12926	14591	1	0.0263158	0.462879	
LeafPopulationSizeScaler3	15112	12383	1	0.0263158	2.8798	
RootPopulationSizeScaler4	13254	14208	1	0.0263158	0.457031	
LeafPopulationSizeScaler4	15197	12384	1	0.0263158	2.47557	
RootPopulationSizeScaler5	12964	14525	1	0.0263158	0.457357	
LeafPopulationSizeScaler5	14535	12958	1	0.0263158	2.04817	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23676	0	10	0.263158	none	
ConcentrationScaler	3279	3740	3	0.0789474	2.86169	
TimeSizeRateMixer	6668	8258	6	0.157895	0.208057	
TimeRootSizeMixer	7262	7890	6	0.157895	0.0246027	
EventTimeScaler	30383	27223	1	0.0263158	2.70362	
RootPopulationSizeScaler0	14249	16674	1	0.0263158	0.461549	
LeafPopulationSizeScaler0	18107	12795	1	0.0263158	2.02341	
RootPopulationSizeScaler1	14740	16223	1	0.0263158	0.45767	
LeafPopulationSizeScaler1	17747	13122	1	0.0263158	2.61687	
RootPopulationSizeScaler2	14243	16634	1	0.0263158	0.475041	
LeafPopulationSizeScaler2	18370	12596	1	0.0263158	2.54842	
RootPopulationSizeScaler3	14561	16335	1	0.0263158	0.464787	
LeafPopulationSizeScaler3	16917	13993	1	0.0263158	2.90776	
RootPopulationSizeScaler4	14839	16035	1	0.0263158	0.45815	
LeafPopulationSizeScaler4	16942	14048	1	0.0263158	2.49758	
RootPopulationSizeScaler5	14515	16400	1	0.0263158	0.458191	
LeafPopulationSizeScaler5	16237	14673	1	0.0263158	2.0625	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26281	0	10	0.263158	none	
ConcentrationScaler	3635	4160	3	0.0789474	2.87006	
