parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	920.7773533095534	920.7773533095534
concentration	1	-	889.6621584798808	889.6621584798808
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	772.4589703496052	772.4589703496052
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	812.0352875326178	812.0352875326178
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	846.5668942968771	846.5668942968771
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	984.9051143397377	984.9051143397377
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	958.5295720401062	958.5295720401062
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	989.8229239753848	989.8229239753848
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	789.5701716939155	789.5701716939155
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	621.8713304736565	621.8713304736565
pop_size_PopulationJ	1	-	802.5267250873219	802.5267250873219
pop_size_root_PopulationI	1	-	637.190529190343	637.190529190343
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	980.0798794391682	980.0798794391682
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	854.3429721858657	854.3429721858657
ln_likelihood_PopulationA	100	-	837.0711903828936	837.0711903828936
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	848.3096617899135	848.3096617899135
pop_size_PopulationB	100	-	809.2339866361672	809.2339866361672
pop_size_root_PopulationA	100	-	900.0149623797414	900.0149623797414
ln_likelihood_PopulationC	100	-	583.2755041950268	583.2755041950268
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	753.5093915795358	753.5093915795358
pop_size_PopulationD	100	-	729.4208566605615	729.4208566605615
pop_size_root_PopulationC	100	-	690.5043716042935	690.5043716042935
ln_likelihood_PopulationE	100	-	788.1922801939522	788.1922801939522
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	874.4221287367448	874.4221287367448
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	882.4636327929479	882.4636327929479
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	720.8125343192703	720.8125343192703
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	583.5812041462528	583.5812041462528
pop_size_PopulationJ	100	-	846.3044147088413	846.3044147088413
pop_size_root_PopulationI	100	-	661.3024491688666	661.3024491688666
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	808.6962529979143	808.6962529979143
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	818.5354258187065	818.5354258187065
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	748.4863055877103	748.4863055877103
pop_size_PopulationB	200	-	718.5767303591125	718.5767303591125
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	771.8268725111328	771.8268725111328
pop_size_PopulationD	200	-	688.3468555276036	688.3468555276036
pop_size_root_PopulationC	200	-	702.7094645063888	702.7094645063888
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	781.2521686668287	781.2521686668287
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	709.2438937836165	709.2438937836165
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	488.78154250841067	488.78154250841067
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	590.8352950323242	590.8352950323242
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	792.7363716538234	792.7363716538234
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	752.2725037141038	752.2725037141038
ln_likelihood	300	-	701.0	701.0
concentration	300	-	627.648912339225	627.648912339225
ln_likelihood_PopulationA	300	-	630.3968890301973	630.3968890301973
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	611.5570897182855	611.5570897182855
pop_size_PopulationB	300	-	553.0119146946563	553.0119146946563
pop_size_root_PopulationA	300	-	573.0270993810348	573.0270993810348
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	502.85961449141865	502.85961449141865
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	593.9365959959871	593.9365959959871
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	675.258466193971	675.258466193971
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	456.9807664815218	456.9807664815218
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	525.3426039765005	525.3426039765005
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	549.8219975404238	549.8219975404238
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	518.1881742192799	518.1881742192799
pop_size_root_PopulationA	400	-	541.0437947229601	541.0437947229601
ln_likelihood_PopulationC	400	-	579.3070007836093	579.3070007836093
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	465.6814324147035	465.6814324147035
pop_size_root_PopulationC	400	-	503.63524120827026	503.63524120827026
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	440.569040873769	440.569040873769
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	457.41562574821927	457.41562574821927
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	359.4907113014468	359.4907113014468
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	401.9774414922299	401.9774414922299
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	304.2232218727247	304.2232218727247
ln_likelihood_PopulationA	500	-	465.17526151364626	465.17526151364626
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	406.3131142682033	406.3131142682033
pop_size_PopulationB	500	-	385.65953783298545	385.65953783298545
pop_size_root_PopulationA	500	-	384.7654265028753	384.7654265028753
ln_likelihood_PopulationC	500	-	464.1479109595468	464.1479109595468
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	414.0692329006687	414.0692329006687
pop_size_PopulationD	500	-	438.125724956083	438.125724956083
pop_size_root_PopulationC	500	-	395.4194634496703	395.4194634496703
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	456.8446576109416	456.8446576109416
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	309.9597211789436	309.9597211789436
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	306.440253269788	306.440253269788
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	485.0010526515532	485.0010526515532
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	271.195596479809	271.195596479809
ln_likelihood_PopulationA	600	-	360.75197568382504	360.75197568382504
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	349.0352552692798	349.0352552692798
pop_size_PopulationB	600	-	342.9139840723823	342.9139840723823
pop_size_root_PopulationA	600	-	304.0684180008344	304.0684180008344
ln_likelihood_PopulationC	600	-	294.0201773437063	294.0201773437063
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	303.92866187317475	303.92866187317475
pop_size_PopulationD	600	-	345.37357277849196	345.37357277849196
pop_size_root_PopulationC	600	-	267.5047045260952	267.5047045260952
ln_likelihood_PopulationE	600	-	348.8430636969902	348.8430636969902
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	361.85345831624323	361.85345831624323
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
