model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.793333	0.793333	0.02588	144.489
0,0,0,1,0,0	0.0222222	0.815556	0.007359	3.06564
0,0,0,0,0,1	0.0211111	0.836667	0.007468	2.86628
0,0,0,0,1,0	0.0188889	0.855556	0.007431	2.57159
0,1,1,1,1,1	0.0166667	0.872222	0.007494	2.24475
0,0,1,0,0,0	0.0155556	0.887778	0.007361	2.13083
0,1,0,0,0,0	0.0122222	0.9	0.007312	1.67984
0,1,0,1,1,1	0.00444444	0.904444	0.001793	2.48538
0,0,1,1,1,1	0.00444444	0.908889	0.001888	2.36009
0,0,0,1,0,1	0.00444444	0.913333	0.001798	2.47845
0,0,1,0,1,0	0.00444444	0.917778	0.001799	2.47707
0,1,1,1,2,1	0.00333333	0.921111	0.004754	0.700164
0,0,1,0,0,1	0.00333333	0.924444	0.00189	1.76622
0,1,1,0,0,0	0.00333333	0.927778	0.001821	1.83327
0,1,1,0,1,1	0.00333333	0.931111	0.001886	1.76998
0,1,2,1,1,1	0.00333333	0.934444	0.004717	0.705683
0,1,0,0,0,1	0.00333333	0.937778	0.001895	1.76155
0,0,1,1,1,0	0.00333333	0.941111	0.001211	2.75841
0,1,1,1,1,0	0.00333333	0.944444	0.001868	1.78706
0,1,1,1,1,2	0.00333333	0.947778	0.004717	0.705683
0,0,0,0,1,1	0.00222222	0.95	0.001796	1.23785
0,1,2,2,2,2	0.00222222	0.952222	0.004653	0.476426
0,1,0,0,0,2	0.00222222	0.954444	0.004804	0.461381
0,1,0,0,1,0	0.00222222	0.956667	0.001813	1.22622
0,1,0,0,1,1	0.00222222	0.958889	0.001277	1.74184
0,0,1,1,0,0	0.00222222	0.961111	0.001854	1.19905
0,1,0,0,2,0	0.00222222	0.963333	0.004728	0.468833
0,1,1,0,0,1	0.00222222	0.965556	0.00121	1.83841
0,0,1,0,1,1	0.00222222	0.967778	0.001207	1.84299
0,1,0,1,0,1	0.00222222	0.97	0.001209	1.83993
0,0,0,1,1,1	0.00222222	0.972222	0.001189	1.87092
0,1,0,1,0,2	0.00111111	0.973333	0.00156	0.711931
0,1,0,2,0,0	0.00111111	0.974444	0.004849	0.228285
0,1,0,2,0,2	0.00111111	0.975556	0.001615	0.687647
0,1,0,1,0,0	0.00111111	0.976667	0.001931	0.574935
0,1,0,0,2,3	0.00111111	0.977778	0.00637	0.17351
0,1,1,0,1,0	0.00111111	0.978889	0.00122	0.910648
0,1,0,0,1,2	0.00111111	0.98	0.001628	0.682148
0,1,1,1,0,0	0.00111111	0.981111	0.001233	0.901034
0,0,1,1,2,2	0.00111111	0.982222	0.000781	1.42315
0,0,1,1,0,2	0.00111111	0.983333	0.001611	0.689358
0,0,1,1,0,1	0.00111111	0.984444	0.001263	0.879606
0,0,1,0,0,2	0.00111111	0.985556	0.004775	0.23184
0,1,1,1,2,2	0.00111111	0.986667	0.001618	0.68637
0,1,1,2,0,1	0.00111111	0.987778	0.001536	0.723072
0,1,1,2,1,2	0.00111111	0.988889	0.001616	0.687221
0,1,2,0,0,0	0.00111111	0.99	0.004645	0.23836
0,1,2,0,0,2	0.00111111	0.991111	0.001597	0.695411
0,1,2,0,3,4	0.00111111	0.992222	0.018815	0.0580079
0,0,0,1,1,0	0.00111111	0.993333	0.001895	0.585878
0,1,2,1,1,2	0.00111111	0.994444	0.001612	0.688929
0,1,2,1,2,0	0.00111111	0.995556	0.000821	1.35376
0,1,2,2,0,1	0.00111111	0.996667	0.000794	1.39983
0,1,2,2,2,0	0.00111111	0.997778	0.001607	0.691076
0,0,0,0,1,2	0.00111111	0.998889	0.004839	0.228759
0,1,2,3,1,1	0.00111111	1	0.00641	0.172421
