generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	401	354	3	0.0789474	2.48906	
TimeSizeRateMixer	970	1091	6	0.157895	0.233767	
TimeRootSizeMixer	1002	1096	6	0.157895	0.150714	
EventTimeScaler	4507	3376	1	0.0263158	1.50268	
RootPopulationSizeScaler0	1672	1766	1	0.0263158	0.443195	
LeafPopulationSizeScaler0	2191	1283	1	0.0263158	1.8474	
RootPopulationSizeScaler1	1728	1708	1	0.0263158	0.439763	
LeafPopulationSizeScaler1	2297	1140	1	0.0263158	1.75768	
RootPopulationSizeScaler2	1734	1695	1	0.0263158	0.456576	
LeafPopulationSizeScaler2	2211	1243	1	0.0263158	1.45749	
RootPopulationSizeScaler3	1723	1748	1	0.0263158	0.455297	
LeafPopulationSizeScaler3	2437	991	1	0.0263158	1.78727	
RootPopulationSizeScaler4	1793	1668	1	0.0263158	0.418762	
LeafPopulationSizeScaler4	2304	1156	1	0.0263158	1.77288	
RootPopulationSizeScaler5	1717	1712	1	0.0263158	0.459409	
LeafPopulationSizeScaler5	2438	1027	1	0.0263158	2.03234	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	782	738	3	0.0789474	2.59744	
TimeSizeRateMixer	1811	2162	6	0.157895	0.234533	
TimeRootSizeMixer	1875	2097	6	0.157895	0.153597	
EventTimeScaler	8260	6984	1	0.0263158	1.57048	
RootPopulationSizeScaler0	3234	3535	1	0.0263158	0.452109	
LeafPopulationSizeScaler0	4040	2796	1	0.0263158	1.99195	
RootPopulationSizeScaler1	3320	3441	1	0.0263158	0.448076	
LeafPopulationSizeScaler1	4289	2508	1	0.0263158	1.96402	
RootPopulationSizeScaler2	3288	3485	1	0.0263158	0.463241	
LeafPopulationSizeScaler2	4133	2664	1	0.0263158	1.5912	
RootPopulationSizeScaler3	3247	3545	1	0.0263158	0.460732	
LeafPopulationSizeScaler3	4509	2232	1	0.0263158	2.03892	
RootPopulationSizeScaler4	3411	3377	1	0.0263158	0.432914	
LeafPopulationSizeScaler4	4283	2506	1	0.0263158	1.96595	
RootPopulationSizeScaler5	3252	3508	1	0.0263158	0.466898	
LeafPopulationSizeScaler5	4470	2334	1	0.0263158	2.27324	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7885	0	10	0.263158	none	
ConcentrationScaler	1142	1143	3	0.0789474	2.63757	
TimeSizeRateMixer	2670	3236	6	0.157895	0.234901	
