model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.6	0.6	0.025942	56.3213
0,1,0,0,0,0	0.0811111	0.681111	0.00733	11.9541
0,0,1,1,1,1	0.0266667	0.707778	0.001772	15.4338
0,1,1,1,1,1	0.0177778	0.725556	0.00758	2.3697
0,0,0,0,0,1	0.0166667	0.742222	0.007427	2.26515
0,0,0,1,0,0	0.0166667	0.758889	0.007216	2.33188
0,0,1,0,0,0	0.0155556	0.774444	0.007374	2.12705
0,0,1,0,1,1	0.0133333	0.787778	0.001217	11.0904
0,0,0,0,1,0	0.0122222	0.8	0.007562	1.62389
0,0,1,0,0,1	0.0122222	0.812222	0.001831	6.74538
0,1,2,2,2,2	0.01	0.822222	0.004734	2.12361
0,1,0,1,0,0	0.01	0.832222	0.001837	5.48854
0,0,0,0,1,1	0.00888889	0.841111	0.00182	4.91884
0,0,0,1,1,1	0.00888889	0.85	0.001219	7.34838
0,1,0,0,1,0	0.00777778	0.857778	0.001778	4.4009
0,1,1,0,1,1	0.00555556	0.863333	0.001787	3.12065
0,1,0,1,1,0	0.00555556	0.868889	0.001292	4.3184
0,0,1,1,0,1	0.00555556	0.874444	0.001258	4.43527
0,0,0,1,2,2	0.00444444	0.878889	0.001525	2.92294
0,0,1,0,1,0	0.00444444	0.883333	0.001804	2.4702
0,1,0,0,2,0	0.00444444	0.887778	0.004673	0.950872
0,1,0,1,1,1	0.00333333	0.891111	0.001796	1.85884
0,0,0,1,0,1	0.00333333	0.894444	0.001896	1.76062
0,1,2,0,2,2	0.00333333	0.897778	0.001567	2.13098
0,1,1,2,1,1	0.00333333	0.901111	0.004793	0.69444
0,0,0,1,0,2	0.00333333	0.904444	0.00478	0.696338
0,1,0,0,0,2	0.00333333	0.907778	0.004645	0.716673
0,0,1,0,2,2	0.00333333	0.911111	0.001531	2.18116
0,1,0,2,0,0	0.00222222	0.913333	0.004825	0.459363
0,0,1,1,0,2	0.00222222	0.915556	0.001576	1.41095
0,0,1,1,1,2	0.00222222	0.917778	0.001505	1.47762
0,1,2,3,2,0	0.00222222	0.92	0.003152	0.704363
0,1,2,2,2,1	0.00222222	0.922222	0.001572	1.41455
0,0,1,2,1,1	0.00222222	0.924444	0.001629	1.36497
0,1,2,1,2,2	0.00222222	0.926667	0.001541	1.44305
0,1,2,0,2,0	0.00222222	0.928889	0.001524	1.45917
0,0,1,2,2,2	0.00222222	0.931111	0.001571	1.41545
0,1,0,0,1,1	0.00222222	0.933333	0.001235	1.80115
0,1,1,1,0,0	0.00222222	0.935556	0.001278	1.74047
0,0,1,1,1,0	0.00222222	0.937778	0.001222	1.82034
0,0,0,1,1,0	0.00222222	0.94	0.001854	1.19905
0,0,1,0,0,2	0.00222222	0.942222	0.00476	0.465666
0,1,1,0,1,0	0.00222222	0.944444	0.00127	1.75145
0,1,0,1,0,2	0.00222222	0.946667	0.00153	1.45344
0,1,1,0,0,0	0.00222222	0.948889	0.001891	1.17555
0,1,1,0,2,2	0.00111111	0.95	0.000834	1.33264
0,1,2,3,3,2	0.00111111	0.951111	0.003278	0.338225
0,1,0,1,2,2	0.00111111	0.952222	0.000803	1.38413
0,0,0,1,2,0	0.00111111	0.953333	0.004791	0.231062
0,1,0,2,0,2	0.00111111	0.954444	0.001588	0.699358
0,1,0,2,1,0	0.00111111	0.955556	0.001603	0.692803
0,0,0,1,2,1	0.00111111	0.956667	0.001582	0.702015
0,1,1,0,0,1	0.00111111	0.957778	0.001237	0.898117
0,1,0,1,0,1	0.00111111	0.958889	0.001184	0.93837
0,1,0,0,2,2	0.00111111	0.96	0.001566	0.709199
0,1,1,0,1,2	0.00111111	0.961111	0.001624	0.68383
0,0,1,0,2,0	0.00111111	0.962222	0.004773	0.231938
0,1,0,0,1,2	0.00111111	0.963333	0.001627	0.682567
0,1,1,1,1,0	0.00111111	0.964444	0.001746	0.635971
0,1,0,0,0,1	0.00111111	0.965556	0.001822	0.609396
0,1,1,1,1,2	0.00111111	0.966667	0.004744	0.233362
0,1,1,1,2,0	0.00111111	0.967778	0.001563	0.710562
0,1,1,1,2,1	0.00111111	0.968889	0.00463	0.239135
0,1,1,2,0,0	0.00111111	0.97	0.001596	0.695847
0,1,1,2,1,0	0.00111111	0.971111	0.001619	0.685946
0,0,1,1,0,0	0.00111111	0.972222	0.001822	0.609396
0,1,1,2,1,2	0.00111111	0.973333	0.001612	0.688929
0,1,1,2,2,2	0.00111111	0.974444	0.001572	0.706488
0,1,2,0,0,0	0.00111111	0.975556	0.004775	0.23184
0,1,2,0,1,0	0.00111111	0.976667	0.001631	0.680891
0,0,1,2,2,1	0.00111111	0.977778	0.000715	1.55462
0,0,1,2,1,3	0.00111111	0.978889	0.00322	0.344337
0,1,2,0,3,3	0.00111111	0.98	0.003127	0.354611
0,1,2,1,1,1	0.00111111	0.981111	0.004701	0.235507
0,1,2,1,2,0	0.00111111	0.982222	0.000736	1.51023
