model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.882222	0.882222	0.025945	281.219
0,0,1,0,0,0	0.0622222	0.944444	0.007473	8.81237
0,0,0,1,0,0	0.00777778	0.952222	0.007259	1.07203
0,0,0,0,0,1	0.00666667	0.958889	0.007331	0.908772
0,1,1,1,1,1	0.00555556	0.964444	0.007446	0.744694
0,1,0,0,0,0	0.00555556	0.97	0.007257	0.764235
0,0,1,1,0,0	0.00555556	0.975556	0.00184	3.0306
0,1,0,1,1,1	0.00333333	0.978889	0.001838	1.81629
0,0,1,0,2,0	0.00222222	0.981111	0.004775	0.464196
0,1,1,0,0,0	0.00222222	0.983333	0.001886	1.17867
0,1,1,1,0,1	0.00222222	0.985556	0.001824	1.21881
0,0,1,2,0,0	0.00222222	0.987778	0.004696	0.472043
0,1,0,1,1,0	0.00222222	0.99	0.001211	1.83689
0,0,0,1,1,1	0.00111111	0.991111	0.001202	0.924301
0,0,0,0,1,1	0.00111111	0.992222	0.00184	0.603424
0,0,1,0,0,1	0.00111111	0.993333	0.001809	0.613784
0,1,1,0,1,0	0.00111111	0.994444	0.001269	0.875442
0,1,1,0,2,0	0.00111111	0.995556	0.001604	0.692371
0,1,1,1,0,0	0.00111111	0.996667	0.001221	0.909901
0,0,1,1,1,0	0.00111111	0.997778	0.001264	0.878909
0,0,0,0,1,0	0.00111111	0.998889	0.007294	0.151389
0,1,2,1,1,1	0.00111111	1	0.004796	0.23082
