generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2691	0	10	0.263158	none	
ConcentrationScaler	405	415	3	0.0789474	2.77561	
TimeSizeRateMixer	853	899	6	0.157895	0.200138	
TimeRootSizeMixer	967	842	6	0.157895	0.0450517	
EventTimeScaler	4151	2715	1	0.0263158	2.09921	
RootPopulationSizeScaler0	1729	1681	1	0.0263158	0.446687	
LeafPopulationSizeScaler0	2376	1014	1	0.0263158	1.64537	
RootPopulationSizeScaler1	1729	1662	1	0.0263158	0.444041	
LeafPopulationSizeScaler1	2330	1081	1	0.0263158	1.73613	
RootPopulationSizeScaler2	1797	1599	1	0.0263158	0.406451	
LeafPopulationSizeScaler2	2317	1084	1	0.0263158	1.73223	
RootPopulationSizeScaler3	1839	1582	1	0.0263158	0.397139	
LeafPopulationSizeScaler3	2190	1226	1	0.0263158	1.69243	
RootPopulationSizeScaler4	1768	1628	1	0.0263158	0.418018	
LeafPopulationSizeScaler4	2228	1198	1	0.0263158	1.98122	
RootPopulationSizeScaler5	1830	1587	1	0.0263158	0.385995	
LeafPopulationSizeScaler5	2183	1233	1	0.0263158	1.57987	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5305	0	10	0.263158	none	
ConcentrationScaler	771	853	3	0.0789474	2.83873	
TimeSizeRateMixer	1652	1799	6	0.157895	0.20406	
TimeRootSizeMixer	1759	1797	6	0.157895	0.045589	
EventTimeScaler	7673	5813	1	0.0263158	2.24291	
RootPopulationSizeScaler0	3329	3492	1	0.0263158	0.456073	
LeafPopulationSizeScaler0	4409	2383	1	0.0263158	1.8587	
RootPopulationSizeScaler1	3292	3498	1	0.0263158	0.449249	
LeafPopulationSizeScaler1	4314	2484	1	0.0263158	1.93254	
RootPopulationSizeScaler2	3448	3352	1	0.0263158	0.421117	
LeafPopulationSizeScaler2	4369	2431	1	0.0263158	1.93573	
RootPopulationSizeScaler3	3558	3260	1	0.0263158	0.414979	
LeafPopulationSizeScaler3	4097	2700	1	0.0263158	1.84652	
RootPopulationSizeScaler4	3420	3375	1	0.0263158	0.43121	
LeafPopulationSizeScaler4	4144	2672	1	0.0263158	2.16331	
RootPopulationSizeScaler5	3564	3277	1	0.0263158	0.403886	
LeafPopulationSizeScaler5	4036	2774	1	0.0263158	1.69372	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7901	0	10	0.263158	none	
ConcentrationScaler	1158	1272	3	0.0789474	2.87351	
TimeSizeRateMixer	2458	2759	6	0.157895	0.206094	
TimeRootSizeMixer	2588	2650	6	0.157895	0.0462885	
EventTimeScaler	11169	8937	1	0.0263158	2.32185	
RootPopulationSizeScaler0	4872	5349	1	0.0263158	0.459236	
LeafPopulationSizeScaler0	6390	3814	1	0.0263158	1.97304	
RootPopulationSizeScaler1	4856	5362	1	0.0263158	0.453246	
LeafPopulationSizeScaler1	6264	3965	1	0.0263158	2.04034	
RootPopulationSizeScaler2	5080	5141	1	0.0263158	0.428811	
LeafPopulationSizeScaler2	6285	3913	1	0.0263158	2.04084	
RootPopulationSizeScaler3	5214	5038	1	0.0263158	0.422639	
LeafPopulationSizeScaler3	5935	4274	1	0.0263158	1.9228	
RootPopulationSizeScaler4	5049	5155	1	0.0263158	0.43818	
LeafPopulationSizeScaler4	6008	4251	1	0.0263158	2.25762	
RootPopulationSizeScaler5	5244	5007	1	0.0263158	0.413412	
LeafPopulationSizeScaler5	5866	4371	1	0.0263158	1.7626	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10472	0	10	0.263158	none	
ConcentrationScaler	1528	1681	3	0.0789474	2.89192	
TimeSizeRateMixer	3326	3690	6	0.157895	0.207875	
TimeRootSizeMixer	3463	3585	6	0.157895	0.0469441	
EventTimeScaler	14706	12196	1	0.0263158	2.3747	
RootPopulationSizeScaler0	6484	7211	1	0.0263158	0.462735	
LeafPopulationSizeScaler0	8296	5383	1	0.0263158	2.03839	
RootPopulationSizeScaler1	6453	7248	1	0.0263158	0.456895	
LeafPopulationSizeScaler1	8196	5501	1	0.0263158	2.11128	
RootPopulationSizeScaler2	6784	6936	1	0.0263158	0.43447	
LeafPopulationSizeScaler2	8174	5490	1	0.0263158	2.10848	
RootPopulationSizeScaler3	6902	6809	1	0.0263158	0.428281	
LeafPopulationSizeScaler3	7772	5892	1	0.0263158	1.97558	
RootPopulationSizeScaler4	6723	6957	1	0.0263158	0.443068	
LeafPopulationSizeScaler4	7859	5851	1	0.0263158	2.32149	
RootPopulationSizeScaler5	6965	6773	1	0.0263158	0.419722	
LeafPopulationSizeScaler5	7684	6038	1	0.0263158	1.80432	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13100	0	10	0.263158	none	
ConcentrationScaler	1875	2113	3	0.0789474	2.90138	
TimeSizeRateMixer	4167	4604	6	0.157895	0.209281	
TimeRootSizeMixer	4245	4475	6	0.157895	0.0471927	
EventTimeScaler	18046	15519	1	0.0263158	2.41106	
RootPopulationSizeScaler0	8013	9032	1	0.0263158	0.46477	
LeafPopulationSizeScaler0	10174	6869	1	0.0263158	2.09171	
RootPopulationSizeScaler1	8067	9041	1	0.0263158	0.46005	
LeafPopulationSizeScaler1	10034	7014	1	0.0263158	2.16324	
RootPopulationSizeScaler2	8374	8723	1	0.0263158	0.43718	
LeafPopulationSizeScaler2	9984	7035	1	0.0263158	2.15552	
RootPopulationSizeScaler3	8538	8585	1	0.0263158	0.432734	
LeafPopulationSizeScaler3	9495	7536	1	0.0263158	2.00959	
RootPopulationSizeScaler4	8332	8755	1	0.0263158	0.446361	
LeafPopulationSizeScaler4	9619	7448	1	0.0263158	2.36594	
RootPopulationSizeScaler5	8554	8577	1	0.0263158	0.422221	
LeafPopulationSizeScaler5	9399	7680	1	0.0263158	1.83584	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15745	0	10	0.263158	none	
ConcentrationScaler	2230	2558	3	0.0789474	2.90415	
TimeSizeRateMixer	4961	5503	6	0.157895	0.210413	
TimeRootSizeMixer	5060	5412	6	0.157895	0.0475005	
EventTimeScaler	21399	18853	1	0.0263158	2.43774	
RootPopulationSizeScaler0	9541	10856	1	0.0263158	0.465842	
LeafPopulationSizeScaler0	12048	8362	1	0.0263158	2.13492	
RootPopulationSizeScaler1	9623	10917	1	0.0263158	0.461604	
LeafPopulationSizeScaler1	11860	8592	1	0.0263158	2.20085	
RootPopulationSizeScaler2	9927	10536	1	0.0263158	0.439435	
LeafPopulationSizeScaler2	11856	8544	1	0.0263158	2.20115	
RootPopulationSizeScaler3	10083	10430	1	0.0263158	0.434656	
LeafPopulationSizeScaler3	11238	9167	1	0.0263158	2.03685	
RootPopulationSizeScaler4	9912	10568	1	0.0263158	0.448142	
LeafPopulationSizeScaler4	11392	9058	1	0.0263158	2.39984	
RootPopulationSizeScaler5	10208	10303	1	0.0263158	0.425612	
LeafPopulationSizeScaler5	11159	9303	1	0.0263158	1.86056	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18388	0	10	0.263158	none	
ConcentrationScaler	2585	3004	3	0.0789474	2.90703	
TimeSizeRateMixer	5745	6475	6	0.157895	0.210699	
TimeRootSizeMixer	5823	6344	6	0.157895	0.047488	
EventTimeScaler	24824	22130	1	0.0263158	2.46429	
RootPopulationSizeScaler0	11085	12704	1	0.0263158	0.467069	
LeafPopulationSizeScaler0	13869	9935	1	0.0263158	2.16694	
RootPopulationSizeScaler1	11088	12800	1	0.0263158	0.461896	
LeafPopulationSizeScaler1	13682	10173	1	0.0263158	2.23346	
RootPopulationSizeScaler2	11530	12306	1	0.0263158	0.442139	
LeafPopulationSizeScaler2	13718	10094	1	0.0263158	2.23445	
RootPopulationSizeScaler3	11711	12201	1	0.0263158	0.437064	
LeafPopulationSizeScaler3	13008	10807	1	0.0263158	2.06115	
RootPopulationSizeScaler4	11512	12350	1	0.0263158	0.45037	
LeafPopulationSizeScaler4	13063	10769	1	0.0263158	2.42255	
RootPopulationSizeScaler5	11863	12064	1	0.0263158	0.428287	
LeafPopulationSizeScaler5	12898	10956	1	0.0263158	1.87914	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21003	0	10	0.263158	none	
ConcentrationScaler	2960	3401	3	0.0789474	2.9184	
TimeSizeRateMixer	6536	7421	6	0.157895	0.210995	
TimeRootSizeMixer	6685	7233	6	0.157895	0.0478579	
EventTimeScaler	28084	25589	1	0.0263158	2.48152	
RootPopulationSizeScaler0	12629	14568	1	0.0263158	0.467551	
LeafPopulationSizeScaler0	15647	11563	1	0.0263158	2.19014	
RootPopulationSizeScaler1	12676	14633	1	0.0263158	0.462823	
LeafPopulationSizeScaler1	15453	11795	1	0.0263158	2.25994	
RootPopulationSizeScaler2	13119	14106	1	0.0263158	0.443837	
LeafPopulationSizeScaler2	15558	11662	1	0.0263158	2.26456	
RootPopulationSizeScaler3	13346	14011	1	0.0263158	0.438883	
LeafPopulationSizeScaler3	14758	12485	1	0.0263158	2.08183	
RootPopulationSizeScaler4	13106	14164	1	0.0263158	0.45232	
LeafPopulationSizeScaler4	14792	12458	1	0.0263158	2.44425	
RootPopulationSizeScaler5	13516	13818	1	0.0263158	0.430857	
LeafPopulationSizeScaler5	14574	12679	1	0.0263158	1.89358	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23568	0	10	0.263158	none	
ConcentrationScaler	3301	3834	3	0.0789474	2.921	
TimeSizeRateMixer	7362	8401	6	0.157895	0.211532	
TimeRootSizeMixer	7507	8179	6	0.157895	0.0480048	
EventTimeScaler	31375	29000	1	0.0263158	2.4955	
RootPopulationSizeScaler0	14172	16537	1	0.0263158	0.467903	
LeafPopulationSizeScaler0	17528	13215	1	0.0263158	2.21582	
RootPopulationSizeScaler1	14199	16595	1	0.0263158	0.46291	
LeafPopulationSizeScaler1	17270	13489	1	0.0263158	2.2814	
RootPopulationSizeScaler2	14704	16013	1	0.0263158	0.445096	
LeafPopulationSizeScaler2	17455	13275	1	0.0263158	2.2916	
RootPopulationSizeScaler3	15017	15858	1	0.0263158	0.440769	
LeafPopulationSizeScaler3	16578	14183	1	0.0263158	2.10077	
RootPopulationSizeScaler4	14771	16034	1	0.0263158	0.454132	
LeafPopulationSizeScaler4	16562	14185	1	0.0263158	2.46312	
RootPopulationSizeScaler5	15138	15675	1	0.0263158	0.432408	
LeafPopulationSizeScaler5	16341	14412	1	0.0263158	1.90842	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26206	0	10	0.263158	none	
ConcentrationScaler	3648	4266	3	0.0789474	2.92825	
TimeSizeRateMixer	8115	9402	6	0.157895	0.211376	
TimeRootSizeMixer	8330	9068	6	0.157895	0.0481603	
EventTimeScaler	34731	32338	1	0.0263158	2.5112	
RootPopulationSizeScaler0	15667	18452	1	0.0263158	0.468147	
LeafPopulationSizeScaler0	19337	14829	1	0.0263158	2.23782	
RootPopulationSizeScaler1	15737	18477	1	0.0263158	0.463607	
LeafPopulationSizeScaler1	19073	15104	1	0.0263158	2.30182	
RootPopulationSizeScaler2	16268	17864	1	0.0263158	0.446195	
LeafPopulationSizeScaler2	19258	14893	1	0.0263158	2.31367	
RootPopulationSizeScaler3	16661	17648	1	0.0263158	0.442598	
LeafPopulationSizeScaler3	18300	15897	1	0.0263158	2.11411	
