generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2558	0	10	0.263158	none	
ConcentrationScaler	397	408	3	0.0789474	2.75414	
TimeSizeRateMixer	787	873	6	0.157895	0.199056	
TimeRootSizeMixer	641	1006	6	0.157895	0.0239068	
EventTimeScaler	3998	2223	1	0.0263158	2.32336	
RootPopulationSizeScaler0	1742	1666	1	0.0263158	0.425737	
LeafPopulationSizeScaler0	2269	1171	1	0.0263158	1.7631	
RootPopulationSizeScaler1	1757	1692	1	0.0263158	0.441807	
LeafPopulationSizeScaler1	2360	1086	1	0.0263158	1.75691	
RootPopulationSizeScaler2	1883	1565	1	0.0263158	0.395279	
LeafPopulationSizeScaler2	2239	1235	1	0.0263158	2.00613	
RootPopulationSizeScaler3	1860	1604	1	0.0263158	0.411845	
LeafPopulationSizeScaler3	2267	1212	1	0.0263158	1.77308	
RootPopulationSizeScaler4	1840	1583	1	0.0263158	0.409131	
LeafPopulationSizeScaler4	2214	1230	1	0.0263158	1.73437	
RootPopulationSizeScaler5	1659	1791	1	0.0263158	0.443329	
LeafPopulationSizeScaler5	2129	1308	1	0.0263158	1.73655	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5148	0	10	0.263158	none	
ConcentrationScaler	766	792	3	0.0789474	2.84267	
TimeSizeRateMixer	1521	1799	6	0.157895	0.199386	
TimeRootSizeMixer	1358	1962	6	0.157895	0.0236963	
EventTimeScaler	7449	4992	1	0.0263158	2.51044	
RootPopulationSizeScaler0	3391	3514	1	0.0263158	0.435157	
LeafPopulationSizeScaler0	4285	2681	1	0.0263158	1.94374	
RootPopulationSizeScaler1	3354	3619	1	0.0263158	0.449195	
LeafPopulationSizeScaler1	4502	2512	1	0.0263158	1.96885	
RootPopulationSizeScaler2	3629	3337	1	0.0263158	0.412447	
LeafPopulationSizeScaler2	4254	2735	1	0.0263158	2.19958	
RootPopulationSizeScaler3	3584	3383	1	0.0263158	0.426745	
LeafPopulationSizeScaler3	4339	2658	1	0.0263158	1.96225	
RootPopulationSizeScaler4	3494	3442	1	0.0263158	0.420059	
LeafPopulationSizeScaler4	4227	2764	1	0.0263158	1.88873	
RootPopulationSizeScaler5	3333	3677	1	0.0263158	0.452595	
LeafPopulationSizeScaler5	4125	2832	1	0.0263158	1.90222	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7768	0	10	0.263158	none	
ConcentrationScaler	1105	1218	3	0.0789474	2.85573	
TimeSizeRateMixer	2254	2661	6	0.157895	0.200681	
TimeRootSizeMixer	2002	2928	6	0.157895	0.023358	
EventTimeScaler	10692	7889	1	0.0263158	2.60136	
RootPopulationSizeScaler0	4993	5349	1	0.0263158	0.440912	
LeafPopulationSizeScaler0	6153	4229	1	0.0263158	2.03019	
RootPopulationSizeScaler1	4969	5433	1	0.0263158	0.454447	
LeafPopulationSizeScaler1	6474	3985	1	0.0263158	2.07557	
RootPopulationSizeScaler2	5352	5069	1	0.0263158	0.422083	
LeafPopulationSizeScaler2	6162	4268	1	0.0263158	2.30609	
RootPopulationSizeScaler3	5276	5113	1	0.0263158	0.434835	
LeafPopulationSizeScaler3	6268	4158	1	0.0263158	2.05648	
RootPopulationSizeScaler4	5167	5236	1	0.0263158	0.426333	
LeafPopulationSizeScaler4	6055	4334	1	0.0263158	1.9603	
RootPopulationSizeScaler5	4917	5496	1	0.0263158	0.456131	
LeafPopulationSizeScaler5	5950	4459	1	0.0263158	1.97824	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10344	0	10	0.263158	none	
