model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.968889	0.968889	0.02609	1162.53
0,1,1,1,1,1	0.00777778	0.976667	0.007393	1.05245
0,0,0,0,1,0	0.00444444	0.981111	0.007377	0.600698
0,0,0,0,0,1	0.00333333	0.984444	0.007467	0.444557
0,0,1,0,0,0	0.00333333	0.987778	0.007454	0.445338
0,0,1,1,1,1	0.00222222	0.99	0.001828	1.21614
0,1,0,0,0,0	0.00222222	0.992222	0.00738	0.299558
0,0,0,0,1,1	0.00111111	0.993333	0.001855	0.598536
0,0,0,1,1,0	0.00111111	0.994444	0.001805	0.615146
0,0,0,1,0,0	0.00111111	0.995556	0.007446	0.148276
0,1,1,0,0,0	0.00111111	0.996667	0.001789	0.620658
0,1,1,0,1,0	0.00111111	0.997778	0.001247	0.890906
0,1,1,1,0,1	0.00111111	0.998889	0.001774	0.625915
0,0,1,1,0,1	0.00111111	1	0.00117	0.949612
