model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.974444	0.974444	0.026019	1427.35
0,1,0,0,0,0	0.00555556	0.98	0.007302	0.75949
0,0,0,0,1,0	0.00333333	0.983333	0.007352	0.451563
0,0,0,1,0,0	0.00333333	0.986667	0.007347	0.451873
0,0,1,0,0,0	0.00333333	0.99	0.007474	0.444138
0,1,1,0,1,0	0.00222222	0.992222	0.001241	1.79243
0,0,0,1,0,1	0.00111111	0.993333	0.001777	0.624857
0,0,0,0,0,1	0.00111111	0.994444	0.007351	0.150207
0,1,0,1,0,0	0.00111111	0.995556	0.001892	0.586809
0,0,0,0,1,1	0.00111111	0.996667	0.001808	0.614124
0,1,1,1,0,1	0.00111111	0.997778	0.001824	0.608727
0,1,1,1,1,0	0.00111111	0.998889	0.001881	0.590247
0,1,1,1,1,1	0.00111111	1	0.007273	0.15183
