generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	414	402	3	0.0789474	2.65955	
TimeSizeRateMixer	789	852	6	0.157895	0.198327	
TimeRootSizeMixer	477	1054	6	0.157895	0.0238406	
EventTimeScaler	4077	2047	1	0.0263158	2.10829	
RootPopulationSizeScaler0	1745	1616	1	0.0263158	0.422256	
LeafPopulationSizeScaler0	2216	1117	1	0.0263158	1.57072	
RootPopulationSizeScaler1	1654	1694	1	0.0263158	0.451896	
LeafPopulationSizeScaler1	2245	1074	1	0.0263158	1.57365	
RootPopulationSizeScaler2	1745	1583	1	0.0263158	0.417075	
LeafPopulationSizeScaler2	2235	1101	1	0.0263158	1.77002	
RootPopulationSizeScaler3	1787	1557	1	0.0263158	0.431349	
LeafPopulationSizeScaler3	2403	948	1	0.0263158	1.70514	
RootPopulationSizeScaler4	1695	1649	1	0.0263158	0.423269	
LeafPopulationSizeScaler4	2483	879	1	0.0263158	1.67852	
RootPopulationSizeScaler5	1665	1682	1	0.0263158	0.431886	
LeafPopulationSizeScaler5	2113	1242	1	0.0263158	1.73069	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5237	0	10	0.263158	none	
ConcentrationScaler	776	811	3	0.0789474	2.70892	
TimeSizeRateMixer	1523	1750	6	0.157895	0.198888	
TimeRootSizeMixer	1070	2109	6	0.157895	0.0223711	
EventTimeScaler	7766	4615	1	0.0263158	2.3422	
RootPopulationSizeScaler0	3433	3377	1	0.0263158	0.435232	
LeafPopulationSizeScaler0	4143	2629	1	0.0263158	1.72981	
RootPopulationSizeScaler1	3266	3558	1	0.0263158	0.459293	
LeafPopulationSizeScaler1	4301	2463	1	0.0263158	1.76678	
RootPopulationSizeScaler2	3429	3389	1	0.0263158	0.430737	
LeafPopulationSizeScaler2	4198	2591	1	0.0263158	1.9487	
RootPopulationSizeScaler3	3428	3380	1	0.0263158	0.443459	
LeafPopulationSizeScaler3	4529	2266	1	0.0263158	1.94753	
RootPopulationSizeScaler4	3369	3422	1	0.0263158	0.435359	
LeafPopulationSizeScaler4	4668	2154	1	0.0263158	1.93196	
RootPopulationSizeScaler5	3296	3509	1	0.0263158	0.441352	
LeafPopulationSizeScaler5	4032	2768	1	0.0263158	1.88432	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7854	0	10	0.263158	none	
ConcentrationScaler	1168	1219	3	0.0789474	2.75561	
TimeSizeRateMixer	2270	2622	6	0.157895	0.200897	
TimeRootSizeMixer	1657	3174	6	0.157895	0.0215731	
EventTimeScaler	11211	7392	1	0.0263158	2.45849	
RootPopulationSizeScaler0	5036	5260	1	0.0263158	0.440682	
LeafPopulationSizeScaler0	6117	4129	1	0.0263158	1.82429	
RootPopulationSizeScaler1	4858	5435	1	0.0263158	0.464027	
LeafPopulationSizeScaler1	6245	3978	1	0.0263158	1.86132	
RootPopulationSizeScaler2	5105	5172	1	0.0263158	0.437041	
